time,nap_period,video_period,exclude_period,pos
2021-05-05T17:22:18Z,0,0,0,Supine
2021-05-05T17:22:20Z,0,0,0,Supine
2021-05-05T17:22:22Z,0,0,0,Supine
2021-05-05T17:22:25Z,0,0,0,Supine
2021-05-05T17:22:27Z,0,0,0,Supine
2021-05-05T17:22:28Z,0,0,0,Supine
2021-05-05T17:22:30Z,0,0,0,Supine
2021-05-05T17:22:32Z,0,0,0,Supine
2021-05-05T17:22:34Z,0,0,0,Supine
2021-05-05T17:22:36Z,0,0,0,Supine
2021-05-05T17:22:39Z,0,0,0,Supine
2021-05-05T17:22:41Z,0,0,0,Supine
2021-05-05T17:22:42Z,0,0,0,Supine
2021-05-05T17:22:44Z,0,0,0,Supine
2021-05-05T17:22:46Z,0,0,0,Supine
2021-05-05T17:22:48Z,0,0,0,Supine
2021-05-05T17:22:50Z,0,0,0,Supine
2021-05-05T17:22:52Z,0,0,0,Supine
2021-05-05T17:22:54Z,0,0,0,Supine
2021-05-05T17:22:56Z,0,0,0,Supine
2021-05-05T17:22:58Z,0,0,0,Supine
2021-05-05T17:23:00Z,0,0,0,Supine
2021-05-05T17:23:02Z,0,0,0,Supine
2021-05-05T17:23:04Z,0,0,0,Supine
2021-05-05T17:23:06Z,0,0,0,Supine
2021-05-05T17:23:09Z,0,0,0,Sitting
2021-05-05T17:23:10Z,0,0,0,Sitting
2021-05-05T17:23:12Z,0,0,0,Sitting
2021-05-05T17:23:14Z,0,0,0,Sitting
2021-05-05T17:23:16Z,0,0,0,Sitting
2021-05-05T17:23:18Z,0,0,0,Supine
2021-05-05T17:23:20Z,0,0,0,Supine
2021-05-05T17:23:22Z,0,0,0,Supine
2021-05-05T17:23:24Z,0,0,0,Supine
2021-05-05T17:23:26Z,0,0,0,Supine
2021-05-05T17:23:28Z,0,0,0,Supine
2021-05-05T17:23:30Z,0,0,0,Supine
2021-05-05T17:23:32Z,0,0,0,Supine
2021-05-05T17:23:34Z,0,0,0,Supine
2021-05-05T17:23:37Z,0,0,0,Supine
2021-05-05T17:23:39Z,0,0,0,Supine
2021-05-05T17:23:40Z,0,0,0,Supine
2021-05-05T17:23:42Z,0,0,0,Supine
2021-05-05T17:23:44Z,0,0,0,Supine
2021-05-05T17:23:46Z,0,0,0,Supine
2021-05-05T17:23:48Z,0,0,0,Supine
2021-05-05T17:23:50Z,0,0,0,Supine
2021-05-05T17:23:52Z,0,0,0,Supine
2021-05-05T17:23:54Z,0,0,0,Supine
2021-05-05T17:23:56Z,0,0,0,Supine
2021-05-05T17:23:58Z,0,0,0,Supine
2021-05-05T17:24:00Z,0,0,0,Supine
2021-05-05T17:24:02Z,0,0,0,Supine
2021-05-05T17:24:05Z,0,0,0,Supine
2021-05-05T17:24:06Z,0,0,0,Supine
2021-05-05T17:24:08Z,0,0,0,Supine
2021-05-05T17:24:10Z,0,0,0,Supine
2021-05-05T17:24:12Z,0,0,0,Supine
2021-05-05T17:24:14Z,0,0,0,Supine
2021-05-05T17:24:16Z,0,0,0,Supine
2021-05-05T17:24:19Z,0,0,0,Supine
2021-05-05T17:24:21Z,0,0,0,Supine
2021-05-05T17:24:22Z,0,0,0,Supine
2021-05-05T17:24:24Z,0,0,0,Supine
2021-05-05T17:24:26Z,0,0,0,Supine
2021-05-05T17:24:28Z,0,0,0,Supine
2021-05-05T17:24:30Z,0,0,0,Supine
2021-05-05T17:24:32Z,0,0,0,Supine
2021-05-05T17:24:34Z,0,0,0,Supine
2021-05-05T17:24:36Z,0,0,0,Supine
2021-05-05T17:24:38Z,0,0,0,Supine
2021-05-05T17:24:40Z,0,0,0,Supine
2021-05-05T17:24:42Z,0,0,0,Supine
2021-05-05T17:24:44Z,0,0,0,Supine
2021-05-05T17:24:47Z,0,0,0,Supine
2021-05-05T17:24:49Z,0,0,0,Supine
2021-05-05T17:24:51Z,0,0,0,Supine
2021-05-05T17:24:52Z,0,0,0,Supine
2021-05-05T17:24:54Z,0,0,0,Supine
2021-05-05T17:24:56Z,0,0,0,Supine
2021-05-05T17:24:58Z,0,0,0,Supine
2021-05-05T17:25:00Z,0,0,0,Supine
2021-05-05T17:25:02Z,0,0,0,Supine
2021-05-05T17:25:04Z,0,0,0,Supine
2021-05-05T17:25:06Z,0,0,0,Supine
2021-05-05T17:25:08Z,0,0,0,Supine
2021-05-05T17:25:10Z,0,0,0,Supine
2021-05-05T17:25:12Z,0,0,0,Supine
2021-05-05T17:25:14Z,0,0,0,Supine
2021-05-05T17:25:17Z,0,0,0,Supine
2021-05-05T17:25:18Z,0,0,0,Supine
2021-05-05T17:25:20Z,0,0,0,Supine
2021-05-05T17:25:22Z,0,0,0,Supine
2021-05-05T17:25:24Z,0,0,0,Supine
2021-05-05T17:25:26Z,0,0,0,Supine
2021-05-05T17:25:28Z,0,0,0,Supine
2021-05-05T17:25:31Z,0,0,0,Supine
2021-05-05T17:25:32Z,0,0,0,Supine
2021-05-05T17:25:34Z,0,0,0,Supine
2021-05-05T17:25:36Z,0,0,0,Supine
2021-05-05T17:25:38Z,0,0,0,Supine
2021-05-05T17:25:40Z,0,0,0,Supine
2021-05-05T17:25:42Z,0,0,0,Supine
2021-05-05T17:25:44Z,0,0,0,Supine
2021-05-05T17:25:46Z,0,0,0,Supine
2021-05-05T17:25:48Z,0,0,0,Supine
2021-05-05T17:25:50Z,0,0,0,Supine
2021-05-05T17:25:52Z,0,0,0,Supine
2021-05-05T17:25:54Z,0,0,0,Supine
2021-05-05T17:25:56Z,0,0,0,Supine
2021-05-05T17:25:59Z,0,0,0,Supine
2021-05-05T17:26:01Z,0,0,0,Supine
2021-05-05T17:26:02Z,0,0,0,Supine
2021-05-05T17:26:04Z,0,0,0,Supine
2021-05-05T17:26:06Z,0,0,0,Supine
2021-05-05T17:26:08Z,0,0,0,Supine
2021-05-05T17:26:10Z,0,0,0,Supine
2021-05-05T17:26:12Z,0,0,0,Supine
2021-05-05T17:26:14Z,0,0,0,Supine
2021-05-05T17:26:16Z,0,0,0,Supine
2021-05-05T17:26:19Z,0,0,0,Supine
2021-05-05T17:26:20Z,0,0,0,Supine
2021-05-05T17:26:22Z,0,0,0,Supine
2021-05-05T17:26:24Z,0,0,0,Supine
2021-05-05T17:26:26Z,0,0,0,Supine
2021-05-05T17:26:29Z,0,0,0,Supine
2021-05-05T17:26:30Z,0,0,0,Supine
2021-05-05T17:26:32Z,0,0,0,Supine
2021-05-05T17:26:34Z,0,0,0,Supine
2021-05-05T17:26:36Z,0,0,0,Supine
2021-05-05T17:26:38Z,0,0,0,Supine
2021-05-05T17:26:40Z,0,0,0,Supine
2021-05-05T17:26:42Z,0,0,0,Supine
2021-05-05T17:26:44Z,0,0,0,Supine
2021-05-05T17:26:46Z,0,0,0,Supine
2021-05-05T17:26:48Z,0,0,0,Supine
2021-05-05T17:26:50Z,0,0,0,Supine
2021-05-05T17:26:52Z,0,0,0,Supine
2021-05-05T17:26:55Z,0,0,0,Supine
2021-05-05T17:26:56Z,0,0,0,Supine
2021-05-05T17:26:58Z,0,0,0,Supine
2021-05-05T17:27:00Z,0,0,0,Supine
2021-05-05T17:27:03Z,0,0,0,Supine
2021-05-05T17:27:04Z,0,0,0,Supine
2021-05-05T17:27:06Z,0,0,0,Supine
2021-05-05T17:27:08Z,0,0,0,Supine
2021-05-05T17:27:11Z,0,0,0,Supine
2021-05-05T17:27:13Z,0,0,0,Supine
2021-05-05T17:27:14Z,0,0,0,Supine
2021-05-05T17:27:16Z,0,0,0,Supine
2021-05-05T17:27:18Z,0,0,0,Supine
2021-05-05T17:27:20Z,0,0,0,Supine
2021-05-05T17:27:22Z,0,0,0,Supine
2021-05-05T17:27:24Z,0,0,0,Supine
2021-05-05T17:27:26Z,0,0,0,Supine
2021-05-05T17:27:29Z,0,0,0,Supine
2021-05-05T17:27:31Z,0,0,0,Supine
2021-05-05T17:27:32Z,0,0,0,Supine
2021-05-05T17:27:34Z,0,0,0,Supine
2021-05-05T17:27:36Z,0,0,0,Supine
2021-05-05T17:27:39Z,0,0,0,Supine
2021-05-05T17:27:41Z,0,0,0,Supine
2021-05-05T17:27:42Z,0,0,0,Supine
2021-05-05T17:27:44Z,0,0,0,Supine
2021-05-05T17:27:46Z,0,0,0,Supine
2021-05-05T17:27:48Z,0,0,0,Supine
2021-05-05T17:27:50Z,0,0,0,Supine
2021-05-05T17:27:52Z,0,0,0,Supine
2021-05-05T17:27:54Z,0,0,0,Supine
2021-05-05T17:27:56Z,0,0,0,Supine
2021-05-05T17:27:59Z,0,0,0,Supine
2021-05-05T17:28:00Z,0,0,0,Supine
2021-05-05T17:28:02Z,0,0,0,Supine
2021-05-05T17:28:04Z,0,0,0,Supine
2021-05-05T17:28:06Z,0,0,0,Supine
2021-05-05T17:28:08Z,0,0,0,Supine
2021-05-05T17:28:10Z,0,0,0,Supine
2021-05-05T17:28:12Z,0,0,0,Supine
2021-05-05T17:28:14Z,0,0,0,Supine
2021-05-05T17:28:16Z,0,0,0,Supine
2021-05-05T17:28:18Z,0,0,0,Supine
2021-05-05T17:28:20Z,0,0,0,Supine
2021-05-05T17:28:22Z,0,0,0,Sitting
2021-05-05T17:28:24Z,0,0,0,Sitting
2021-05-05T17:28:26Z,0,0,0,Supine
2021-05-05T17:28:28Z,0,0,0,Supine
2021-05-05T17:28:30Z,0,0,0,Supine
2021-05-05T17:28:32Z,0,0,0,Supine
2021-05-05T17:28:34Z,0,0,0,Supine
2021-05-05T17:28:36Z,0,0,0,Supine
2021-05-05T17:28:38Z,0,0,0,Supine
2021-05-05T17:28:41Z,0,0,0,Held
2021-05-05T17:28:43Z,0,0,0,Held
2021-05-05T17:28:44Z,0,0,0,Held
2021-05-05T17:28:46Z,0,1,0,Held
2021-05-05T17:28:48Z,0,1,0,Held
2021-05-05T17:28:51Z,0,1,0,Held
2021-05-05T17:28:52Z,0,1,0,Held
2021-05-05T17:28:54Z,0,1,0,Held
2021-05-05T17:28:56Z,0,1,0,Held
2021-05-05T17:28:58Z,0,1,0,Held
2021-05-05T17:29:00Z,0,1,0,Held
2021-05-05T17:29:02Z,0,1,0,Held
2021-05-05T17:29:04Z,0,1,0,Held
2021-05-05T17:29:06Z,0,1,0,Held
2021-05-05T17:29:09Z,0,1,0,Supine
2021-05-05T17:29:11Z,0,1,0,Supine
2021-05-05T17:29:12Z,0,1,0,Supine
2021-05-05T17:29:14Z,0,1,0,Supine
2021-05-05T17:29:16Z,0,1,0,Supine
2021-05-05T17:29:18Z,0,1,0,Supine
2021-05-05T17:29:20Z,0,1,0,Supine
2021-05-05T17:29:22Z,0,1,0,Supine
2021-05-05T17:29:25Z,0,1,0,Supine
2021-05-05T17:29:26Z,0,1,0,Supine
2021-05-05T17:29:28Z,0,1,0,Supine
2021-05-05T17:29:30Z,0,1,0,Supine
2021-05-05T17:29:32Z,0,1,0,Supine
2021-05-05T17:29:34Z,0,1,0,Supine
2021-05-05T17:29:37Z,0,1,0,Supine
2021-05-05T17:29:38Z,0,1,0,Supine
2021-05-05T17:29:40Z,0,1,0,Supine
2021-05-05T17:29:42Z,0,1,0,Supine
2021-05-05T17:29:44Z,0,1,0,Supine
2021-05-05T17:29:46Z,0,1,0,Supine
2021-05-05T17:29:48Z,0,1,0,Supine
2021-05-05T17:29:50Z,0,1,0,Supine
2021-05-05T17:29:53Z,0,1,0,Supine
2021-05-05T17:29:54Z,0,1,0,Supine
2021-05-05T17:29:56Z,0,1,0,Supine
2021-05-05T17:29:58Z,0,1,0,Supine
2021-05-05T17:30:00Z,0,1,0,Supine
2021-05-05T17:30:02Z,0,1,0,Supine
2021-05-05T17:30:04Z,0,1,0,Supine
2021-05-05T17:30:06Z,0,1,0,Supine
2021-05-05T17:30:08Z,0,1,0,Supine
2021-05-05T17:30:10Z,0,1,0,Supine
2021-05-05T17:30:12Z,0,1,0,Supine
2021-05-05T17:30:14Z,0,1,0,Supine
2021-05-05T17:30:16Z,0,1,0,Supine
2021-05-05T17:30:18Z,0,1,0,Supine
2021-05-05T17:30:21Z,0,1,0,Supine
2021-05-05T17:30:23Z,0,1,0,Supine
2021-05-05T17:30:24Z,0,1,0,Supine
2021-05-05T17:30:26Z,0,1,0,Supine
2021-05-05T17:30:28Z,0,1,0,Supine
2021-05-05T17:30:30Z,0,1,0,Supine
2021-05-05T17:30:32Z,0,1,0,Supine
2021-05-05T17:30:34Z,0,1,0,Supine
2021-05-05T17:30:36Z,0,1,0,Supine
2021-05-05T17:30:38Z,0,1,0,Supine
2021-05-05T17:30:40Z,0,1,0,Supine
2021-05-05T17:30:42Z,0,1,0,Supine
2021-05-05T17:30:44Z,0,1,0,Supine
2021-05-05T17:30:46Z,0,1,0,Supine
2021-05-05T17:30:49Z,0,1,0,Supine
2021-05-05T17:30:51Z,0,1,0,Supine
2021-05-05T17:30:52Z,0,1,0,Supine
2021-05-05T17:30:54Z,0,1,0,Supine
2021-05-05T17:30:56Z,0,1,0,Supine
2021-05-05T17:30:58Z,0,1,0,Supine
2021-05-05T17:31:00Z,0,1,0,Supine
2021-05-05T17:31:03Z,0,1,0,Supine
2021-05-05T17:31:05Z,0,1,0,Supine
2021-05-05T17:31:06Z,0,1,0,Supine
2021-05-05T17:31:08Z,0,1,0,Supine
2021-05-05T17:31:10Z,0,1,0,Supine
2021-05-05T17:31:12Z,0,1,0,Supine
2021-05-05T17:31:14Z,0,1,0,Supine
2021-05-05T17:31:16Z,0,1,0,Supine
2021-05-05T17:31:18Z,0,1,0,Supine
2021-05-05T17:31:20Z,0,1,0,Supine
2021-05-05T17:31:22Z,0,1,0,Supine
2021-05-05T17:31:24Z,0,1,0,Supine
2021-05-05T17:31:26Z,0,1,0,Supine
2021-05-05T17:31:28Z,0,1,0,Supine
2021-05-05T17:31:31Z,0,1,0,Supine
2021-05-05T17:31:33Z,0,1,0,Supine
2021-05-05T17:31:34Z,0,1,0,Supine
2021-05-05T17:31:36Z,0,1,0,Supine
2021-05-05T17:31:38Z,0,1,0,Supine
2021-05-05T17:31:40Z,0,1,0,Supine
2021-05-05T17:31:42Z,0,1,0,Supine
2021-05-05T17:31:44Z,0,1,0,Supine
2021-05-05T17:31:46Z,0,1,0,Supine
2021-05-05T17:31:48Z,0,1,0,Supine
2021-05-05T17:31:50Z,0,1,0,Supine
2021-05-05T17:31:52Z,0,1,0,Supine
2021-05-05T17:31:54Z,0,1,0,Supine
2021-05-05T17:31:56Z,0,1,0,Supine
2021-05-05T17:31:58Z,0,1,0,Supine
2021-05-05T17:32:01Z,0,1,0,Supine
2021-05-05T17:32:03Z,0,1,0,Supine
2021-05-05T17:32:04Z,0,1,0,Supine
2021-05-05T17:32:06Z,0,1,0,Supine
2021-05-05T17:32:08Z,0,1,0,Supine
2021-05-05T17:32:10Z,0,1,0,Supine
2021-05-05T17:32:12Z,0,1,0,Supine
2021-05-05T17:32:14Z,0,1,0,Supine
2021-05-05T17:32:16Z,0,1,0,Supine
2021-05-05T17:32:18Z,0,1,0,Supine
2021-05-05T17:32:20Z,0,1,0,Supine
2021-05-05T17:32:22Z,0,1,0,Supine
2021-05-05T17:32:24Z,0,1,0,Supine
2021-05-05T17:32:26Z,0,1,0,Supine
2021-05-05T17:32:29Z,0,1,0,Prone
2021-05-05T17:32:30Z,0,1,0,Prone
2021-05-05T17:32:32Z,0,1,0,Prone
2021-05-05T17:32:34Z,0,1,0,Prone
2021-05-05T17:32:36Z,0,1,0,Prone
2021-05-05T17:32:38Z,0,1,0,Prone
2021-05-05T17:32:40Z,0,1,0,Prone
2021-05-05T17:32:43Z,0,1,0,Prone
2021-05-05T17:32:45Z,0,1,0,Prone
2021-05-05T17:32:46Z,0,1,0,Prone
2021-05-05T17:32:48Z,0,1,0,Prone
2021-05-05T17:32:50Z,0,1,0,Prone
2021-05-05T17:32:52Z,0,1,0,Prone
2021-05-05T17:32:54Z,0,1,0,Prone
2021-05-05T17:32:56Z,0,1,0,Prone
2021-05-05T17:32:58Z,0,1,0,Prone
2021-05-05T17:33:00Z,0,1,0,Prone
2021-05-05T17:33:03Z,0,1,0,Prone
2021-05-05T17:33:04Z,0,1,0,Prone
2021-05-05T17:33:06Z,0,1,0,Prone
2021-05-05T17:33:08Z,0,1,0,Prone
2021-05-05T17:33:11Z,0,1,0,Prone
2021-05-05T17:33:13Z,0,1,0,Prone
2021-05-05T17:33:14Z,0,1,0,Prone
2021-05-05T17:33:16Z,0,1,0,Prone
2021-05-05T17:33:18Z,0,1,0,Prone
2021-05-05T17:33:20Z,0,1,0,Prone
2021-05-05T17:33:22Z,0,1,0,Prone
2021-05-05T17:33:24Z,0,1,0,Prone
2021-05-05T17:33:26Z,0,1,0,Prone
2021-05-05T17:33:28Z,0,1,0,Prone
2021-05-05T17:33:30Z,0,1,0,Prone
2021-05-05T17:33:32Z,0,1,0,Prone
2021-05-05T17:33:34Z,0,1,0,Prone
2021-05-05T17:33:36Z,0,1,0,Prone
2021-05-05T17:33:38Z,0,1,0,Prone
2021-05-05T17:33:41Z,0,1,0,Prone
2021-05-05T17:33:42Z,0,1,0,Prone
2021-05-05T17:33:44Z,0,1,0,Prone
2021-05-05T17:33:46Z,0,1,0,Prone
2021-05-05T17:33:48Z,0,1,0,Prone
2021-05-05T17:33:50Z,0,1,0,Prone
2021-05-05T17:33:52Z,0,1,0,Prone
2021-05-05T17:33:55Z,0,1,0,Prone
2021-05-05T17:33:56Z,0,1,0,Prone
2021-05-05T17:33:58Z,0,1,0,Prone
2021-05-05T17:34:00Z,0,1,0,Prone
2021-05-05T17:34:02Z,0,1,0,Prone
2021-05-05T17:34:04Z,0,1,0,Prone
2021-05-05T17:34:06Z,0,1,0,Prone
2021-05-05T17:34:09Z,0,1,0,Prone
2021-05-05T17:34:10Z,0,1,0,Prone
2021-05-05T17:34:12Z,0,1,0,Prone
2021-05-05T17:34:14Z,0,1,0,Supine
2021-05-05T17:34:16Z,0,1,0,Supine
2021-05-05T17:34:18Z,0,1,0,Supine
2021-05-05T17:34:20Z,0,1,0,Sitting
2021-05-05T17:34:23Z,0,1,0,Sitting
2021-05-05T17:34:25Z,0,1,0,Sitting
2021-05-05T17:34:26Z,0,1,0,Sitting
2021-05-05T17:34:28Z,0,1,0,Supine
2021-05-05T17:34:30Z,0,1,0,Upright
2021-05-05T17:34:32Z,0,1,0,Sitting
2021-05-05T17:34:34Z,0,1,0,Sitting
2021-05-05T17:34:36Z,0,1,0,Sitting
2021-05-05T17:34:38Z,0,1,0,Sitting
2021-05-05T17:34:40Z,0,1,0,Upright
2021-05-05T17:34:42Z,0,1,0,Sitting
2021-05-05T17:34:44Z,0,1,0,Sitting
2021-05-05T17:34:46Z,0,1,0,Sitting
2021-05-05T17:34:48Z,0,1,0,Sitting
2021-05-05T17:34:51Z,0,1,0,Sitting
2021-05-05T17:34:53Z,0,1,0,Sitting
2021-05-05T17:34:54Z,0,1,0,Sitting
2021-05-05T17:34:56Z,0,1,0,Sitting
2021-05-05T17:34:58Z,0,1,0,Sitting
2021-05-05T17:35:00Z,0,1,0,Sitting
2021-05-05T17:35:02Z,0,1,0,Sitting
2021-05-05T17:35:04Z,0,1,0,Sitting
2021-05-05T17:35:06Z,0,1,0,Sitting
2021-05-05T17:35:08Z,0,1,0,Sitting
2021-05-05T17:35:10Z,0,1,0,Sitting
2021-05-05T17:35:12Z,0,1,0,Sitting
2021-05-05T17:35:14Z,0,1,0,Sitting
2021-05-05T17:35:16Z,0,1,0,Sitting
2021-05-05T17:35:19Z,0,1,0,Sitting
2021-05-05T17:35:21Z,0,1,0,Sitting
2021-05-05T17:35:22Z,0,1,0,Sitting
2021-05-05T17:35:24Z,0,1,0,Sitting
2021-05-05T17:35:26Z,0,1,0,Sitting
2021-05-05T17:35:28Z,0,1,0,Sitting
2021-05-05T17:35:30Z,0,1,0,Sitting
2021-05-05T17:35:33Z,0,1,0,Sitting
2021-05-05T17:35:35Z,0,1,0,Sitting
2021-05-05T17:35:36Z,0,1,0,Sitting
2021-05-05T17:35:38Z,0,1,0,Sitting
2021-05-05T17:35:40Z,0,1,0,Sitting
2021-05-05T17:35:42Z,0,1,0,Sitting
2021-05-05T17:35:44Z,0,1,0,Sitting
2021-05-05T17:35:46Z,0,1,0,Sitting
2021-05-05T17:35:48Z,0,1,0,Sitting
2021-05-05T17:35:50Z,0,1,0,Sitting
2021-05-05T17:35:52Z,0,1,0,Sitting
2021-05-05T17:35:54Z,0,1,0,Sitting
2021-05-05T17:35:56Z,0,1,0,Sitting
2021-05-05T17:35:58Z,0,1,0,Sitting
2021-05-05T17:36:00Z,0,1,0,Sitting
2021-05-05T17:36:03Z,0,1,0,Sitting
2021-05-05T17:36:05Z,0,1,0,Sitting
2021-05-05T17:36:06Z,0,1,0,Sitting
2021-05-05T17:36:08Z,0,1,0,Sitting
2021-05-05T17:36:10Z,0,1,0,Sitting
2021-05-05T17:36:12Z,0,1,0,Sitting
2021-05-05T17:36:14Z,0,1,0,Sitting
2021-05-05T17:36:16Z,0,1,0,Sitting
2021-05-05T17:36:18Z,0,1,0,Sitting
2021-05-05T17:36:20Z,0,1,0,Sitting
2021-05-05T17:36:22Z,0,1,0,Sitting
2021-05-05T17:36:24Z,0,1,0,Sitting
2021-05-05T17:36:26Z,0,1,0,Sitting
2021-05-05T17:36:28Z,0,1,0,Sitting
2021-05-05T17:36:31Z,0,1,0,Sitting
