time,nap_period,video_period,exclude_period,pos
2022-01-03T17:14:32Z,0,1,0,Prone
2022-01-03T17:14:35Z,0,1,0,Prone
2022-01-03T17:14:37Z,0,1,0,Prone
2022-01-03T17:14:38Z,0,1,0,Prone
2022-01-03T17:14:40Z,0,1,0,Prone
2022-01-03T17:14:42Z,0,1,0,Prone
2022-01-03T17:14:44Z,0,1,0,Prone
2022-01-03T17:14:46Z,0,1,0,Prone
2022-01-03T17:14:48Z,0,1,0,Prone
2022-01-03T17:14:50Z,0,1,0,Prone
2022-01-03T17:14:52Z,0,1,0,Prone
2022-01-03T17:14:54Z,0,1,0,Prone
2022-01-03T17:14:56Z,0,1,0,Prone
2022-01-03T17:14:58Z,0,1,0,Prone
2022-01-03T17:15:00Z,0,1,0,Prone
2022-01-03T17:15:02Z,0,1,0,Prone
2022-01-03T17:15:05Z,0,1,0,Prone
2022-01-03T17:15:06Z,0,1,0,Prone
2022-01-03T17:15:08Z,0,1,0,Prone
2022-01-03T17:15:10Z,0,1,0,Prone
2022-01-03T17:15:12Z,0,1,0,Prone
2022-01-03T17:15:14Z,0,1,0,Prone
2022-01-03T17:15:16Z,0,1,0,Prone
2022-01-03T17:15:18Z,0,1,0,Prone
2022-01-03T17:15:20Z,0,1,0,Prone
2022-01-03T17:15:23Z,0,1,0,Prone
2022-01-03T17:15:24Z,0,1,0,Prone
2022-01-03T17:15:26Z,0,1,0,Prone
2022-01-03T17:15:28Z,0,1,0,Prone
2022-01-03T17:15:30Z,0,1,0,Prone
2022-01-03T17:15:32Z,0,1,0,Prone
2022-01-03T17:15:34Z,0,1,0,Prone
2022-01-03T17:15:36Z,0,1,0,Prone
2022-01-03T17:15:38Z,0,1,0,Prone
2022-01-03T17:15:41Z,0,1,0,Prone
2022-01-03T17:15:42Z,0,1,0,Held
2022-01-03T17:15:44Z,0,1,0,Sitting
2022-01-03T17:15:46Z,0,1,0,Sitting
2022-01-03T17:15:48Z,0,1,0,Sitting
2022-01-03T17:15:51Z,0,1,0,Sitting
2022-01-03T17:15:53Z,0,1,0,Sitting
2022-01-03T17:15:54Z,0,1,0,Sitting
2022-01-03T17:15:56Z,0,1,0,Sitting
2022-01-03T17:15:58Z,0,1,0,Sitting
2022-01-03T17:16:00Z,0,1,0,Sitting
2022-01-03T17:16:02Z,0,1,0,Sitting
2022-01-03T17:16:04Z,0,1,0,Sitting
2022-01-03T17:16:06Z,0,1,0,Sitting
2022-01-03T17:16:08Z,0,1,0,Sitting
2022-01-03T17:16:10Z,0,1,0,Sitting
2022-01-03T17:16:12Z,0,1,0,Sitting
2022-01-03T17:16:14Z,0,1,0,Sitting
2022-01-03T17:16:16Z,0,1,0,Sitting
2022-01-03T17:16:18Z,0,1,0,Sitting
2022-01-03T17:16:20Z,0,1,0,Sitting
2022-01-03T17:16:22Z,0,1,0,Sitting
2022-01-03T17:16:24Z,0,1,0,Sitting
2022-01-03T17:16:27Z,0,1,0,Sitting
2022-01-03T17:16:29Z,0,1,0,Sitting
2022-01-03T17:16:30Z,0,1,0,Sitting
2022-01-03T17:16:32Z,0,1,0,Sitting
2022-01-03T17:16:34Z,0,1,0,Sitting
2022-01-03T17:16:36Z,0,1,0,Sitting
2022-01-03T17:16:39Z,0,1,0,Sitting
2022-01-03T17:16:41Z,0,1,0,Sitting
2022-01-03T17:16:42Z,0,1,0,Sitting
2022-01-03T17:16:44Z,0,1,0,Sitting
2022-01-03T17:16:46Z,0,1,0,Sitting
2022-01-03T17:16:48Z,0,1,0,Sitting
2022-01-03T17:16:51Z,0,1,0,Sitting
2022-01-03T17:16:52Z,0,1,0,Sitting
2022-01-03T17:16:54Z,0,1,0,Sitting
2022-01-03T17:16:56Z,0,1,0,Upright
2022-01-03T17:16:58Z,0,1,0,Upright
2022-01-03T17:17:00Z,0,1,0,Upright
2022-01-03T17:17:02Z,0,1,0,Upright
2022-01-03T17:17:04Z,0,1,0,Upright
2022-01-03T17:17:06Z,0,1,0,Upright
2022-01-03T17:17:08Z,0,1,0,Upright
2022-01-03T17:17:10Z,0,1,0,Upright
2022-01-03T17:17:13Z,0,1,0,Upright
2022-01-03T17:17:15Z,0,1,0,Upright
2022-01-03T17:17:16Z,0,1,0,Upright
2022-01-03T17:17:18Z,0,1,0,Upright
2022-01-03T17:17:20Z,0,1,0,Upright
2022-01-03T17:17:22Z,0,1,0,Upright
2022-01-03T17:17:24Z,0,1,0,Upright
2022-01-03T17:17:27Z,0,1,0,Upright
2022-01-03T17:17:29Z,0,1,0,Upright
2022-01-03T17:17:30Z,0,1,0,Upright
2022-01-03T17:17:32Z,0,1,0,Upright
2022-01-03T17:17:34Z,0,1,0,Upright
2022-01-03T17:17:36Z,0,1,0,Upright
2022-01-03T17:17:39Z,0,1,0,Upright
2022-01-03T17:17:40Z,0,1,0,Upright
2022-01-03T17:17:42Z,0,1,0,Upright
2022-01-03T17:17:44Z,0,1,0,Upright
2022-01-03T17:17:46Z,0,1,0,Upright
2022-01-03T17:17:48Z,0,1,0,Upright
2022-01-03T17:17:50Z,0,1,0,Upright
2022-01-03T17:17:52Z,0,1,0,Upright
2022-01-03T17:17:54Z,0,1,0,Upright
2022-01-03T17:17:56Z,0,1,0,Upright
2022-01-03T17:17:58Z,0,1,0,Upright
2022-01-03T17:18:00Z,0,1,0,Upright
2022-01-03T17:18:02Z,0,1,0,Upright
2022-01-03T17:18:04Z,0,1,0,Upright
2022-01-03T17:18:06Z,0,1,0,Upright
2022-01-03T17:18:08Z,0,1,0,Upright
2022-01-03T17:18:10Z,0,1,0,Upright
2022-01-03T17:18:13Z,0,1,0,Upright
2022-01-03T17:18:15Z,0,1,0,Upright
2022-01-03T17:18:16Z,0,1,0,Upright
2022-01-03T17:18:18Z,0,1,0,Upright
2022-01-03T17:18:20Z,0,1,0,Upright
2022-01-03T17:18:22Z,0,1,0,Upright
2022-01-03T17:18:24Z,0,1,0,Upright
2022-01-03T17:18:26Z,0,1,0,Upright
2022-01-03T17:18:28Z,0,1,0,Upright
2022-01-03T17:18:30Z,0,1,0,Upright
2022-01-03T17:18:32Z,0,1,0,Upright
2022-01-03T17:18:34Z,0,1,0,Held
2022-01-03T17:18:36Z,0,1,0,Held
2022-01-03T17:18:38Z,0,1,0,Held
2022-01-03T17:18:40Z,0,1,0,Held
2022-01-03T17:18:43Z,0,1,0,Held
2022-01-03T17:18:44Z,0,1,0,Held
2022-01-03T17:18:46Z,0,1,0,Held
2022-01-03T17:18:48Z,0,1,0,Held
2022-01-03T17:18:50Z,0,1,0,Held
2022-01-03T17:18:52Z,0,1,0,Held
2022-01-03T17:18:54Z,0,1,0,Held
2022-01-03T17:18:56Z,0,1,0,Held
2022-01-03T17:18:58Z,0,1,0,Held
2022-01-03T17:19:01Z,0,1,0,Held
2022-01-03T17:19:02Z,0,1,0,Held
2022-01-03T17:19:04Z,0,1,0,Held
2022-01-03T17:19:06Z,0,1,0,Held
2022-01-03T17:19:08Z,0,1,0,Held
2022-01-03T17:19:10Z,0,1,0,Held
2022-01-03T17:19:12Z,0,1,0,Held
2022-01-03T17:19:14Z,0,1,0,Held
2022-01-03T17:19:16Z,0,1,0,Held
2022-01-03T17:19:18Z,0,1,0,Held
2022-01-03T17:19:20Z,0,1,0,Held
2022-01-03T17:19:22Z,0,1,0,Held
2022-01-03T17:19:24Z,0,1,0,Held
2022-01-03T17:19:26Z,0,1,0,Held
2022-01-03T17:19:28Z,0,1,0,Held
2022-01-03T17:19:31Z,0,1,0,Held
2022-01-03T17:19:32Z,0,1,0,Held
2022-01-03T17:19:34Z,0,1,0,Held
2022-01-03T17:19:36Z,0,1,0,Held
2022-01-03T17:19:38Z,0,1,0,Held
2022-01-03T17:19:40Z,0,1,0,Held
2022-01-03T17:19:42Z,0,1,0,Held
2022-01-03T17:19:44Z,0,1,0,Held
2022-01-03T17:19:46Z,0,1,0,Held
2022-01-03T17:19:48Z,0,1,0,Held
2022-01-03T17:19:50Z,0,1,0,Held
2022-01-03T17:19:52Z,0,1,0,Held
2022-01-03T17:19:54Z,0,1,0,Held
2022-01-03T17:19:56Z,0,1,0,Held
2022-01-03T17:19:58Z,0,1,0,Held
2022-01-03T17:20:00Z,0,1,0,Held
2022-01-03T17:20:02Z,0,1,0,Held
2022-01-03T17:20:05Z,0,1,0,Held
2022-01-03T17:20:07Z,0,1,0,Held
2022-01-03T17:20:08Z,0,1,0,Held
2022-01-03T17:20:10Z,0,1,0,Held
2022-01-03T17:20:12Z,0,1,0,Held
2022-01-03T17:20:14Z,0,1,0,Held
2022-01-03T17:20:17Z,0,1,0,Held
2022-01-03T17:20:19Z,0,1,0,Held
2022-01-03T17:20:21Z,0,1,0,Held
2022-01-03T17:20:22Z,0,1,0,Held
2022-01-03T17:20:24Z,0,1,0,Held
2022-01-03T17:20:26Z,0,1,0,Held
2022-01-03T17:20:29Z,0,1,0,Held
2022-01-03T17:20:30Z,0,1,0,Held
2022-01-03T17:20:32Z,0,1,0,Held
2022-01-03T17:20:34Z,0,1,0,Held
2022-01-03T17:20:36Z,0,1,0,Held
2022-01-03T17:20:38Z,0,1,0,Held
2022-01-03T17:20:40Z,0,1,0,Held
2022-01-03T17:20:42Z,0,1,0,Held
2022-01-03T17:20:44Z,0,1,0,Held
2022-01-03T17:20:46Z,0,1,0,Held
2022-01-03T17:20:48Z,0,1,0,Held
2022-01-03T17:20:50Z,0,1,0,Held
2022-01-03T17:20:53Z,0,1,0,Held
2022-01-03T17:20:55Z,0,1,0,Held
2022-01-03T17:20:56Z,0,1,0,Held
2022-01-03T17:20:58Z,0,1,0,Held
2022-01-03T17:21:00Z,0,1,0,Held
2022-01-03T17:21:02Z,0,1,0,Held
2022-01-03T17:21:05Z,0,1,0,Held
2022-01-03T17:21:07Z,0,1,0,Held
2022-01-03T17:21:08Z,0,1,0,Held
2022-01-03T17:21:10Z,0,1,0,Held
2022-01-03T17:21:12Z,0,1,0,Held
2022-01-03T17:21:14Z,0,1,0,Held
2022-01-03T17:21:17Z,0,1,0,Held
2022-01-03T17:21:18Z,0,1,0,Held
2022-01-03T17:21:20Z,0,1,0,Held
2022-01-03T17:21:22Z,0,1,0,Held
2022-01-03T17:21:24Z,0,1,0,Held
2022-01-03T17:21:26Z,0,1,0,Held
2022-01-03T17:21:28Z,0,1,0,Held
2022-01-03T17:21:30Z,0,1,0,Held
2022-01-03T17:21:32Z,0,1,0,Held
2022-01-03T17:21:34Z,0,1,0,Held
2022-01-03T17:21:36Z,0,1,0,Held
2022-01-03T17:21:38Z,0,1,0,Held
2022-01-03T17:21:40Z,0,1,0,Held
2022-01-03T17:21:42Z,0,1,0,Held
2022-01-03T17:21:44Z,0,1,0,Held
2022-01-03T17:21:46Z,0,1,0,Held
2022-01-03T17:21:48Z,0,1,0,Held
2022-01-03T17:21:50Z,0,1,0,Held
2022-01-03T17:21:53Z,0,1,0,Held
2022-01-03T17:21:55Z,0,1,0,Held
2022-01-03T17:21:56Z,0,1,0,Held
2022-01-03T17:21:58Z,0,1,0,Held
2022-01-03T17:22:00Z,0,1,0,Held
2022-01-03T17:22:02Z,0,1,0,Held
2022-01-03T17:22:04Z,0,1,0,Held
2022-01-03T17:22:06Z,0,1,0,Held
2022-01-03T17:22:08Z,0,1,0,Held
2022-01-03T17:22:10Z,0,1,0,Held
2022-01-03T17:22:12Z,0,1,0,Held
2022-01-03T17:22:14Z,0,1,0,Held
2022-01-03T17:22:16Z,0,1,0,Held
2022-01-03T17:22:18Z,0,1,0,Held
2022-01-03T17:22:21Z,0,1,0,Held
2022-01-03T17:22:23Z,0,1,0,Held
2022-01-03T17:22:24Z,0,1,0,Held
2022-01-03T17:22:26Z,0,1,0,Held
2022-01-03T17:22:28Z,0,1,0,Held
2022-01-03T17:22:30Z,0,1,0,Held
2022-01-03T17:22:32Z,0,1,0,Held
2022-01-03T17:22:34Z,0,1,0,Held
2022-01-03T17:22:36Z,0,1,0,Held
2022-01-03T17:22:38Z,0,1,0,Held
2022-01-03T17:22:41Z,0,1,0,Held
2022-01-03T17:22:42Z,0,1,0,Held
2022-01-03T17:22:44Z,0,1,0,Held
2022-01-03T17:22:46Z,0,1,0,Held
2022-01-03T17:22:48Z,0,1,0,Held
2022-01-03T17:22:50Z,0,1,0,Held
2022-01-03T17:22:52Z,0,1,0,Held
2022-01-03T17:22:54Z,0,1,0,Held
2022-01-03T17:22:56Z,0,1,0,Held
2022-01-03T17:22:59Z,0,1,0,Held
2022-01-03T17:23:00Z,0,1,0,Held
2022-01-03T17:23:02Z,0,1,0,Held
2022-01-03T17:23:04Z,0,1,0,Held
2022-01-03T17:23:06Z,0,1,0,Held
2022-01-03T17:23:08Z,0,1,0,Held
2022-01-03T17:23:11Z,0,1,0,Held
2022-01-03T17:23:13Z,0,1,0,Held
2022-01-03T17:23:14Z,0,1,0,Held
2022-01-03T17:23:16Z,0,1,0,Held
2022-01-03T17:23:18Z,0,1,0,Held
2022-01-03T17:23:20Z,0,1,0,Held
2022-01-03T17:23:22Z,0,1,0,Held
2022-01-03T17:23:24Z,0,1,0,Held
2022-01-03T17:23:26Z,0,1,0,Held
2022-01-03T17:23:28Z,0,1,0,Held
2022-01-03T17:23:30Z,0,1,0,Supine
2022-01-03T17:23:32Z,0,1,0,Supine
2022-01-03T17:23:34Z,0,1,0,Supine
2022-01-03T17:23:36Z,0,1,0,Supine
2022-01-03T17:23:38Z,0,1,0,Supine
2022-01-03T17:23:40Z,0,1,0,Supine
2022-01-03T17:23:42Z,0,1,0,Supine
2022-01-03T17:23:44Z,0,1,0,Supine
2022-01-03T17:23:47Z,0,1,0,Supine
2022-01-03T17:23:49Z,0,1,0,Supine
2022-01-03T17:23:50Z,0,1,0,Supine
2022-01-03T17:23:52Z,0,1,0,Supine
2022-01-03T17:23:54Z,0,1,0,Supine
2022-01-03T17:23:56Z,0,1,0,Supine
2022-01-03T17:23:59Z,0,1,0,Supine
2022-01-03T17:24:01Z,0,1,0,Supine
2022-01-03T17:24:02Z,0,1,0,Supine
2022-01-03T17:24:04Z,0,1,0,Supine
2022-01-03T17:24:06Z,0,1,0,Supine
2022-01-03T17:24:08Z,0,1,0,Supine
2022-01-03T17:24:10Z,0,1,0,Supine
2022-01-03T17:24:12Z,0,1,0,Supine
2022-01-03T17:24:14Z,0,1,0,Supine
2022-01-03T17:24:16Z,0,1,0,Supine
2022-01-03T17:24:18Z,0,1,0,Supine
2022-01-03T17:24:20Z,0,1,0,Supine
2022-01-03T17:24:22Z,0,1,0,Supine
2022-01-03T17:24:24Z,0,1,0,Supine
2022-01-03T17:24:26Z,0,1,0,Supine
2022-01-03T17:24:28Z,0,1,0,Supine
2022-01-03T17:24:30Z,0,1,0,Supine
2022-01-03T17:24:32Z,0,1,0,Supine
2022-01-03T17:24:35Z,0,1,0,Supine
2022-01-03T17:24:37Z,0,1,0,Supine
2022-01-03T17:24:38Z,0,1,0,Supine
2022-01-03T17:24:40Z,0,1,0,Supine
2022-01-03T17:24:42Z,0,1,0,Supine
2022-01-03T17:24:44Z,0,1,0,Supine
2022-01-03T17:24:47Z,0,1,0,Supine
2022-01-03T17:24:49Z,0,1,0,Supine
2022-01-03T17:24:50Z,0,1,0,Supine
2022-01-03T17:24:52Z,0,1,0,Supine
2022-01-03T17:24:54Z,0,1,0,Supine
2022-01-03T17:24:56Z,0,1,0,Supine
2022-01-03T17:24:58Z,0,1,0,Supine
2022-01-03T17:25:00Z,0,1,0,Supine
2022-01-03T17:25:02Z,0,1,0,Supine
2022-01-03T17:25:04Z,0,1,0,Supine
2022-01-03T17:25:06Z,0,1,0,Supine
2022-01-03T17:25:08Z,0,1,0,Supine
2022-01-03T17:25:10Z,0,1,0,Supine
2022-01-03T17:25:12Z,0,1,0,Supine
2022-01-03T17:25:14Z,0,1,0,Supine
2022-01-03T17:25:16Z,0,1,0,Supine
2022-01-03T17:25:18Z,0,1,0,Supine
2022-01-03T17:25:20Z,0,1,0,Supine
2022-01-03T17:25:22Z,0,1,0,Supine
2022-01-03T17:25:24Z,0,1,0,Supine
2022-01-03T17:25:26Z,0,1,0,Supine
2022-01-03T17:25:28Z,0,1,0,Supine
2022-01-03T17:25:30Z,0,1,0,Supine
2022-01-03T17:25:32Z,0,1,0,Supine
2022-01-03T17:25:35Z,0,1,0,Supine
2022-01-03T17:25:36Z,0,1,0,Supine
2022-01-03T17:25:38Z,0,1,0,Supine
2022-01-03T17:25:40Z,0,1,0,Supine
2022-01-03T17:25:42Z,0,1,0,Supine
2022-01-03T17:25:44Z,0,1,0,Supine
2022-01-03T17:25:46Z,0,1,0,Supine
2022-01-03T17:25:48Z,0,1,0,Supine
2022-01-03T17:25:50Z,0,1,0,Supine
2022-01-03T17:25:53Z,0,1,0,Supine
2022-01-03T17:25:54Z,0,1,0,Supine
2022-01-03T17:25:56Z,0,1,0,Supine
2022-01-03T17:25:58Z,0,1,0,Supine
2022-01-03T17:26:00Z,0,1,0,Supine
2022-01-03T17:26:03Z,0,1,0,Supine
2022-01-03T17:26:05Z,0,1,0,Supine
2022-01-03T17:26:06Z,0,1,0,Supine
2022-01-03T17:26:08Z,0,1,0,Supine
2022-01-03T17:26:10Z,0,1,0,Supine
2022-01-03T17:26:12Z,0,1,0,Supine
2022-01-03T17:26:14Z,0,1,0,Supine
2022-01-03T17:26:16Z,0,1,0,Supine
2022-01-03T17:26:18Z,0,1,0,Supine
2022-01-03T17:26:20Z,0,1,0,Supine
2022-01-03T17:26:22Z,0,1,0,Supine
2022-01-03T17:26:24Z,0,1,0,Supine
2022-01-03T17:26:26Z,0,1,0,Supine
2022-01-03T17:26:28Z,0,1,0,Supine
2022-01-03T17:26:30Z,0,1,0,Supine
2022-01-03T17:26:32Z,0,1,0,Supine
2022-01-03T17:26:34Z,0,1,0,Supine
2022-01-03T17:26:36Z,0,1,0,Supine
2022-01-03T17:26:38Z,0,1,0,Supine
2022-01-03T17:26:41Z,0,1,0,Supine
2022-01-03T17:26:43Z,0,1,0,Supine
2022-01-03T17:26:44Z,0,1,0,Supine
2022-01-03T17:26:46Z,0,1,0,Supine
2022-01-03T17:26:48Z,0,1,0,Supine
2022-01-03T17:26:51Z,0,1,0,Supine
2022-01-03T17:26:53Z,0,1,0,Supine
2022-01-03T17:26:55Z,0,1,0,Supine
2022-01-03T17:26:56Z,0,1,0,Supine
2022-01-03T17:26:58Z,0,1,0,Supine
2022-01-03T17:27:00Z,0,1,0,Supine
2022-01-03T17:27:02Z,0,1,0,Supine
2022-01-03T17:27:04Z,0,1,0,Supine
2022-01-03T17:27:06Z,0,1,0,Supine
2022-01-03T17:27:08Z,0,1,0,Supine
2022-01-03T17:27:10Z,0,1,0,Supine
2022-01-03T17:27:12Z,0,1,0,Supine
2022-01-03T17:27:14Z,0,1,0,Supine
2022-01-03T17:27:16Z,0,1,0,Supine
2022-01-03T17:27:18Z,0,1,0,Supine
2022-01-03T17:27:20Z,0,1,0,Supine
2022-01-03T17:27:22Z,0,1,0,Supine
2022-01-03T17:27:24Z,0,1,0,Supine
2022-01-03T17:27:26Z,0,1,0,Supine
2022-01-03T17:27:29Z,0,1,0,Supine
2022-01-03T17:27:31Z,0,1,0,Supine
2022-01-03T17:27:33Z,0,1,0,Supine
2022-01-03T17:27:34Z,0,1,0,Supine
2022-01-03T17:27:36Z,0,1,0,Supine
2022-01-03T17:27:39Z,0,1,0,Supine
2022-01-03T17:27:41Z,0,1,0,Supine
2022-01-03T17:27:43Z,0,1,0,Prone
2022-01-03T17:27:44Z,0,1,0,Prone
2022-01-03T17:27:46Z,0,1,0,Prone
2022-01-03T17:27:48Z,0,1,0,Prone
2022-01-03T17:27:50Z,0,1,0,Prone
2022-01-03T17:27:52Z,0,1,0,Prone
2022-01-03T17:27:54Z,0,1,0,Prone
2022-01-03T17:27:56Z,0,1,0,Prone
2022-01-03T17:27:58Z,0,1,0,Prone
2022-01-03T17:28:00Z,0,1,0,Prone
2022-01-03T17:28:02Z,0,1,0,Prone
2022-01-03T17:28:04Z,0,1,0,Prone
2022-01-03T17:28:06Z,0,1,0,Prone
2022-01-03T17:28:08Z,0,1,0,Prone
2022-01-03T17:28:10Z,0,1,0,Prone
2022-01-03T17:28:12Z,0,1,0,Prone
2022-01-03T17:28:14Z,0,1,0,Prone
2022-01-03T17:28:17Z,0,1,0,Prone
2022-01-03T17:28:19Z,0,1,0,Prone
2022-01-03T17:28:20Z,0,1,0,Prone
2022-01-03T17:28:22Z,0,1,0,Prone
2022-01-03T17:28:24Z,0,1,0,Prone
2022-01-03T17:28:27Z,0,1,0,Prone
2022-01-03T17:28:29Z,0,1,0,Prone
2022-01-03T17:28:30Z,0,1,0,Prone
2022-01-03T17:28:32Z,0,1,0,Prone
2022-01-03T17:28:34Z,0,1,0,Prone
2022-01-03T17:28:36Z,0,1,0,Prone
2022-01-03T17:28:38Z,0,1,0,Prone
2022-01-03T17:28:40Z,0,1,0,Prone
2022-01-03T17:28:42Z,0,1,0,Prone
