time,nap_period,video_period,exclude_period,pos
2021-10-23T17:04:52Z,0,0,0,Upright
2021-10-23T17:04:54Z,0,0,0,Upright
2021-10-23T17:04:56Z,0,0,0,Upright
2021-10-23T17:04:58Z,0,0,0,Upright
2021-10-23T17:05:00Z,0,0,0,Upright
2021-10-23T17:05:02Z,0,0,0,Upright
2021-10-23T17:05:04Z,0,0,0,Upright
2021-10-23T17:05:06Z,0,0,0,Upright
2021-10-23T17:05:08Z,0,0,0,Upright
2021-10-23T17:05:11Z,0,0,0,Upright
2021-10-23T17:05:12Z,0,0,0,Upright
2021-10-23T17:05:14Z,0,0,0,Upright
2021-10-23T17:05:16Z,0,0,0,Supine
2021-10-23T17:05:18Z,0,0,0,Supine
2021-10-23T17:05:20Z,0,0,0,Supine
2021-10-23T17:05:22Z,0,0,0,Supine
2021-10-23T17:05:24Z,0,0,0,Sitting
2021-10-23T17:05:26Z,0,0,0,Sitting
2021-10-23T17:05:28Z,0,0,0,Sitting
2021-10-23T17:05:30Z,0,0,0,Sitting
2021-10-23T17:05:32Z,0,0,0,Sitting
2021-10-23T17:05:34Z,0,0,0,Sitting
2021-10-23T17:05:36Z,0,0,0,Sitting
2021-10-23T17:05:38Z,0,0,0,Sitting
2021-10-23T17:05:40Z,0,0,0,Sitting
2021-10-23T17:05:42Z,0,0,0,Sitting
2021-10-23T17:05:44Z,0,0,0,Sitting
2021-10-23T17:05:46Z,0,0,0,Sitting
2021-10-23T17:05:48Z,0,0,0,Sitting
2021-10-23T17:05:50Z,0,0,0,Sitting
2021-10-23T17:05:52Z,0,0,0,Upright
2021-10-23T17:05:54Z,0,0,0,Sitting
2021-10-23T17:05:56Z,0,0,0,Sitting
2021-10-23T17:05:58Z,0,0,0,Sitting
2021-10-23T17:06:00Z,0,0,0,Sitting
2021-10-23T17:06:02Z,0,0,0,Sitting
2021-10-23T17:06:04Z,0,0,0,Sitting
2021-10-23T17:06:06Z,0,0,0,Sitting
2021-10-23T17:06:09Z,0,0,0,Upright
2021-10-23T17:06:11Z,0,0,0,Sitting
2021-10-23T17:06:12Z,0,0,0,Sitting
2021-10-23T17:06:14Z,0,0,0,Sitting
2021-10-23T17:06:16Z,0,0,0,Sitting
2021-10-23T17:06:18Z,0,0,0,Sitting
2021-10-23T17:06:21Z,0,0,0,Sitting
2021-10-23T17:06:22Z,0,0,0,Sitting
2021-10-23T17:06:24Z,0,0,0,Sitting
2021-10-23T17:06:26Z,0,0,0,Sitting
2021-10-23T17:06:28Z,0,0,0,Sitting
2021-10-23T17:06:30Z,0,0,0,Sitting
2021-10-23T17:06:32Z,0,0,0,Sitting
2021-10-23T17:06:34Z,0,0,0,Sitting
2021-10-23T17:06:36Z,0,0,0,Sitting
2021-10-23T17:06:38Z,0,0,0,Sitting
2021-10-23T17:06:40Z,0,0,0,Sitting
2021-10-23T17:06:42Z,0,0,0,Sitting
2021-10-23T17:06:44Z,0,0,0,Sitting
2021-10-23T17:06:46Z,0,0,0,Sitting
2021-10-23T17:06:48Z,0,0,0,Sitting
2021-10-23T17:06:50Z,0,0,0,Sitting
2021-10-23T17:06:52Z,0,0,0,Sitting
2021-10-23T17:06:54Z,0,0,0,Sitting
2021-10-23T17:06:56Z,0,0,0,Sitting
2021-10-23T17:06:58Z,0,0,0,Sitting
2021-10-23T17:07:00Z,0,0,0,Sitting
2021-10-23T17:07:02Z,0,0,0,Sitting
2021-10-23T17:07:04Z,0,0,0,Sitting
2021-10-23T17:07:06Z,0,0,0,Upright
2021-10-23T17:07:09Z,0,0,0,Sitting
2021-10-23T17:07:10Z,0,0,0,Sitting
2021-10-23T17:07:12Z,0,0,0,Sitting
2021-10-23T17:07:14Z,0,0,0,Upright
2021-10-23T17:07:16Z,0,0,0,Sitting
2021-10-23T17:07:19Z,0,0,0,Sitting
2021-10-23T17:07:20Z,0,0,0,Sitting
2021-10-23T17:07:22Z,0,0,0,Sitting
2021-10-23T17:07:24Z,0,0,0,Sitting
2021-10-23T17:07:26Z,0,0,0,Supine
2021-10-23T17:07:28Z,0,0,0,Supine
2021-10-23T17:07:30Z,0,0,0,Supine
2021-10-23T17:07:32Z,0,0,0,Supine
2021-10-23T17:07:34Z,0,0,0,Upright
2021-10-23T17:07:36Z,0,0,0,Upright
2021-10-23T17:07:38Z,0,0,0,Upright
2021-10-23T17:07:40Z,0,0,0,Upright
2021-10-23T17:07:42Z,0,0,0,Upright
2021-10-23T17:07:44Z,0,0,0,Supine
2021-10-23T17:07:47Z,0,0,0,Supine
2021-10-23T17:07:49Z,0,0,0,Supine
2021-10-23T17:07:50Z,0,0,0,Supine
2021-10-23T17:07:52Z,0,0,0,Supine
2021-10-23T17:07:54Z,0,0,0,Supine
2021-10-23T17:07:56Z,0,0,0,Supine
2021-10-23T17:07:59Z,0,0,0,Supine
2021-10-23T17:08:00Z,0,0,0,Supine
2021-10-23T17:08:02Z,0,0,0,Supine
2021-10-23T17:08:04Z,0,0,0,Supine
2021-10-23T17:08:06Z,0,0,0,Supine
2021-10-23T17:08:08Z,0,0,0,Supine
2021-10-23T17:08:10Z,0,0,0,Supine
2021-10-23T17:08:12Z,0,0,0,Supine
2021-10-23T17:08:14Z,0,0,0,Supine
2021-10-23T17:08:16Z,0,0,0,Supine
2021-10-23T17:08:18Z,0,0,0,Supine
2021-10-23T17:08:20Z,0,0,0,Supine
2021-10-23T17:08:22Z,0,0,0,Supine
2021-10-23T17:08:24Z,0,0,0,Supine
2021-10-23T17:08:26Z,0,0,0,Supine
2021-10-23T17:08:28Z,0,0,0,Supine
2021-10-23T17:08:30Z,0,0,0,Supine
2021-10-23T17:08:32Z,0,0,0,Supine
2021-10-23T17:08:34Z,0,0,0,Supine
2021-10-23T17:08:36Z,0,0,0,Supine
2021-10-23T17:08:38Z,0,0,0,Supine
2021-10-23T17:08:40Z,0,0,0,Supine
2021-10-23T17:08:42Z,0,0,0,Upright
2021-10-23T17:08:45Z,0,0,0,Upright
2021-10-23T17:08:47Z,0,0,0,Upright
2021-10-23T17:08:48Z,0,0,0,Supine
2021-10-23T17:08:50Z,0,0,0,Supine
2021-10-23T17:08:52Z,0,0,0,Sitting
2021-10-23T17:08:54Z,0,0,0,Sitting
2021-10-23T17:08:57Z,0,0,0,Sitting
2021-10-23T17:08:59Z,0,0,0,Sitting
2021-10-23T17:09:00Z,0,0,0,Sitting
2021-10-23T17:09:02Z,0,0,0,Sitting
2021-10-23T17:09:04Z,0,0,0,Sitting
2021-10-23T17:09:06Z,0,0,0,Sitting
2021-10-23T17:09:08Z,0,0,0,Supine
2021-10-23T17:09:10Z,0,0,0,Supine
2021-10-23T17:09:12Z,0,0,0,Supine
2021-10-23T17:09:15Z,0,0,0,Supine
2021-10-23T17:09:16Z,0,0,0,Supine
2021-10-23T17:09:18Z,0,0,0,Supine
2021-10-23T17:09:20Z,0,0,0,Supine
2021-10-23T17:09:22Z,0,0,0,Supine
2021-10-23T17:09:25Z,0,0,0,Supine
2021-10-23T17:09:27Z,0,0,0,Supine
2021-10-23T17:09:28Z,0,0,0,Supine
2021-10-23T17:09:30Z,0,0,0,Supine
2021-10-23T17:09:32Z,0,0,0,Supine
2021-10-23T17:09:34Z,0,0,0,Supine
2021-10-23T17:09:37Z,0,0,0,Supine
2021-10-23T17:09:38Z,0,0,0,Sitting
2021-10-23T17:09:40Z,0,0,0,Supine
2021-10-23T17:09:42Z,0,0,0,Upright
2021-10-23T17:09:44Z,0,0,0,Supine
2021-10-23T17:09:46Z,0,0,0,Supine
2021-10-23T17:09:48Z,0,0,0,Supine
2021-10-23T17:09:50Z,0,0,0,Supine
2021-10-23T17:09:52Z,0,0,0,Sitting
2021-10-23T17:09:54Z,0,0,0,Sitting
2021-10-23T17:09:56Z,0,0,0,Sitting
2021-10-23T17:09:58Z,0,0,0,Sitting
2021-10-23T17:10:00Z,0,0,0,Held
2021-10-23T17:10:02Z,0,0,0,Supine
2021-10-23T17:10:04Z,0,0,0,Sitting
2021-10-23T17:10:06Z,0,0,0,Supine
2021-10-23T17:10:08Z,0,0,0,Supine
2021-10-23T17:10:10Z,0,0,0,Supine
2021-10-23T17:10:12Z,0,0,0,Supine
2021-10-23T17:10:14Z,0,0,0,Supine
2021-10-23T17:10:16Z,0,0,0,Supine
2021-10-23T17:10:18Z,0,0,0,Supine
2021-10-23T17:10:20Z,0,0,0,Supine
2021-10-23T17:10:23Z,0,0,0,Supine
2021-10-23T17:10:25Z,0,0,0,Supine
2021-10-23T17:10:27Z,0,0,0,Supine
2021-10-23T17:10:28Z,0,0,0,Supine
2021-10-23T17:10:30Z,0,0,0,Supine
2021-10-23T17:10:32Z,0,0,0,Supine
2021-10-23T17:10:35Z,0,0,0,Supine
2021-10-23T17:10:37Z,0,0,0,Supine
2021-10-23T17:10:38Z,0,0,0,Supine
2021-10-23T17:10:40Z,0,0,0,Supine
2021-10-23T17:10:42Z,0,0,0,Supine
2021-10-23T17:10:44Z,0,0,0,Supine
2021-10-23T17:10:46Z,0,0,0,Supine
2021-10-23T17:10:48Z,0,0,0,Supine
2021-10-23T17:10:50Z,0,0,0,Supine
2021-10-23T17:10:52Z,0,0,0,Supine
2021-10-23T17:10:54Z,0,0,0,Supine
2021-10-23T17:10:56Z,0,0,0,Supine
2021-10-23T17:10:58Z,0,0,0,Supine
2021-10-23T17:11:00Z,0,0,0,Sitting
2021-10-23T17:11:03Z,0,0,0,Supine
2021-10-23T17:11:04Z,0,0,0,Sitting
2021-10-23T17:11:06Z,0,0,0,Supine
2021-10-23T17:11:08Z,0,0,0,Supine
2021-10-23T17:11:10Z,0,0,0,Supine
2021-10-23T17:11:12Z,0,0,0,Supine
2021-10-23T17:11:14Z,0,0,0,Supine
2021-10-23T17:11:16Z,0,0,0,Supine
2021-10-23T17:11:18Z,0,0,0,Upright
2021-10-23T17:11:20Z,0,0,0,Sitting
2021-10-23T17:11:22Z,0,0,0,Upright
2021-10-23T17:11:24Z,0,0,0,Upright
2021-10-23T17:11:26Z,0,0,0,Upright
2021-10-23T17:11:28Z,0,0,0,Supine
2021-10-23T17:11:30Z,0,0,0,Supine
2021-10-23T17:11:32Z,0,0,0,Supine
2021-10-23T17:11:35Z,0,0,0,Supine
2021-10-23T17:11:36Z,0,0,0,Sitting
2021-10-23T17:11:38Z,0,0,0,Supine
2021-10-23T17:11:40Z,0,0,0,Supine
2021-10-23T17:11:42Z,0,0,0,Supine
2021-10-23T17:11:44Z,0,0,0,Sitting
2021-10-23T17:11:46Z,0,0,0,Supine
2021-10-23T17:11:48Z,0,0,0,Supine
2021-10-23T17:11:50Z,0,0,0,Supine
2021-10-23T17:11:52Z,0,0,0,Supine
2021-10-23T17:11:54Z,0,0,0,Supine
2021-10-23T17:11:56Z,0,0,0,Supine
2021-10-23T17:11:58Z,0,0,0,Supine
2021-10-23T17:12:00Z,0,0,0,Supine
2021-10-23T17:12:03Z,0,0,0,Supine
2021-10-23T17:12:05Z,0,0,0,Supine
2021-10-23T17:12:06Z,0,0,0,Supine
2021-10-23T17:12:08Z,0,0,0,Supine
2021-10-23T17:12:10Z,0,0,0,Supine
2021-10-23T17:12:13Z,0,0,0,Upright
2021-10-23T17:12:15Z,0,0,0,Upright
2021-10-23T17:12:16Z,0,0,0,Upright
2021-10-23T17:12:18Z,0,0,0,Upright
2021-10-23T17:12:20Z,0,0,0,Supine
2021-10-23T17:12:22Z,0,0,0,Supine
2021-10-23T17:12:24Z,0,0,0,Supine
2021-10-23T17:12:26Z,0,0,0,Supine
2021-10-23T17:12:28Z,0,0,0,Supine
2021-10-23T17:12:30Z,0,0,0,Supine
2021-10-23T17:12:32Z,0,0,0,Supine
2021-10-23T17:12:34Z,0,0,0,Supine
2021-10-23T17:12:36Z,0,0,0,Supine
2021-10-23T17:12:38Z,0,0,0,Supine
2021-10-23T17:12:40Z,0,0,0,Supine
2021-10-23T17:12:42Z,0,0,0,Supine
2021-10-23T17:12:44Z,0,0,0,Supine
2021-10-23T17:12:46Z,0,0,0,Supine
2021-10-23T17:12:48Z,0,0,0,Supine
2021-10-23T17:12:50Z,0,0,0,Supine
2021-10-23T17:12:52Z,0,0,0,Supine
2021-10-23T17:12:54Z,0,0,0,Supine
2021-10-23T17:12:56Z,0,0,0,Supine
2021-10-23T17:12:58Z,0,0,0,Supine
2021-10-23T17:13:01Z,0,0,0,Supine
2021-10-23T17:13:03Z,0,0,0,Supine
2021-10-23T17:13:04Z,0,0,0,Supine
2021-10-23T17:13:06Z,0,0,0,Sitting
2021-10-23T17:13:08Z,0,0,0,Sitting
2021-10-23T17:13:11Z,0,0,0,Sitting
2021-10-23T17:13:13Z,0,0,0,Sitting
2021-10-23T17:13:14Z,0,0,0,Sitting
2021-10-23T17:13:16Z,0,0,0,Sitting
2021-10-23T17:13:18Z,0,0,0,Supine
2021-10-23T17:13:20Z,0,0,0,Supine
2021-10-23T17:13:22Z,0,0,0,Supine
2021-10-23T17:13:24Z,0,0,0,Supine
2021-10-23T17:13:26Z,0,0,0,Supine
2021-10-23T17:13:28Z,0,0,0,Sitting
2021-10-23T17:13:30Z,0,0,0,Supine
2021-10-23T17:13:32Z,0,0,0,Supine
2021-10-23T17:13:34Z,0,0,0,Supine
2021-10-23T17:13:36Z,0,0,0,Supine
2021-10-23T17:13:39Z,0,0,0,Supine
2021-10-23T17:13:41Z,0,0,0,Supine
2021-10-23T17:13:42Z,0,0,0,Supine
2021-10-23T17:13:44Z,0,0,0,Supine
2021-10-23T17:13:46Z,0,0,0,Supine
2021-10-23T17:13:48Z,0,0,0,Supine
2021-10-23T17:13:51Z,0,0,0,Supine
2021-10-23T17:13:52Z,0,0,0,Supine
2021-10-23T17:13:54Z,0,0,0,Supine
2021-10-23T17:13:56Z,0,0,0,Supine
2021-10-23T17:13:58Z,0,0,0,Supine
2021-10-23T17:14:00Z,0,0,0,Supine
2021-10-23T17:14:02Z,0,0,0,Supine
2021-10-23T17:14:04Z,0,0,0,Supine
2021-10-23T17:14:06Z,0,0,0,Supine
2021-10-23T17:14:08Z,0,0,0,Supine
2021-10-23T17:14:10Z,0,0,0,Supine
2021-10-23T17:14:12Z,0,0,0,Supine
2021-10-23T17:14:14Z,0,0,0,Supine
2021-10-23T17:14:16Z,0,0,0,Supine
2021-10-23T17:14:18Z,0,0,0,Sitting
2021-10-23T17:14:20Z,0,0,0,Sitting
2021-10-23T17:14:22Z,0,0,0,Sitting
2021-10-23T17:14:24Z,0,0,0,Sitting
2021-10-23T17:14:26Z,0,0,0,Sitting
2021-10-23T17:14:28Z,0,0,0,Sitting
2021-10-23T17:14:30Z,0,0,0,Sitting
2021-10-23T17:14:32Z,0,0,0,Sitting
2021-10-23T17:14:34Z,0,0,0,Sitting
2021-10-23T17:14:37Z,0,0,0,Sitting
2021-10-23T17:14:39Z,0,0,0,Sitting
2021-10-23T17:14:41Z,0,0,0,Sitting
2021-10-23T17:14:42Z,0,0,0,Sitting
2021-10-23T17:14:44Z,0,0,0,Sitting
2021-10-23T17:14:46Z,0,0,0,Sitting
2021-10-23T17:14:49Z,0,0,0,Sitting
2021-10-23T17:14:51Z,0,0,0,Sitting
2021-10-23T17:14:52Z,0,0,0,Sitting
2021-10-23T17:14:54Z,0,0,0,Sitting
2021-10-23T17:14:56Z,0,0,0,Sitting
2021-10-23T17:14:58Z,0,0,0,Sitting
2021-10-23T17:15:00Z,0,0,0,Sitting
2021-10-23T17:15:02Z,0,0,0,Sitting
2021-10-23T17:15:04Z,0,0,0,Sitting
2021-10-23T17:15:06Z,0,0,0,Sitting
2021-10-23T17:15:08Z,0,0,0,Sitting
2021-10-23T17:15:10Z,0,0,0,Sitting
2021-10-23T17:15:12Z,0,0,0,Sitting
2021-10-23T17:15:14Z,0,0,0,Sitting
2021-10-23T17:15:16Z,0,0,0,Sitting
2021-10-23T17:15:18Z,0,0,0,Sitting
2021-10-23T17:15:20Z,0,0,0,Sitting
2021-10-23T17:15:22Z,0,0,0,Sitting
2021-10-23T17:15:24Z,0,0,0,Sitting
2021-10-23T17:15:26Z,0,0,0,Sitting
2021-10-23T17:15:28Z,0,0,0,Sitting
2021-10-23T17:15:30Z,0,0,0,Supine
2021-10-23T17:15:32Z,0,0,0,Supine
2021-10-23T17:15:34Z,0,0,0,Sitting
2021-10-23T17:15:36Z,0,0,0,Upright
2021-10-23T17:15:38Z,0,0,0,Supine
2021-10-23T17:15:40Z,0,0,0,Supine
2021-10-23T17:15:42Z,0,0,0,Held
2021-10-23T17:15:44Z,0,0,0,Supine
2021-10-23T17:15:46Z,0,0,0,Supine
2021-10-23T17:15:49Z,0,0,0,Supine
2021-10-23T17:15:51Z,0,0,0,Held
2021-10-23T17:15:52Z,0,0,0,Supine
2021-10-23T17:15:54Z,0,0,0,Supine
2021-10-23T17:15:56Z,0,0,0,Supine
2021-10-23T17:15:58Z,0,0,0,Supine
2021-10-23T17:16:00Z,0,0,0,Supine
2021-10-23T17:16:02Z,0,0,0,Supine
2021-10-23T17:16:04Z,0,0,0,Supine
2021-10-23T17:16:06Z,0,0,0,Supine
2021-10-23T17:16:08Z,0,0,0,Supine
2021-10-23T17:16:10Z,0,0,0,Supine
2021-10-23T17:16:12Z,0,0,0,Supine
2021-10-23T17:16:14Z,0,0,0,Supine
2021-10-23T17:16:17Z,0,0,0,Sitting
2021-10-23T17:16:19Z,0,0,0,Supine
2021-10-23T17:16:20Z,0,0,0,Supine
2021-10-23T17:16:22Z,0,0,0,Supine
2021-10-23T17:16:24Z,0,0,0,Sitting
2021-10-23T17:16:27Z,0,0,0,Sitting
2021-10-23T17:16:29Z,0,0,0,Held
2021-10-23T17:16:31Z,0,0,0,Supine
2021-10-23T17:16:32Z,0,0,0,Supine
2021-10-23T17:16:34Z,0,0,0,Supine
2021-10-23T17:16:36Z,0,0,0,Supine
2021-10-23T17:16:38Z,0,0,0,Supine
2021-10-23T17:16:40Z,0,0,0,Supine
2021-10-23T17:16:42Z,0,0,0,Supine
2021-10-23T17:16:44Z,0,0,0,Supine
2021-10-23T17:16:46Z,0,0,0,Supine
2021-10-23T17:16:48Z,0,0,0,Supine
2021-10-23T17:16:50Z,0,0,0,Supine
2021-10-23T17:16:52Z,0,0,0,Supine
2021-10-23T17:16:54Z,0,0,0,Supine
2021-10-23T17:16:56Z,0,0,0,Supine
2021-10-23T17:16:58Z,0,0,0,Supine
2021-10-23T17:17:00Z,0,0,0,Supine
2021-10-23T17:17:02Z,0,0,0,Supine
2021-10-23T17:17:04Z,0,0,0,Supine
2021-10-23T17:17:06Z,0,0,0,Supine
2021-10-23T17:17:08Z,0,0,0,Supine
2021-10-23T17:17:10Z,0,0,0,Supine
2021-10-23T17:17:12Z,0,0,0,Supine
2021-10-23T17:17:15Z,0,0,0,Supine
2021-10-23T17:17:16Z,0,0,0,Sitting
2021-10-23T17:17:18Z,0,0,0,Supine
2021-10-23T17:17:20Z,0,0,0,Sitting
2021-10-23T17:17:22Z,0,0,0,Sitting
2021-10-23T17:17:24Z,0,0,0,Sitting
2021-10-23T17:17:27Z,0,0,0,Sitting
2021-10-23T17:17:29Z,0,0,0,Sitting
2021-10-23T17:17:30Z,0,0,0,Sitting
2021-10-23T17:17:32Z,0,0,0,Sitting
2021-10-23T17:17:34Z,0,0,0,Sitting
2021-10-23T17:17:36Z,0,0,0,Sitting
2021-10-23T17:17:38Z,0,0,0,Sitting
2021-10-23T17:17:40Z,0,0,0,Sitting
2021-10-23T17:17:42Z,0,0,0,Sitting
2021-10-23T17:17:44Z,0,0,0,Sitting
2021-10-23T17:17:46Z,0,0,0,Sitting
2021-10-23T17:17:48Z,0,0,0,Supine
2021-10-23T17:17:50Z,0,0,0,Supine
2021-10-23T17:17:52Z,0,0,0,Supine
2021-10-23T17:17:55Z,0,0,0,Supine
2021-10-23T17:17:56Z,0,0,0,Supine
2021-10-23T17:17:58Z,0,0,0,Supine
2021-10-23T17:18:00Z,0,0,0,Supine
2021-10-23T17:18:02Z,0,0,0,Supine
2021-10-23T17:18:04Z,0,0,0,Supine
2021-10-23T17:18:06Z,0,0,0,Supine
2021-10-23T17:18:08Z,0,0,0,Supine
2021-10-23T17:18:10Z,0,0,0,Supine
2021-10-23T17:18:12Z,0,0,0,Supine
2021-10-23T17:18:14Z,0,0,0,Supine
2021-10-23T17:18:16Z,0,0,0,Supine
2021-10-23T17:18:18Z,0,0,0,Sitting
2021-10-23T17:18:20Z,0,0,0,Sitting
2021-10-23T17:18:22Z,0,0,0,Sitting
