time,nap_period,video_period,exclude_period,pos
2022-02-09T18:12:07Z,0,1,0,Supine
2022-02-09T18:12:09Z,0,1,0,Supine
2022-02-09T18:12:11Z,0,1,0,Supine
2022-02-09T18:12:13Z,0,1,0,Supine
2022-02-09T18:12:15Z,0,1,0,Supine
2022-02-09T18:12:17Z,0,1,0,Supine
2022-02-09T18:12:19Z,0,1,0,Supine
2022-02-09T18:12:21Z,0,1,0,Supine
2022-02-09T18:12:23Z,0,1,0,Supine
2022-02-09T18:12:25Z,0,1,0,Supine
2022-02-09T18:12:27Z,0,1,0,Supine
2022-02-09T18:12:30Z,0,1,0,Supine
2022-02-09T18:12:32Z,0,1,0,Supine
2022-02-09T18:12:33Z,0,1,0,Supine
2022-02-09T18:12:35Z,0,1,0,Supine
2022-02-09T18:12:37Z,0,1,0,Supine
2022-02-09T18:12:39Z,0,1,0,Supine
2022-02-09T18:12:42Z,0,1,0,Supine
2022-02-09T18:12:44Z,0,1,0,Supine
2022-02-09T18:12:45Z,0,1,0,Supine
2022-02-09T18:12:47Z,0,1,0,Supine
2022-02-09T18:12:49Z,0,1,0,Supine
2022-02-09T18:12:51Z,0,1,0,Supine
2022-02-09T18:12:54Z,0,1,0,Supine
2022-02-09T18:12:55Z,0,1,0,Supine
2022-02-09T18:12:57Z,0,1,0,Supine
2022-02-09T18:12:59Z,0,1,0,Supine
2022-02-09T18:13:01Z,0,1,0,Supine
2022-02-09T18:13:03Z,0,1,0,Supine
2022-02-09T18:13:05Z,0,1,0,Supine
2022-02-09T18:13:07Z,0,1,0,Supine
2022-02-09T18:13:09Z,0,1,0,Supine
2022-02-09T18:13:11Z,0,1,0,Supine
2022-02-09T18:13:13Z,0,1,0,Supine
2022-02-09T18:13:15Z,0,1,0,Supine
2022-02-09T18:13:18Z,0,1,0,Supine
2022-02-09T18:13:20Z,0,1,0,Supine
2022-02-09T18:13:21Z,0,1,0,Supine
2022-02-09T18:13:23Z,0,1,0,Supine
2022-02-09T18:13:25Z,0,1,0,Supine
2022-02-09T18:13:27Z,0,1,0,Supine
2022-02-09T18:13:30Z,0,1,0,Supine
2022-02-09T18:13:32Z,0,1,0,Supine
2022-02-09T18:13:33Z,0,1,0,Supine
2022-02-09T18:13:35Z,0,1,0,Supine
2022-02-09T18:13:37Z,0,1,0,Supine
2022-02-09T18:13:40Z,0,1,0,Supine
2022-02-09T18:13:42Z,0,1,0,Supine
2022-02-09T18:13:43Z,0,1,0,Supine
2022-02-09T18:13:45Z,0,1,0,Supine
2022-02-09T18:13:47Z,0,1,0,Supine
2022-02-09T18:13:49Z,0,1,0,Supine
2022-02-09T18:13:51Z,0,1,0,Supine
2022-02-09T18:13:53Z,0,1,0,Supine
2022-02-09T18:13:55Z,0,1,0,Supine
2022-02-09T18:13:57Z,0,1,0,Supine
2022-02-09T18:13:59Z,0,1,0,Supine
2022-02-09T18:14:01Z,0,1,0,Supine
2022-02-09T18:14:03Z,0,1,0,Supine
2022-02-09T18:14:05Z,0,1,0,Supine
2022-02-09T18:14:07Z,0,1,0,Supine
2022-02-09T18:14:09Z,0,1,0,Supine
2022-02-09T18:14:11Z,0,1,0,Supine
2022-02-09T18:14:13Z,0,1,0,Supine
2022-02-09T18:14:15Z,0,1,0,Supine
2022-02-09T18:14:18Z,0,1,0,Supine
2022-02-09T18:14:19Z,0,1,0,Supine
2022-02-09T18:14:21Z,0,1,0,Supine
2022-02-09T18:14:23Z,0,1,0,Supine
2022-02-09T18:14:25Z,0,1,0,Supine
2022-02-09T18:14:27Z,0,1,0,Supine
2022-02-09T18:14:29Z,0,1,0,Supine
2022-02-09T18:14:31Z,0,1,0,Supine
2022-02-09T18:14:33Z,0,1,0,Supine
2022-02-09T18:14:35Z,0,1,0,Sitting
2022-02-09T18:14:37Z,0,1,0,Prone
2022-02-09T18:14:39Z,0,1,0,Prone
2022-02-09T18:14:41Z,0,1,0,Prone
2022-02-09T18:14:43Z,0,1,0,Prone
2022-02-09T18:14:46Z,0,1,0,Prone
2022-02-09T18:14:48Z,0,1,0,Prone
2022-02-09T18:14:49Z,0,1,0,Prone
2022-02-09T18:14:51Z,0,1,0,Prone
2022-02-09T18:14:53Z,0,1,0,Prone
2022-02-09T18:14:55Z,0,1,0,Prone
2022-02-09T18:14:58Z,0,1,0,Prone
2022-02-09T18:15:00Z,0,1,0,Prone
2022-02-09T18:15:01Z,0,1,0,Prone
2022-02-09T18:15:03Z,0,1,0,Prone
2022-02-09T18:15:05Z,0,1,0,Prone
2022-02-09T18:15:07Z,0,1,0,Prone
2022-02-09T18:15:09Z,0,1,0,Prone
2022-02-09T18:15:11Z,0,1,0,Prone
2022-02-09T18:15:13Z,0,1,0,Prone
2022-02-09T18:15:15Z,0,1,0,Prone
2022-02-09T18:15:17Z,0,1,0,Prone
2022-02-09T18:15:19Z,0,1,0,Prone
2022-02-09T18:15:21Z,0,1,0,Prone
2022-02-09T18:15:23Z,0,1,0,Prone
2022-02-09T18:15:25Z,0,1,0,Prone
2022-02-09T18:15:27Z,0,1,0,Prone
2022-02-09T18:15:29Z,0,1,0,Prone
2022-02-09T18:15:31Z,0,1,0,Prone
2022-02-09T18:15:33Z,0,1,0,Prone
2022-02-09T18:15:36Z,0,1,0,Prone
2022-02-09T18:15:38Z,0,1,0,Prone
2022-02-09T18:15:39Z,0,1,0,Prone
2022-02-09T18:15:41Z,0,1,0,Prone
2022-02-09T18:15:43Z,0,1,0,Prone
2022-02-09T18:15:46Z,0,1,0,Prone
2022-02-09T18:15:48Z,0,1,0,Prone
2022-02-09T18:15:50Z,0,1,0,Prone
2022-02-09T18:15:51Z,0,1,0,Prone
2022-02-09T18:15:53Z,0,1,0,Prone
2022-02-09T18:15:55Z,0,1,0,Prone
2022-02-09T18:15:58Z,0,1,0,Prone
2022-02-09T18:15:59Z,0,1,0,Prone
2022-02-09T18:16:01Z,0,1,0,Prone
2022-02-09T18:16:03Z,0,1,0,Prone
2022-02-09T18:16:05Z,0,1,0,Prone
2022-02-09T18:16:07Z,0,1,0,Prone
2022-02-09T18:16:09Z,0,1,0,Prone
2022-02-09T18:16:11Z,0,1,0,Sitting
2022-02-09T18:16:13Z,0,1,0,Sitting
2022-02-09T18:16:15Z,0,1,0,Sitting
2022-02-09T18:16:17Z,0,1,0,Sitting
2022-02-09T18:16:19Z,0,1,0,Sitting
2022-02-09T18:16:22Z,0,1,0,Sitting
2022-02-09T18:16:23Z,0,1,0,Sitting
2022-02-09T18:16:25Z,0,1,0,Sitting
2022-02-09T18:16:27Z,0,1,0,Sitting
2022-02-09T18:16:29Z,0,1,0,Sitting
2022-02-09T18:16:31Z,0,1,0,Sitting
2022-02-09T18:16:34Z,0,1,0,Sitting
2022-02-09T18:16:36Z,0,1,0,Sitting
2022-02-09T18:16:37Z,0,1,0,Sitting
2022-02-09T18:16:39Z,0,1,0,Sitting
2022-02-09T18:16:41Z,0,1,0,Sitting
2022-02-09T18:16:44Z,0,1,0,Sitting
2022-02-09T18:16:46Z,0,1,0,Sitting
2022-02-09T18:16:47Z,0,1,0,Sitting
2022-02-09T18:16:49Z,0,1,0,Sitting
2022-02-09T18:16:51Z,0,1,0,Sitting
2022-02-09T18:16:53Z,0,1,0,Sitting
2022-02-09T18:16:55Z,0,1,0,Sitting
2022-02-09T18:16:57Z,0,1,0,Sitting
2022-02-09T18:16:59Z,0,1,0,Sitting
2022-02-09T18:17:01Z,0,1,0,Sitting
2022-02-09T18:17:03Z,0,1,0,Sitting
2022-02-09T18:17:05Z,0,1,0,Sitting
2022-02-09T18:17:07Z,0,1,0,Sitting
2022-02-09T18:17:09Z,0,1,0,Sitting
2022-02-09T18:17:11Z,0,1,0,Sitting
2022-02-09T18:17:13Z,0,1,0,Sitting
2022-02-09T18:17:15Z,0,1,0,Sitting
2022-02-09T18:17:17Z,0,1,0,Sitting
2022-02-09T18:17:19Z,0,1,0,Sitting
2022-02-09T18:17:21Z,0,1,0,Sitting
2022-02-09T18:17:23Z,0,1,0,Sitting
2022-02-09T18:17:25Z,0,1,0,Sitting
2022-02-09T18:17:27Z,0,1,0,Sitting
2022-02-09T18:17:29Z,0,1,0,Upright
2022-02-09T18:17:31Z,0,1,0,Upright
2022-02-09T18:17:33Z,0,1,0,Upright
2022-02-09T18:17:35Z,0,1,0,Upright
2022-02-09T18:17:37Z,0,1,0,Upright
2022-02-09T18:17:39Z,0,1,0,Upright
2022-02-09T18:17:41Z,0,1,0,Upright
2022-02-09T18:17:43Z,0,1,0,Upright
2022-02-09T18:17:45Z,0,1,0,Upright
2022-02-09T18:17:47Z,0,1,0,Upright
2022-02-09T18:17:49Z,0,1,0,Upright
2022-02-09T18:17:52Z,0,1,0,Upright
2022-02-09T18:17:54Z,0,1,0,Upright
2022-02-09T18:17:55Z,0,1,0,Upright
2022-02-09T18:17:57Z,0,1,0,Upright
2022-02-09T18:17:59Z,0,1,0,Upright
2022-02-09T18:18:01Z,0,1,0,Upright
2022-02-09T18:18:04Z,0,1,0,Upright
2022-02-09T18:18:05Z,0,1,0,Upright
2022-02-09T18:18:07Z,0,1,0,Upright
2022-02-09T18:18:09Z,0,1,0,Upright
2022-02-09T18:18:11Z,0,1,0,Upright
2022-02-09T18:18:13Z,0,1,0,Upright
2022-02-09T18:18:15Z,0,1,0,Upright
2022-02-09T18:18:17Z,0,1,0,Upright
2022-02-09T18:18:19Z,0,1,0,Upright
2022-02-09T18:18:21Z,0,1,0,Upright
2022-02-09T18:18:23Z,0,1,0,Upright
2022-02-09T18:18:25Z,0,1,0,Upright
2022-02-09T18:18:27Z,0,1,0,Upright
2022-02-09T18:18:29Z,0,1,0,Upright
2022-02-09T18:18:31Z,0,1,0,Upright
2022-02-09T18:18:33Z,0,1,0,Upright
2022-02-09T18:18:35Z,0,1,0,Upright
2022-02-09T18:18:37Z,0,1,0,Upright
2022-02-09T18:18:40Z,0,1,0,Upright
2022-02-09T18:18:42Z,0,1,0,Upright
2022-02-09T18:18:43Z,0,1,0,Upright
2022-02-09T18:18:45Z,0,1,0,Upright
2022-02-09T18:18:47Z,0,1,0,Upright
2022-02-09T18:18:50Z,0,1,0,Upright
2022-02-09T18:18:52Z,0,1,0,Held
2022-02-09T18:18:54Z,0,1,0,Held
2022-02-09T18:18:55Z,0,1,0,Held
2022-02-09T18:18:57Z,0,1,0,Held
2022-02-09T18:18:59Z,0,1,0,Held
2022-02-09T18:19:01Z,0,1,0,Held
2022-02-09T18:19:03Z,0,1,0,Held
2022-02-09T18:19:05Z,0,1,0,Held
2022-02-09T18:19:07Z,0,1,0,Held
2022-02-09T18:19:09Z,0,1,0,Held
2022-02-09T18:19:11Z,0,1,0,Held
2022-02-09T18:19:13Z,0,1,0,Held
2022-02-09T18:19:15Z,0,1,0,Held
2022-02-09T18:19:17Z,0,1,0,Held
2022-02-09T18:19:19Z,0,1,0,Held
2022-02-09T18:19:21Z,0,1,0,Held
2022-02-09T18:19:23Z,0,1,0,Held
2022-02-09T18:19:25Z,0,1,0,Held
2022-02-09T18:19:27Z,0,1,0,Held
2022-02-09T18:19:29Z,0,1,0,Held
2022-02-09T18:19:31Z,0,1,0,Held
2022-02-09T18:19:33Z,0,1,0,Held
2022-02-09T18:19:35Z,0,1,0,Held
2022-02-09T18:19:37Z,0,1,0,Held
2022-02-09T18:19:40Z,0,1,0,Held
2022-02-09T18:19:41Z,0,1,0,Held
2022-02-09T18:19:43Z,0,1,0,Held
2022-02-09T18:19:45Z,0,1,0,Held
2022-02-09T18:19:47Z,0,1,0,Held
2022-02-09T18:19:49Z,0,1,0,Held
2022-02-09T18:19:51Z,0,1,0,Held
2022-02-09T18:19:53Z,0,1,0,Held
2022-02-09T18:19:55Z,0,1,0,Held
2022-02-09T18:19:57Z,0,1,0,Held
2022-02-09T18:19:59Z,0,1,0,Held
2022-02-09T18:20:01Z,0,1,0,Held
2022-02-09T18:20:03Z,0,1,0,Held
2022-02-09T18:20:05Z,0,1,0,Held
2022-02-09T18:20:08Z,0,1,0,Held
2022-02-09T18:20:10Z,0,1,0,Held
2022-02-09T18:20:11Z,0,1,0,Held
2022-02-09T18:20:13Z,0,1,0,Held
2022-02-09T18:20:15Z,0,1,0,Held
2022-02-09T18:20:17Z,0,1,0,Held
2022-02-09T18:20:19Z,0,1,0,Held
2022-02-09T18:20:21Z,0,1,0,Held
2022-02-09T18:20:23Z,0,1,0,Held
2022-02-09T18:20:25Z,0,1,0,Held
2022-02-09T18:20:27Z,0,1,0,Held
2022-02-09T18:20:29Z,0,1,0,Held
2022-02-09T18:20:31Z,0,1,0,Held
2022-02-09T18:20:33Z,0,1,0,Held
2022-02-09T18:20:35Z,0,1,0,Held
2022-02-09T18:20:37Z,0,1,0,Held
2022-02-09T18:20:39Z,0,1,0,Held
2022-02-09T18:20:41Z,0,1,0,Held
2022-02-09T18:20:43Z,0,1,0,Held
2022-02-09T18:20:45Z,0,1,0,Held
2022-02-09T18:20:47Z,0,1,0,Held
2022-02-09T18:20:49Z,0,1,0,Held
2022-02-09T18:20:51Z,0,1,0,Held
2022-02-09T18:20:53Z,0,1,0,Held
2022-02-09T18:20:56Z,0,1,0,Held
2022-02-09T18:20:58Z,0,1,0,Held
2022-02-09T18:20:59Z,0,1,0,Held
2022-02-09T18:21:01Z,0,1,0,Held
2022-02-09T18:21:03Z,0,1,0,Held
2022-02-09T18:21:05Z,0,1,0,Held
2022-02-09T18:21:08Z,0,1,0,Held
2022-02-09T18:21:10Z,0,1,0,Held
2022-02-09T18:21:11Z,0,1,0,Held
2022-02-09T18:21:13Z,0,1,0,Held
2022-02-09T18:21:15Z,0,1,0,Held
2022-02-09T18:21:17Z,0,1,0,Held
2022-02-09T18:21:19Z,0,1,0,Held
2022-02-09T18:21:21Z,0,1,0,Held
2022-02-09T18:21:23Z,0,1,0,Held
2022-02-09T18:21:25Z,0,1,0,Held
2022-02-09T18:21:27Z,0,1,0,Held
2022-02-09T18:21:29Z,0,1,0,Held
2022-02-09T18:21:31Z,0,1,0,Held
2022-02-09T18:21:33Z,0,1,0,Held
2022-02-09T18:21:35Z,0,1,0,Held
2022-02-09T18:21:37Z,0,1,0,Held
2022-02-09T18:21:39Z,0,1,0,Held
2022-02-09T18:21:41Z,0,1,0,Held
2022-02-09T18:21:44Z,0,1,0,Held
2022-02-09T18:21:45Z,0,1,0,Held
2022-02-09T18:21:47Z,0,1,0,Held
2022-02-09T18:21:49Z,0,1,0,Held
2022-02-09T18:21:51Z,0,1,0,Held
2022-02-09T18:21:53Z,0,1,0,Held
2022-02-09T18:21:56Z,0,1,0,Held
2022-02-09T18:21:58Z,0,1,0,Held
2022-02-09T18:21:59Z,0,1,0,Held
2022-02-09T18:22:01Z,0,1,0,Held
2022-02-09T18:22:03Z,0,1,0,Held
2022-02-09T18:22:06Z,0,1,0,Held
2022-02-09T18:22:08Z,0,1,0,Held
2022-02-09T18:22:09Z,0,1,0,Held
2022-02-09T18:22:11Z,0,1,0,Held
2022-02-09T18:22:13Z,0,1,0,Held
2022-02-09T18:22:15Z,0,1,0,Held
2022-02-09T18:22:17Z,0,1,0,Held
2022-02-09T18:22:19Z,0,1,0,Held
2022-02-09T18:22:21Z,0,1,0,Held
2022-02-09T18:22:23Z,0,1,0,Held
2022-02-09T18:22:25Z,0,1,0,Held
2022-02-09T18:22:27Z,0,1,0,Held
2022-02-09T18:22:29Z,0,1,0,Held
2022-02-09T18:22:31Z,0,1,0,Sitting
2022-02-09T18:22:33Z,0,1,0,Sitting
2022-02-09T18:22:35Z,0,1,0,Sitting
2022-02-09T18:22:37Z,0,1,0,Sitting
2022-02-09T18:22:39Z,0,1,0,Sitting
2022-02-09T18:22:42Z,0,1,0,Sitting
2022-02-09T18:22:44Z,0,1,0,Sitting
2022-02-09T18:22:45Z,0,1,0,Prone
2022-02-09T18:22:47Z,0,1,0,Prone
2022-02-09T18:22:49Z,0,1,0,Prone
2022-02-09T18:22:51Z,0,1,0,Prone
2022-02-09T18:22:54Z,0,1,0,Prone
2022-02-09T18:22:56Z,0,1,0,Prone
2022-02-09T18:22:57Z,0,1,0,Prone
2022-02-09T18:22:59Z,0,1,0,Prone
2022-02-09T18:23:01Z,0,1,0,Prone
2022-02-09T18:23:03Z,0,1,0,Prone
2022-02-09T18:23:05Z,0,1,0,Prone
2022-02-09T18:23:07Z,0,1,0,Prone
2022-02-09T18:23:09Z,0,1,0,Prone
2022-02-09T18:23:11Z,0,1,0,Prone
2022-02-09T18:23:13Z,0,1,0,Prone
2022-02-09T18:23:15Z,0,1,0,Prone
2022-02-09T18:23:17Z,0,1,0,Prone
2022-02-09T18:23:19Z,0,1,0,Prone
2022-02-09T18:23:21Z,0,1,0,Prone
2022-02-09T18:23:23Z,0,1,0,Prone
2022-02-09T18:23:25Z,0,1,0,Prone
2022-02-09T18:23:27Z,0,1,0,Prone
2022-02-09T18:23:29Z,0,1,0,Prone
2022-02-09T18:23:31Z,0,1,0,Prone
2022-02-09T18:23:33Z,0,1,0,Prone
2022-02-09T18:23:35Z,0,1,0,Prone
2022-02-09T18:23:37Z,0,1,0,Prone
2022-02-09T18:23:39Z,0,1,0,Prone
2022-02-09T18:23:42Z,0,1,0,Prone
2022-02-09T18:23:43Z,0,1,0,Prone
2022-02-09T18:23:45Z,0,1,0,Prone
2022-02-09T18:23:47Z,0,1,0,Prone
2022-02-09T18:23:49Z,0,1,0,Prone
2022-02-09T18:23:51Z,0,1,0,Prone
2022-02-09T18:23:54Z,0,1,0,Prone
2022-02-09T18:23:55Z,0,1,0,Prone
2022-02-09T18:23:57Z,0,1,0,Prone
2022-02-09T18:23:59Z,0,1,0,Prone
2022-02-09T18:24:01Z,0,1,0,Prone
2022-02-09T18:24:03Z,0,1,0,Prone
2022-02-09T18:24:05Z,0,1,0,Prone
2022-02-09T18:24:07Z,0,1,0,Prone
2022-02-09T18:24:10Z,0,1,0,Prone
2022-02-09T18:24:11Z,0,1,0,Prone
2022-02-09T18:24:13Z,0,1,0,Prone
2022-02-09T18:24:15Z,0,1,0,Prone
2022-02-09T18:24:17Z,0,1,0,Prone
2022-02-09T18:24:19Z,0,1,0,Prone
2022-02-09T18:24:21Z,0,1,0,Prone
2022-02-09T18:24:23Z,0,1,0,Prone
2022-02-09T18:24:25Z,0,1,0,Prone
2022-02-09T18:24:27Z,0,1,0,Prone
2022-02-09T18:24:29Z,0,1,0,Prone
2022-02-09T18:24:31Z,0,1,0,Prone
2022-02-09T18:24:33Z,0,1,0,Prone
2022-02-09T18:24:35Z,0,1,0,Prone
2022-02-09T18:24:37Z,0,1,0,Prone
2022-02-09T18:24:40Z,0,1,0,Prone
2022-02-09T18:24:41Z,0,1,0,Prone
2022-02-09T18:24:43Z,0,1,0,Prone
2022-02-09T18:24:45Z,0,1,0,Prone
2022-02-09T18:24:47Z,0,1,0,Prone
2022-02-09T18:24:49Z,0,1,0,Prone
2022-02-09T18:24:51Z,0,1,0,Prone
2022-02-09T18:24:53Z,0,1,0,Prone
2022-02-09T18:24:55Z,0,1,0,Prone
2022-02-09T18:24:57Z,0,1,0,Prone
2022-02-09T18:24:59Z,0,1,0,Prone
2022-02-09T18:25:01Z,0,1,0,Prone
2022-02-09T18:25:03Z,0,1,0,Prone
2022-02-09T18:25:05Z,0,1,0,Prone
2022-02-09T18:25:07Z,0,1,0,Prone
2022-02-09T18:25:10Z,0,1,0,Prone
2022-02-09T18:25:12Z,0,1,0,Prone
2022-02-09T18:25:13Z,0,1,0,Prone
2022-02-09T18:25:15Z,0,1,0,Prone
2022-02-09T18:25:17Z,0,1,0,Upright
2022-02-09T18:25:20Z,0,1,0,Upright
2022-02-09T18:25:21Z,0,1,0,Held
2022-02-09T18:25:23Z,0,1,0,Held
2022-02-09T18:25:25Z,0,1,0,Held
2022-02-09T18:25:27Z,0,1,0,Held
2022-02-09T18:25:29Z,0,1,0,Held
2022-02-09T18:25:31Z,0,1,0,Held
2022-02-09T18:25:33Z,0,1,0,Held
2022-02-09T18:25:35Z,0,1,0,Held
2022-02-09T18:25:37Z,0,1,0,Held
2022-02-09T18:25:39Z,0,1,0,Held
2022-02-09T18:25:41Z,0,1,0,Held
2022-02-09T18:25:43Z,0,1,0,Held
2022-02-09T18:25:45Z,0,1,0,Sitting
2022-02-09T18:25:47Z,0,1,0,Sitting
2022-02-09T18:25:49Z,0,1,0,Sitting
2022-02-09T18:25:51Z,0,1,0,Sitting
2022-02-09T18:25:53Z,0,1,0,Sitting
2022-02-09T18:25:55Z,0,1,0,Sitting
2022-02-09T18:25:58Z,0,1,0,Sitting
2022-02-09T18:25:59Z,0,1,0,Sitting
2022-02-09T18:26:01Z,0,1,0,Sitting
2022-02-09T18:26:03Z,0,1,0,Sitting
2022-02-09T18:26:05Z,0,1,0,Sitting
2022-02-09T18:26:08Z,0,1,0,Sitting
2022-02-09T18:26:10Z,0,1,0,Sitting
2022-02-09T18:26:11Z,0,1,0,Sitting
2022-02-09T18:26:13Z,0,1,0,Sitting
2022-02-09T18:26:15Z,0,1,0,Sitting
2022-02-09T18:26:17Z,0,1,0,Sitting
2022-02-09T18:26:19Z,0,1,0,Sitting
2022-02-09T18:26:21Z,0,1,0,Sitting
2022-02-09T18:26:23Z,0,1,0,Sitting
2022-02-09T18:26:25Z,0,1,0,Sitting
2022-02-09T18:26:27Z,0,1,0,Sitting
2022-02-09T18:26:29Z,0,1,0,Sitting
2022-02-09T18:26:31Z,0,1,0,Sitting
2022-02-09T18:26:33Z,0,1,0,Sitting
2022-02-09T18:26:35Z,0,1,0,Sitting
2022-02-09T18:26:37Z,0,1,0,Sitting
2022-02-09T18:26:39Z,0,1,0,Sitting
2022-02-09T18:26:41Z,0,1,0,Sitting
2022-02-09T18:26:44Z,0,1,0,Sitting
2022-02-09T18:26:46Z,0,1,0,Sitting
2022-02-09T18:26:47Z,0,1,0,Sitting
2022-02-09T18:26:49Z,0,1,0,Sitting
2022-02-09T18:26:51Z,0,1,0,Sitting
2022-02-09T18:26:53Z,0,1,0,Sitting
2022-02-09T18:26:56Z,0,1,0,Sitting
2022-02-09T18:26:58Z,0,1,0,Sitting
2022-02-09T18:26:59Z,0,1,0,Sitting
2022-02-09T18:27:01Z,0,1,0,Sitting
2022-02-09T18:27:03Z,0,1,0,Sitting
2022-02-09T18:27:05Z,0,1,0,Sitting
2022-02-09T18:27:08Z,0,1,0,Sitting
2022-02-09T18:27:09Z,0,1,0,Sitting
2022-02-09T18:27:11Z,0,1,0,Sitting
2022-02-09T18:27:13Z,0,1,0,Sitting
2022-02-09T18:27:15Z,0,1,0,Sitting
2022-02-09T18:27:17Z,0,1,0,Sitting
2022-02-09T18:27:19Z,0,1,0,Sitting
2022-02-09T18:27:21Z,0,1,0,Sitting
2022-02-09T18:27:23Z,0,1,0,Sitting
2022-02-09T18:27:25Z,0,1,0,Sitting
2022-02-09T18:27:27Z,0,1,0,Sitting
2022-02-09T18:27:29Z,0,1,0,Sitting
2022-02-09T18:27:31Z,0,1,0,Sitting
2022-02-09T18:27:33Z,0,1,0,Sitting
2022-02-09T18:27:35Z,0,1,0,Sitting
2022-02-09T18:27:37Z,0,1,0,Sitting
2022-02-09T18:27:39Z,0,1,0,Sitting
2022-02-09T18:27:41Z,0,1,0,Sitting
2022-02-09T18:27:44Z,0,1,0,Sitting
2022-02-09T18:27:46Z,0,1,0,Sitting
2022-02-09T18:27:47Z,0,1,0,Sitting
2022-02-09T18:27:49Z,0,1,0,Sitting
2022-02-09T18:27:51Z,0,1,0,Sitting
2022-02-09T18:27:53Z,0,1,0,Sitting
2022-02-09T18:27:56Z,0,1,0,Sitting
2022-02-09T18:27:58Z,0,1,0,Sitting
2022-02-09T18:27:59Z,0,1,0,Sitting
2022-02-09T18:28:01Z,0,1,0,Sitting
2022-02-09T18:28:03Z,0,1,0,Sitting
2022-02-09T18:28:05Z,0,1,0,Sitting
2022-02-09T18:28:07Z,0,1,0,Sitting
2022-02-09T18:28:09Z,0,1,0,Sitting
2022-02-09T18:28:11Z,0,1,0,Sitting
2022-02-09T18:28:13Z,0,1,0,Sitting
2022-02-09T18:28:15Z,0,1,0,Sitting
2022-02-09T18:28:17Z,0,1,0,Sitting
2022-02-09T18:28:19Z,0,1,0,Sitting
2022-02-09T18:28:21Z,0,1,0,Sitting
2022-02-09T18:28:23Z,0,1,0,Sitting
2022-02-09T18:28:25Z,0,1,0,Sitting
2022-02-09T18:28:27Z,0,1,0,Sitting
2022-02-09T18:28:29Z,0,1,0,Sitting
2022-02-09T18:28:31Z,0,1,0,Sitting
2022-02-09T18:28:33Z,0,1,0,Sitting
