time,nap_period,video_period,pos
2021-07-12T19:10:14Z,0,0,Prone
2021-07-12T19:10:16Z,0,0,Prone
2021-07-12T19:10:18Z,0,0,Prone
2021-07-12T19:10:20Z,0,0,Prone
2021-07-12T19:10:22Z,0,0,Prone
2021-07-12T19:10:24Z,0,0,Prone
2021-07-12T19:10:26Z,0,0,Prone
2021-07-12T19:10:28Z,0,0,Prone
2021-07-12T19:10:30Z,0,0,Prone
2021-07-12T19:10:32Z,0,0,Prone
2021-07-12T19:10:34Z,0,0,Prone
2021-07-12T19:10:36Z,0,0,Prone
2021-07-12T19:10:38Z,0,0,Prone
2021-07-12T19:10:41Z,0,0,Prone
2021-07-12T19:10:43Z,0,0,Prone
2021-07-12T19:10:44Z,0,0,Prone
2021-07-12T19:10:46Z,0,0,Prone
2021-07-12T19:10:48Z,0,0,Prone
2021-07-12T19:10:50Z,0,0,Prone
2021-07-12T19:10:52Z,0,0,Prone
2021-07-12T19:10:54Z,0,0,Prone
2021-07-12T19:10:56Z,0,0,Prone
2021-07-12T19:10:58Z,0,0,Prone
2021-07-12T19:11:01Z,0,0,Prone
2021-07-12T19:11:03Z,0,0,Prone
2021-07-12T19:11:04Z,0,0,Prone
2021-07-12T19:11:06Z,0,0,Prone
2021-07-12T19:11:09Z,0,0,Prone
2021-07-12T19:11:11Z,0,0,Prone
2021-07-12T19:11:12Z,0,0,Prone
2021-07-12T19:11:14Z,0,0,Prone
2021-07-12T19:11:16Z,0,0,Prone
2021-07-12T19:11:18Z,0,0,Prone
2021-07-12T19:11:20Z,0,0,Prone
2021-07-12T19:11:22Z,0,0,Prone
2021-07-12T19:11:24Z,0,0,Prone
2021-07-12T19:11:26Z,0,0,Prone
2021-07-12T19:11:28Z,0,0,Prone
2021-07-12T19:11:30Z,0,0,Prone
2021-07-12T19:11:32Z,0,0,Prone
2021-07-12T19:11:34Z,0,0,Prone
2021-07-12T19:11:37Z,0,0,Held
2021-07-12T19:11:38Z,0,0,Prone
2021-07-12T19:11:40Z,0,0,Sitting
2021-07-12T19:11:42Z,0,0,Supine
2021-07-12T19:11:44Z,0,0,Upright
2021-07-12T19:11:46Z,0,0,Supine
2021-07-12T19:11:48Z,0,0,Upright
2021-07-12T19:11:50Z,0,0,Upright
2021-07-12T19:11:52Z,0,0,Supine
2021-07-12T19:11:54Z,0,0,Supine
2021-07-12T19:11:56Z,0,0,Held
2021-07-12T19:11:58Z,0,0,Upright
2021-07-12T19:12:00Z,0,0,Upright
2021-07-12T19:12:02Z,0,0,Upright
2021-07-12T19:12:04Z,0,0,Supine
2021-07-12T19:12:06Z,0,0,Supine
2021-07-12T19:12:08Z,0,0,Supine
2021-07-12T19:12:10Z,0,0,Supine
2021-07-12T19:12:12Z,0,0,Supine
2021-07-12T19:12:14Z,0,0,Supine
2021-07-12T19:12:16Z,0,0,Supine
2021-07-12T19:12:18Z,0,0,Supine
2021-07-12T19:12:21Z,0,0,Supine
2021-07-12T19:12:23Z,0,0,Supine
2021-07-12T19:12:24Z,0,0,Supine
2021-07-12T19:12:26Z,0,0,Supine
2021-07-12T19:12:29Z,0,0,Supine
2021-07-12T19:12:30Z,0,0,Sitting
2021-07-12T19:12:32Z,0,0,Sitting
2021-07-12T19:12:34Z,0,0,Sitting
2021-07-12T19:12:36Z,0,0,Held
2021-07-12T19:12:38Z,0,0,Prone
2021-07-12T19:12:41Z,0,0,Prone
2021-07-12T19:12:43Z,0,0,Prone
2021-07-12T19:12:44Z,0,0,Prone
2021-07-12T19:12:46Z,0,0,Prone
2021-07-12T19:12:49Z,0,0,Prone
2021-07-12T19:12:51Z,0,0,Prone
2021-07-12T19:12:52Z,0,0,Prone
2021-07-12T19:12:54Z,0,0,Prone
2021-07-12T19:12:56Z,0,0,Prone
2021-07-12T19:12:58Z,0,0,Prone
2021-07-12T19:13:00Z,0,0,Prone
2021-07-12T19:13:02Z,0,0,Prone
2021-07-12T19:13:04Z,0,0,Prone
2021-07-12T19:13:06Z,0,0,Prone
2021-07-12T19:13:08Z,0,0,Prone
2021-07-12T19:13:10Z,0,0,Prone
2021-07-12T19:13:12Z,0,0,Prone
2021-07-12T19:13:14Z,0,0,Prone
2021-07-12T19:13:16Z,0,0,Prone
2021-07-12T19:13:18Z,0,0,Prone
2021-07-12T19:13:20Z,0,0,Prone
2021-07-12T19:13:22Z,0,0,Prone
2021-07-12T19:13:24Z,0,0,Prone
2021-07-12T19:13:26Z,0,0,Prone
2021-07-12T19:13:28Z,0,0,Prone
2021-07-12T19:13:30Z,0,0,Prone
2021-07-12T19:13:32Z,0,0,Prone
2021-07-12T19:13:34Z,0,0,Prone
2021-07-12T19:13:36Z,0,0,Prone
2021-07-12T19:13:38Z,0,0,Prone
2021-07-12T19:13:40Z,0,0,Prone
2021-07-12T19:13:42Z,0,0,Prone
2021-07-12T19:13:44Z,0,0,Prone
2021-07-12T19:13:46Z,0,0,Prone
2021-07-12T19:13:48Z,0,0,Prone
2021-07-12T19:13:50Z,0,0,Prone
2021-07-12T19:13:53Z,0,0,Prone
2021-07-12T19:13:54Z,0,0,Prone
2021-07-12T19:13:56Z,0,0,Prone
2021-07-12T19:13:58Z,0,0,Prone
2021-07-12T19:14:01Z,0,0,Prone
2021-07-12T19:14:03Z,0,0,Prone
2021-07-12T19:14:04Z,0,0,Prone
2021-07-12T19:14:07Z,0,0,Prone
2021-07-12T19:14:09Z,0,0,Prone
2021-07-12T19:14:10Z,0,0,Prone
2021-07-12T19:14:12Z,0,0,Prone
2021-07-12T19:14:14Z,0,0,Prone
2021-07-12T19:14:16Z,0,0,Prone
2021-07-12T19:14:18Z,0,0,Prone
2021-07-12T19:14:21Z,0,0,Prone
2021-07-12T19:14:22Z,0,0,Prone
2021-07-12T19:14:24Z,0,0,Prone
2021-07-12T19:14:26Z,0,0,Prone
2021-07-12T19:14:29Z,0,0,Prone
2021-07-12T19:14:31Z,0,0,Prone
2021-07-12T19:14:32Z,0,0,Prone
2021-07-12T19:14:34Z,0,0,Prone
2021-07-12T19:14:36Z,0,0,Prone
2021-07-12T19:14:38Z,0,0,Prone
2021-07-12T19:14:40Z,0,0,Prone
2021-07-12T19:14:42Z,0,0,Supine
2021-07-12T19:14:44Z,0,0,Supine
2021-07-12T19:14:46Z,0,0,Supine
2021-07-12T19:14:48Z,0,0,Prone
2021-07-12T19:14:50Z,0,0,Prone
2021-07-12T19:14:52Z,0,0,Prone
2021-07-12T19:14:54Z,0,0,Prone
2021-07-12T19:14:56Z,0,0,Prone
2021-07-12T19:14:58Z,0,0,Prone
2021-07-12T19:15:00Z,0,0,Supine
2021-07-12T19:15:02Z,0,0,Upright
2021-07-12T19:15:04Z,0,0,Upright
2021-07-12T19:15:06Z,0,0,Upright
2021-07-12T19:15:08Z,0,0,Held
2021-07-12T19:15:10Z,0,0,Sitting
2021-07-12T19:15:13Z,0,0,Held
2021-07-12T19:15:14Z,0,0,Held
2021-07-12T19:15:16Z,0,0,Held
2021-07-12T19:15:18Z,0,0,Held
2021-07-12T19:15:20Z,0,0,Held
2021-07-12T19:15:22Z,0,0,Supine
2021-07-12T19:15:24Z,0,0,Supine
2021-07-12T19:15:26Z,0,0,Held
2021-07-12T19:15:28Z,0,0,Supine
2021-07-12T19:15:30Z,0,0,Prone
2021-07-12T19:15:33Z,0,0,Prone
2021-07-12T19:15:34Z,0,0,Prone
2021-07-12T19:15:36Z,0,0,Prone
2021-07-12T19:15:38Z,0,0,Prone
2021-07-12T19:15:41Z,0,0,Prone
2021-07-12T19:15:43Z,0,0,Prone
2021-07-12T19:15:44Z,0,0,Held
2021-07-12T19:15:47Z,0,0,Held
2021-07-12T19:15:48Z,0,0,Sitting
2021-07-12T19:15:50Z,0,0,Supine
2021-07-12T19:15:52Z,0,0,Supine
2021-07-12T19:15:54Z,0,0,Sitting
2021-07-12T19:15:56Z,0,0,Sitting
2021-07-12T19:15:58Z,0,0,Held
2021-07-12T19:16:00Z,0,0,Sitting
2021-07-12T19:16:02Z,0,0,Sitting
2021-07-12T19:16:04Z,0,0,Sitting
2021-07-12T19:16:06Z,0,0,Sitting
2021-07-12T19:16:08Z,0,0,Supine
2021-07-12T19:16:11Z,0,0,Supine
2021-07-12T19:16:12Z,0,0,Supine
2021-07-12T19:16:14Z,0,0,Held
2021-07-12T19:16:16Z,0,0,Upright
2021-07-12T19:16:18Z,0,0,Prone
2021-07-12T19:16:20Z,0,0,Supine
2021-07-12T19:16:22Z,0,0,Supine
2021-07-12T19:16:24Z,0,0,Prone
2021-07-12T19:16:26Z,0,0,Upright
2021-07-12T19:16:28Z,0,0,Upright
2021-07-12T19:16:30Z,0,0,Upright
2021-07-12T19:16:32Z,0,0,Upright
2021-07-12T19:16:34Z,0,0,Upright
2021-07-12T19:16:36Z,0,0,Upright
2021-07-12T19:16:38Z,0,0,Held
2021-07-12T19:16:40Z,0,0,Sitting
2021-07-12T19:16:42Z,0,0,Sitting
2021-07-12T19:16:44Z,0,0,Supine
2021-07-12T19:16:46Z,0,0,Supine
2021-07-12T19:16:48Z,0,0,Sitting
2021-07-12T19:16:50Z,0,0,Sitting
2021-07-12T19:16:53Z,0,0,Sitting
2021-07-12T19:16:55Z,0,0,Sitting
2021-07-12T19:16:56Z,0,0,Sitting
2021-07-12T19:16:58Z,0,0,Sitting
2021-07-12T19:17:00Z,0,0,Sitting
2021-07-12T19:17:02Z,0,0,Sitting
2021-07-12T19:17:04Z,0,0,Sitting
2021-07-12T19:17:06Z,0,0,Sitting
2021-07-12T19:17:08Z,0,0,Sitting
2021-07-12T19:17:10Z,0,0,Sitting
2021-07-12T19:17:13Z,0,0,Sitting
2021-07-12T19:17:14Z,0,0,Sitting
2021-07-12T19:17:16Z,0,0,Sitting
2021-07-12T19:17:18Z,0,0,Sitting
2021-07-12T19:17:21Z,0,0,Sitting
2021-07-12T19:17:23Z,0,0,Sitting
2021-07-12T19:17:24Z,0,0,Sitting
2021-07-12T19:17:26Z,0,0,Sitting
2021-07-12T19:17:28Z,0,0,Sitting
2021-07-12T19:17:30Z,0,0,Sitting
2021-07-12T19:17:32Z,0,0,Sitting
2021-07-12T19:17:34Z,0,0,Sitting
2021-07-12T19:17:36Z,0,0,Sitting
2021-07-12T19:17:38Z,0,0,Sitting
2021-07-12T19:17:40Z,0,0,Sitting
2021-07-12T19:17:42Z,0,0,Sitting
2021-07-12T19:17:44Z,0,0,Sitting
2021-07-12T19:17:46Z,0,0,Sitting
2021-07-12T19:17:48Z,0,0,Sitting
2021-07-12T19:17:50Z,0,0,Sitting
2021-07-12T19:17:52Z,0,0,Upright
2021-07-12T19:17:54Z,0,0,Held
2021-07-12T19:17:56Z,0,0,Held
2021-07-12T19:17:58Z,0,0,Held
2021-07-12T19:18:00Z,0,0,Held
2021-07-12T19:18:02Z,0,1,Held
2021-07-12T19:18:04Z,0,1,Held
2021-07-12T19:18:06Z,0,1,Held
2021-07-12T19:18:08Z,0,1,Held
2021-07-12T19:18:10Z,0,1,Sitting
2021-07-12T19:18:12Z,0,1,Sitting
2021-07-12T19:18:14Z,0,1,Supine
2021-07-12T19:18:16Z,0,1,Supine
2021-07-12T19:18:18Z,0,1,Supine
2021-07-12T19:18:20Z,0,1,Supine
2021-07-12T19:18:22Z,0,1,Supine
2021-07-12T19:18:24Z,0,1,Supine
2021-07-12T19:18:26Z,0,1,Supine
2021-07-12T19:18:28Z,0,1,Supine
2021-07-12T19:18:30Z,0,1,Supine
2021-07-12T19:18:33Z,0,1,Supine
2021-07-12T19:18:35Z,0,1,Supine
2021-07-12T19:18:36Z,0,1,Supine
2021-07-12T19:18:38Z,0,1,Supine
2021-07-12T19:18:41Z,0,1,Supine
2021-07-12T19:18:42Z,0,1,Supine
2021-07-12T19:18:44Z,0,1,Supine
2021-07-12T19:18:46Z,0,1,Supine
2021-07-12T19:18:48Z,0,1,Supine
2021-07-12T19:18:50Z,0,1,Supine
2021-07-12T19:18:52Z,0,1,Supine
2021-07-12T19:18:55Z,0,1,Supine
2021-07-12T19:18:56Z,0,1,Supine
2021-07-12T19:18:58Z,0,1,Supine
2021-07-12T19:19:01Z,0,1,Supine
2021-07-12T19:19:03Z,0,1,Supine
2021-07-12T19:19:04Z,0,1,Supine
2021-07-12T19:19:06Z,0,1,Supine
2021-07-12T19:19:08Z,0,1,Supine
2021-07-12T19:19:10Z,0,1,Supine
2021-07-12T19:19:12Z,0,1,Supine
2021-07-12T19:19:14Z,0,1,Supine
2021-07-12T19:19:16Z,0,1,Supine
2021-07-12T19:19:18Z,0,1,Supine
2021-07-12T19:19:20Z,0,1,Supine
2021-07-12T19:19:22Z,0,1,Supine
2021-07-12T19:19:24Z,0,1,Supine
2021-07-12T19:19:26Z,0,1,Supine
2021-07-12T19:19:28Z,0,1,Supine
2021-07-12T19:19:30Z,0,1,Supine
2021-07-12T19:19:32Z,0,1,Supine
2021-07-12T19:19:34Z,0,1,Supine
2021-07-12T19:19:36Z,0,1,Supine
2021-07-12T19:19:38Z,0,1,Prone
2021-07-12T19:19:40Z,0,1,Prone
2021-07-12T19:19:42Z,0,1,Prone
2021-07-12T19:19:44Z,0,1,Prone
2021-07-12T19:19:46Z,0,1,Sitting
2021-07-12T19:19:48Z,0,1,Sitting
2021-07-12T19:19:50Z,0,1,Supine
2021-07-12T19:19:52Z,0,1,Supine
2021-07-12T19:19:54Z,0,1,Supine
2021-07-12T19:19:56Z,0,1,Supine
2021-07-12T19:19:58Z,0,1,Supine
2021-07-12T19:20:00Z,0,1,Supine
2021-07-12T19:20:02Z,0,1,Supine
2021-07-12T19:20:04Z,0,1,Supine
2021-07-12T19:20:06Z,0,1,Supine
2021-07-12T19:20:08Z,0,1,Supine
2021-07-12T19:20:10Z,0,1,Supine
