time,nap_period,video_period,exclude_period,pos
2021-06-16T16:46:55Z,0,1,0,Prone
2021-06-16T16:46:57Z,0,1,0,Sitting
2021-06-16T16:47:00Z,0,1,0,Sitting
2021-06-16T16:47:01Z,0,1,0,Sitting
2021-06-16T16:47:03Z,0,1,0,Sitting
2021-06-16T16:47:05Z,0,1,0,Sitting
2021-06-16T16:47:07Z,0,1,0,Sitting
2021-06-16T16:47:09Z,0,1,0,Sitting
2021-06-16T16:47:11Z,0,1,0,Prone
2021-06-16T16:47:14Z,0,1,0,Sitting
2021-06-16T16:47:15Z,0,1,0,Sitting
2021-06-16T16:47:17Z,0,1,0,Sitting
2021-06-16T16:47:19Z,0,1,0,Sitting
2021-06-16T16:47:21Z,0,1,0,Sitting
2021-06-16T16:47:23Z,0,1,0,Sitting
2021-06-16T16:47:25Z,0,1,0,Sitting
2021-06-16T16:47:28Z,0,1,0,Sitting
2021-06-16T16:47:29Z,0,1,0,Sitting
2021-06-16T16:47:31Z,0,1,0,Sitting
2021-06-16T16:47:33Z,0,1,0,Sitting
2021-06-16T16:47:35Z,0,1,0,Sitting
2021-06-16T16:47:37Z,0,1,0,Prone
2021-06-16T16:47:39Z,0,1,0,Upright
2021-06-16T16:47:41Z,0,1,0,Upright
2021-06-16T16:47:43Z,0,1,0,Upright
2021-06-16T16:47:45Z,0,1,0,Upright
2021-06-16T16:47:47Z,0,1,0,Upright
2021-06-16T16:47:49Z,0,1,0,Upright
2021-06-16T16:47:51Z,0,1,0,Upright
2021-06-16T16:47:53Z,0,1,0,Upright
2021-06-16T16:47:56Z,0,1,0,Upright
2021-06-16T16:47:58Z,0,1,0,Upright
2021-06-16T16:48:00Z,0,1,0,Upright
2021-06-16T16:48:01Z,0,1,0,Upright
2021-06-16T16:48:03Z,0,1,0,Upright
2021-06-16T16:48:05Z,0,1,0,Upright
2021-06-16T16:48:07Z,0,1,0,Upright
2021-06-16T16:48:09Z,0,1,0,Upright
2021-06-16T16:48:11Z,0,1,0,Upright
2021-06-16T16:48:13Z,0,1,0,Upright
2021-06-16T16:48:15Z,0,1,0,Upright
2021-06-16T16:48:17Z,0,1,0,Upright
2021-06-16T16:48:19Z,0,1,0,Upright
2021-06-16T16:48:21Z,0,1,0,Upright
2021-06-16T16:48:23Z,0,1,0,Upright
2021-06-16T16:48:26Z,0,1,0,Sitting
2021-06-16T16:48:28Z,0,1,0,Sitting
2021-06-16T16:48:29Z,0,1,0,Sitting
2021-06-16T16:48:31Z,0,1,0,Sitting
2021-06-16T16:48:33Z,0,1,0,Sitting
2021-06-16T16:48:35Z,0,1,0,Sitting
2021-06-16T16:48:37Z,0,1,0,Upright
2021-06-16T16:48:39Z,0,1,0,Upright
2021-06-16T16:48:41Z,0,1,0,Upright
2021-06-16T16:48:43Z,0,1,0,Upright
2021-06-16T16:48:45Z,0,1,0,Upright
2021-06-16T16:48:47Z,0,1,0,Upright
2021-06-16T16:48:49Z,0,1,0,Upright
2021-06-16T16:48:51Z,0,1,0,Upright
2021-06-16T16:48:53Z,0,1,0,Upright
2021-06-16T16:48:56Z,0,1,0,Upright
2021-06-16T16:48:57Z,0,1,0,Upright
2021-06-16T16:48:59Z,0,1,0,Upright
2021-06-16T16:49:01Z,0,1,0,Upright
2021-06-16T16:49:03Z,0,1,0,Upright
2021-06-16T16:49:05Z,0,1,0,Upright
2021-06-16T16:49:08Z,0,1,0,Upright
2021-06-16T16:49:10Z,0,1,0,Upright
2021-06-16T16:49:11Z,0,1,0,Upright
2021-06-16T16:49:13Z,0,1,0,Upright
2021-06-16T16:49:15Z,0,1,0,Upright
2021-06-16T16:49:17Z,0,1,0,Upright
2021-06-16T16:49:19Z,0,1,0,Upright
2021-06-16T16:49:21Z,0,1,0,Upright
2021-06-16T16:49:23Z,0,1,0,Upright
2021-06-16T16:49:25Z,0,1,0,Upright
2021-06-16T16:49:28Z,0,1,0,Upright
2021-06-16T16:49:29Z,0,1,0,Upright
2021-06-16T16:49:31Z,0,1,0,Upright
2021-06-16T16:49:33Z,0,1,0,Prone
2021-06-16T16:49:35Z,0,1,0,Prone
2021-06-16T16:49:38Z,0,1,0,Prone
2021-06-16T16:49:40Z,0,1,0,Sitting
2021-06-16T16:49:41Z,0,1,0,Sitting
2021-06-16T16:49:43Z,0,1,0,Sitting
2021-06-16T16:49:45Z,0,1,0,Sitting
2021-06-16T16:49:47Z,0,1,0,Sitting
2021-06-16T16:49:49Z,0,1,0,Sitting
2021-06-16T16:49:51Z,0,1,0,Sitting
2021-06-16T16:49:53Z,0,1,0,Prone
2021-06-16T16:49:55Z,0,1,0,Prone
2021-06-16T16:49:58Z,0,1,0,Prone
2021-06-16T16:49:59Z,0,1,0,Sitting
2021-06-16T16:50:01Z,0,1,0,Prone
2021-06-16T16:50:03Z,0,1,0,Prone
2021-06-16T16:50:06Z,0,1,0,Sitting
2021-06-16T16:50:08Z,0,1,0,Sitting
2021-06-16T16:50:09Z,0,1,0,Sitting
2021-06-16T16:50:11Z,0,1,0,Sitting
2021-06-16T16:50:13Z,0,1,0,Sitting
2021-06-16T16:50:15Z,0,1,0,Sitting
2021-06-16T16:50:17Z,0,1,0,Sitting
2021-06-16T16:50:19Z,0,1,0,Prone
2021-06-16T16:50:21Z,0,1,0,Prone
2021-06-16T16:50:23Z,0,1,0,Prone
2021-06-16T16:50:26Z,0,1,0,Upright
2021-06-16T16:50:28Z,0,1,0,Upright
2021-06-16T16:50:29Z,0,1,0,Held
2021-06-16T16:50:31Z,0,1,0,Upright
2021-06-16T16:50:34Z,0,1,0,Sitting
2021-06-16T16:50:35Z,0,1,0,Prone
2021-06-16T16:50:37Z,0,1,0,Prone
2021-06-16T16:50:39Z,0,1,0,Prone
2021-06-16T16:50:41Z,0,1,0,Prone
2021-06-16T16:50:43Z,0,1,0,Prone
2021-06-16T16:50:45Z,0,1,0,Prone
2021-06-16T16:50:47Z,0,1,0,Prone
2021-06-16T16:50:49Z,0,1,0,Prone
2021-06-16T16:50:51Z,0,1,0,Prone
2021-06-16T16:50:53Z,0,1,0,Prone
2021-06-16T16:50:55Z,0,1,0,Prone
2021-06-16T16:50:57Z,0,1,0,Sitting
2021-06-16T16:50:59Z,0,1,0,Sitting
2021-06-16T16:51:01Z,0,1,0,Sitting
2021-06-16T16:51:03Z,0,1,0,Sitting
2021-06-16T16:51:05Z,0,1,0,Sitting
2021-06-16T16:51:07Z,0,1,0,Sitting
2021-06-16T16:51:10Z,0,1,0,Prone
2021-06-16T16:51:11Z,0,1,0,Prone
2021-06-16T16:51:13Z,0,1,0,Prone
2021-06-16T16:51:15Z,0,1,0,Prone
2021-06-16T16:51:18Z,0,1,0,Prone
2021-06-16T16:51:20Z,0,1,0,Prone
2021-06-16T16:51:21Z,0,1,0,Prone
2021-06-16T16:51:23Z,0,1,0,Prone
2021-06-16T16:51:25Z,0,1,0,Prone
2021-06-16T16:51:27Z,0,1,0,Prone
2021-06-16T16:51:29Z,0,1,0,Prone
2021-06-16T16:51:31Z,0,1,0,Prone
2021-06-16T16:51:33Z,0,1,0,Prone
2021-06-16T16:51:35Z,0,1,0,Sitting
2021-06-16T16:51:38Z,0,1,0,Sitting
2021-06-16T16:51:40Z,0,1,0,Sitting
2021-06-16T16:51:41Z,0,1,0,Prone
2021-06-16T16:51:43Z,0,1,0,Prone
2021-06-16T16:51:45Z,0,1,0,Prone
2021-06-16T16:51:48Z,0,1,0,Prone
2021-06-16T16:51:49Z,0,1,0,Prone
2021-06-16T16:51:51Z,0,1,0,Prone
2021-06-16T16:51:53Z,0,1,0,Sitting
2021-06-16T16:51:55Z,0,1,0,Sitting
2021-06-16T16:51:57Z,0,1,0,Sitting
2021-06-16T16:51:59Z,0,1,0,Sitting
2021-06-16T16:52:01Z,0,1,0,Sitting
2021-06-16T16:52:03Z,0,1,0,Sitting
2021-06-16T16:52:06Z,0,1,0,Prone
2021-06-16T16:52:08Z,0,1,0,Prone
2021-06-16T16:52:09Z,0,1,0,Prone
2021-06-16T16:52:11Z,0,1,0,Prone
2021-06-16T16:52:13Z,0,1,0,Prone
2021-06-16T16:52:15Z,0,1,0,Sitting
2021-06-16T16:52:17Z,0,1,0,Sitting
2021-06-16T16:52:19Z,0,1,0,Sitting
2021-06-16T16:52:21Z,0,1,0,Sitting
2021-06-16T16:52:23Z,0,1,0,Sitting
2021-06-16T16:52:25Z,0,1,0,Sitting
2021-06-16T16:52:27Z,0,1,0,Sitting
2021-06-16T16:52:29Z,0,1,0,Sitting
2021-06-16T16:52:31Z,0,1,0,Sitting
2021-06-16T16:52:33Z,0,1,0,Sitting
2021-06-16T16:52:35Z,0,1,0,Sitting
2021-06-16T16:52:37Z,0,1,0,Sitting
2021-06-16T16:52:39Z,0,1,0,Sitting
2021-06-16T16:52:41Z,0,1,0,Prone
2021-06-16T16:52:43Z,0,1,0,Prone
2021-06-16T16:52:45Z,0,1,0,Prone
2021-06-16T16:52:47Z,0,1,0,Prone
2021-06-16T16:52:50Z,0,1,0,Prone
2021-06-16T16:52:52Z,0,1,0,Sitting
2021-06-16T16:52:53Z,0,1,0,Sitting
2021-06-16T16:52:55Z,0,1,0,Sitting
2021-06-16T16:52:57Z,0,1,0,Prone
2021-06-16T16:52:59Z,0,1,0,Prone
2021-06-16T16:53:01Z,0,1,0,Held
2021-06-16T16:53:03Z,0,1,0,Held
2021-06-16T16:53:05Z,0,1,0,Held
2021-06-16T16:53:07Z,0,1,0,Held
2021-06-16T16:53:09Z,0,1,0,Held
2021-06-16T16:53:11Z,0,1,0,Held
2021-06-16T16:53:13Z,0,1,0,Held
2021-06-16T16:53:15Z,0,1,0,Held
2021-06-16T16:53:18Z,0,1,0,Held
2021-06-16T16:53:20Z,0,1,0,Held
2021-06-16T16:53:21Z,0,1,0,Held
2021-06-16T16:53:23Z,0,1,0,Held
2021-06-16T16:53:25Z,0,1,0,Held
2021-06-16T16:53:27Z,0,1,0,Held
2021-06-16T16:53:29Z,0,1,0,Held
2021-06-16T16:53:31Z,0,1,0,Held
2021-06-16T16:53:33Z,0,1,0,Held
2021-06-16T16:53:35Z,0,1,0,Held
2021-06-16T16:53:37Z,0,1,0,Held
2021-06-16T16:53:39Z,0,1,0,Held
2021-06-16T16:53:41Z,0,1,0,Held
2021-06-16T16:53:43Z,0,1,0,Held
2021-06-16T16:53:46Z,0,1,0,Held
2021-06-16T16:53:48Z,0,1,0,Held
2021-06-16T16:53:49Z,0,1,0,Held
2021-06-16T16:53:51Z,0,1,0,Held
2021-06-16T16:53:53Z,0,1,0,Held
2021-06-16T16:53:55Z,0,1,0,Held
2021-06-16T16:53:57Z,0,1,0,Held
2021-06-16T16:53:59Z,0,1,0,Held
2021-06-16T16:54:02Z,0,1,0,Held
2021-06-16T16:54:03Z,0,1,0,Held
2021-06-16T16:54:05Z,0,1,0,Held
2021-06-16T16:54:07Z,0,1,0,Held
2021-06-16T16:54:09Z,0,1,0,Held
2021-06-16T16:54:11Z,0,1,0,Held
2021-06-16T16:54:13Z,0,1,0,Held
2021-06-16T16:54:15Z,0,1,0,Held
2021-06-16T16:54:17Z,0,1,0,Held
2021-06-16T16:54:19Z,0,1,0,Held
2021-06-16T16:54:21Z,0,1,0,Held
2021-06-16T16:54:23Z,0,1,0,Held
2021-06-16T16:54:25Z,0,1,0,Held
2021-06-16T16:54:27Z,0,1,0,Held
2021-06-16T16:54:30Z,0,1,0,Held
2021-06-16T16:54:32Z,0,1,0,Held
2021-06-16T16:54:33Z,0,1,0,Held
2021-06-16T16:54:35Z,0,1,0,Held
2021-06-16T16:54:37Z,0,1,0,Held
2021-06-16T16:54:39Z,0,1,0,Held
2021-06-16T16:54:41Z,0,1,0,Held
2021-06-16T16:54:43Z,0,1,0,Held
2021-06-16T16:54:45Z,0,1,0,Held
2021-06-16T16:54:47Z,0,1,0,Held
2021-06-16T16:54:50Z,0,1,0,Held
2021-06-16T16:54:51Z,0,1,0,Held
2021-06-16T16:54:53Z,0,1,0,Held
2021-06-16T16:54:55Z,0,1,0,Held
2021-06-16T16:54:58Z,0,1,0,Held
2021-06-16T16:55:00Z,0,1,0,Held
2021-06-16T16:55:01Z,0,1,0,Held
2021-06-16T16:55:03Z,0,1,0,Held
2021-06-16T16:55:05Z,0,1,0,Held
2021-06-16T16:55:07Z,0,1,0,Held
2021-06-16T16:55:09Z,0,1,0,Held
2021-06-16T16:55:11Z,0,1,0,Held
2021-06-16T16:55:13Z,0,1,0,Held
2021-06-16T16:55:15Z,0,1,0,Held
2021-06-16T16:55:18Z,0,1,0,Held
2021-06-16T16:55:19Z,0,1,0,Held
2021-06-16T16:55:21Z,0,1,0,Held
2021-06-16T16:55:23Z,0,1,0,Held
2021-06-16T16:55:25Z,0,1,0,Held
2021-06-16T16:55:28Z,0,1,0,Held
2021-06-16T16:55:29Z,0,1,0,Held
2021-06-16T16:55:31Z,0,1,0,Held
2021-06-16T16:55:33Z,0,1,0,Held
2021-06-16T16:55:35Z,0,1,0,Held
2021-06-16T16:55:37Z,0,1,0,Held
2021-06-16T16:55:39Z,0,1,0,Held
2021-06-16T16:55:42Z,0,1,0,Sitting
2021-06-16T16:55:43Z,0,1,0,Sitting
2021-06-16T16:55:45Z,0,1,0,Sitting
2021-06-16T16:55:47Z,0,1,0,Sitting
2021-06-16T16:55:49Z,0,1,0,Sitting
2021-06-16T16:55:51Z,0,1,0,Sitting
2021-06-16T16:55:53Z,0,1,0,Sitting
2021-06-16T16:55:55Z,0,1,0,Sitting
2021-06-16T16:55:57Z,0,1,0,Sitting
2021-06-16T16:55:59Z,0,1,0,Sitting
2021-06-16T16:56:02Z,0,1,0,Sitting
2021-06-16T16:56:03Z,0,1,0,Sitting
2021-06-16T16:56:05Z,0,1,0,Sitting
2021-06-16T16:56:07Z,0,1,0,Sitting
2021-06-16T16:56:10Z,0,1,0,Sitting
2021-06-16T16:56:12Z,0,1,0,Sitting
2021-06-16T16:56:13Z,0,1,0,Sitting
2021-06-16T16:56:15Z,0,1,0,Sitting
2021-06-16T16:56:17Z,0,1,0,Sitting
2021-06-16T16:56:19Z,0,1,0,Sitting
2021-06-16T16:56:21Z,0,1,0,Sitting
2021-06-16T16:56:23Z,0,1,0,Sitting
2021-06-16T16:56:25Z,0,1,0,Sitting
2021-06-16T16:56:27Z,0,1,0,Sitting
2021-06-16T16:56:30Z,0,1,0,Sitting
2021-06-16T16:56:32Z,0,1,0,Sitting
2021-06-16T16:56:33Z,0,1,0,Sitting
2021-06-16T16:56:35Z,0,1,0,Sitting
2021-06-16T16:56:37Z,0,1,0,Sitting
2021-06-16T16:56:40Z,0,1,0,Sitting
2021-06-16T16:56:41Z,0,1,0,Sitting
2021-06-16T16:56:43Z,0,1,0,Sitting
2021-06-16T16:56:45Z,0,1,0,Sitting
2021-06-16T16:56:47Z,0,1,0,Sitting
2021-06-16T16:56:49Z,0,1,0,Sitting
2021-06-16T16:56:51Z,0,1,0,Sitting
2021-06-16T16:56:53Z,0,1,0,Sitting
2021-06-16T16:56:55Z,0,1,0,Sitting
2021-06-16T16:56:57Z,0,1,0,Sitting
2021-06-16T16:57:00Z,0,1,0,Sitting
2021-06-16T16:57:01Z,0,1,0,Sitting
2021-06-16T16:57:03Z,0,1,0,Sitting
2021-06-16T16:57:05Z,0,1,0,Sitting
2021-06-16T16:57:08Z,0,1,0,Sitting
2021-06-16T16:57:09Z,0,1,0,Sitting
2021-06-16T16:57:11Z,0,1,0,Sitting
2021-06-16T16:57:13Z,0,1,0,Sitting
2021-06-16T16:57:15Z,0,1,0,Sitting
2021-06-16T16:57:17Z,0,1,0,Sitting
2021-06-16T16:57:19Z,0,1,0,Sitting
2021-06-16T16:57:21Z,0,1,0,Sitting
2021-06-16T16:57:23Z,0,1,0,Sitting
2021-06-16T16:57:25Z,0,1,0,Sitting
2021-06-16T16:57:27Z,0,1,0,Sitting
2021-06-16T16:57:29Z,0,1,0,Sitting
2021-06-16T16:57:31Z,0,1,0,Sitting
2021-06-16T16:57:33Z,0,1,0,Sitting
2021-06-16T16:57:35Z,0,1,0,Sitting
2021-06-16T16:57:37Z,0,1,0,Sitting
2021-06-16T16:57:39Z,0,1,0,Sitting
2021-06-16T16:57:42Z,0,1,0,Sitting
2021-06-16T16:57:44Z,0,1,0,Sitting
2021-06-16T16:57:45Z,0,1,0,Sitting
2021-06-16T16:57:47Z,0,1,0,Sitting
2021-06-16T16:57:50Z,0,1,0,Sitting
2021-06-16T16:57:51Z,0,1,0,Sitting
2021-06-16T16:57:53Z,0,1,0,Sitting
2021-06-16T16:57:55Z,0,1,0,Sitting
2021-06-16T16:57:57Z,0,1,0,Sitting
2021-06-16T16:57:59Z,0,1,0,Sitting
2021-06-16T16:58:01Z,0,1,0,Sitting
2021-06-16T16:58:03Z,0,1,0,Sitting
2021-06-16T16:58:05Z,0,1,0,Sitting
2021-06-16T16:58:07Z,0,1,0,Sitting
2021-06-16T16:58:10Z,0,1,0,Sitting
2021-06-16T16:58:12Z,0,1,0,Sitting
2021-06-16T16:58:14Z,0,1,0,Held
2021-06-16T16:58:15Z,0,1,0,Held
2021-06-16T16:58:17Z,0,1,0,Held
2021-06-16T16:58:20Z,0,1,0,Held
2021-06-16T16:58:21Z,0,1,0,Sitting
2021-06-16T16:58:23Z,0,1,0,Sitting
2021-06-16T16:58:25Z,0,1,0,Supine
2021-06-16T16:58:27Z,0,1,0,Supine
2021-06-16T16:58:29Z,0,1,0,Supine
2021-06-16T16:58:31Z,0,1,0,Supine
2021-06-16T16:58:33Z,0,1,0,Supine
2021-06-16T16:58:35Z,0,1,0,Supine
2021-06-16T16:58:37Z,0,1,0,Supine
2021-06-16T16:58:40Z,0,1,0,Supine
2021-06-16T16:58:41Z,0,1,0,Held
2021-06-16T16:58:43Z,0,1,0,Held
2021-06-16T16:58:45Z,0,1,0,Held
2021-06-16T16:58:47Z,0,1,0,Held
2021-06-16T16:58:49Z,0,1,0,Held
2021-06-16T16:58:51Z,0,1,0,Held
2021-06-16T16:58:53Z,0,1,0,Held
2021-06-16T16:58:55Z,0,1,0,Held
2021-06-16T16:58:57Z,0,1,0,Held
2021-06-16T16:58:59Z,0,1,0,Held
2021-06-16T16:59:01Z,0,1,0,Held
2021-06-16T16:59:03Z,0,1,0,Held
2021-06-16T16:59:05Z,0,1,0,Held
2021-06-16T16:59:08Z,0,1,0,Held
2021-06-16T16:59:09Z,0,1,0,Held
2021-06-16T16:59:11Z,0,1,0,Supine
2021-06-16T16:59:13Z,0,1,0,Supine
2021-06-16T16:59:15Z,0,1,0,Supine
2021-06-16T16:59:17Z,0,1,0,Supine
2021-06-16T16:59:19Z,0,1,0,Sitting
2021-06-16T16:59:22Z,0,1,0,Held
2021-06-16T16:59:24Z,0,1,0,Sitting
2021-06-16T16:59:25Z,0,1,0,Supine
2021-06-16T16:59:27Z,0,1,0,Supine
2021-06-16T16:59:29Z,0,1,0,Supine
