time,nap_period,video_period,exclude_period,pos
2021-05-25T16:36:39Z,0,1,0,Prone
2021-05-25T16:36:41Z,0,1,0,Prone
2021-05-25T16:36:43Z,0,1,0,Prone
2021-05-25T16:36:45Z,0,1,0,Prone
2021-05-25T16:36:47Z,0,1,0,Prone
2021-05-25T16:36:49Z,0,1,0,Prone
2021-05-25T16:36:51Z,0,1,0,Prone
2021-05-25T16:36:54Z,0,1,0,Prone
2021-05-25T16:36:55Z,0,1,0,Prone
2021-05-25T16:36:57Z,0,1,0,Prone
2021-05-25T16:36:59Z,0,1,0,Prone
2021-05-25T16:37:01Z,0,1,0,Prone
2021-05-25T16:37:03Z,0,1,0,Prone
2021-05-25T16:37:05Z,0,1,0,Prone
2021-05-25T16:37:07Z,0,1,0,Prone
2021-05-25T16:37:09Z,0,1,0,Prone
2021-05-25T16:37:11Z,0,1,0,Prone
2021-05-25T16:37:13Z,0,1,0,Prone
2021-05-25T16:37:15Z,0,1,0,Prone
2021-05-25T16:37:17Z,0,1,0,Prone
2021-05-25T16:37:19Z,0,1,0,Prone
2021-05-25T16:37:22Z,0,1,0,Prone
2021-05-25T16:37:24Z,0,1,0,Prone
2021-05-25T16:37:26Z,0,1,0,Prone
2021-05-25T16:37:27Z,0,1,0,Sitting
2021-05-25T16:37:29Z,0,1,0,Sitting
2021-05-25T16:37:32Z,0,1,0,Sitting
2021-05-25T16:37:34Z,0,1,0,Sitting
2021-05-25T16:37:35Z,0,1,0,Sitting
2021-05-25T16:37:37Z,0,1,0,Sitting
2021-05-25T16:37:39Z,0,1,0,Sitting
2021-05-25T16:37:41Z,0,1,0,Sitting
2021-05-25T16:37:43Z,0,1,0,Sitting
2021-05-25T16:37:45Z,0,1,0,Sitting
2021-05-25T16:37:47Z,0,1,0,Sitting
2021-05-25T16:37:49Z,0,1,0,Sitting
2021-05-25T16:37:51Z,0,1,0,Sitting
2021-05-25T16:37:53Z,0,1,0,Sitting
2021-05-25T16:37:55Z,0,1,0,Sitting
2021-05-25T16:37:58Z,0,1,0,Sitting
2021-05-25T16:37:59Z,0,1,0,Sitting
2021-05-25T16:38:01Z,0,1,0,Sitting
2021-05-25T16:38:03Z,0,1,0,Sitting
2021-05-25T16:38:05Z,0,1,0,Sitting
2021-05-25T16:38:07Z,0,1,0,Sitting
2021-05-25T16:38:09Z,0,1,0,Sitting
2021-05-25T16:38:11Z,0,1,0,Sitting
2021-05-25T16:38:13Z,0,1,0,Sitting
2021-05-25T16:38:15Z,0,1,0,Sitting
2021-05-25T16:38:17Z,0,1,0,Sitting
2021-05-25T16:38:19Z,0,1,0,Sitting
2021-05-25T16:38:21Z,0,1,0,Sitting
2021-05-25T16:38:23Z,0,1,0,Sitting
2021-05-25T16:38:25Z,0,1,0,Upright
2021-05-25T16:38:27Z,0,1,0,Upright
2021-05-25T16:38:29Z,0,1,0,Held
2021-05-25T16:38:31Z,0,1,0,Held
2021-05-25T16:38:33Z,0,1,0,Held
2021-05-25T16:38:35Z,0,1,0,Held
2021-05-25T16:38:37Z,0,1,0,Held
2021-05-25T16:38:39Z,0,1,0,Held
2021-05-25T16:38:41Z,0,1,0,Held
2021-05-25T16:38:43Z,0,1,0,Held
2021-05-25T16:38:45Z,0,1,0,Held
2021-05-25T16:38:47Z,0,1,0,Held
2021-05-25T16:38:49Z,0,1,0,Held
2021-05-25T16:38:51Z,0,1,0,Held
2021-05-25T16:38:53Z,0,1,0,Held
2021-05-25T16:38:55Z,0,1,0,Held
2021-05-25T16:38:58Z,0,1,0,Held
2021-05-25T16:39:00Z,0,1,0,Held
2021-05-25T16:39:01Z,0,1,0,Held
2021-05-25T16:39:03Z,0,1,0,Held
2021-05-25T16:39:05Z,0,1,0,Held
2021-05-25T16:39:08Z,0,1,0,Held
2021-05-25T16:39:10Z,0,1,0,Held
2021-05-25T16:39:11Z,0,1,0,Held
2021-05-25T16:39:13Z,0,1,0,Held
2021-05-25T16:39:15Z,0,1,0,Held
2021-05-25T16:39:17Z,0,1,0,Held
2021-05-25T16:39:19Z,0,1,0,Held
2021-05-25T16:39:21Z,0,1,0,Held
2021-05-25T16:39:23Z,0,1,0,Held
2021-05-25T16:39:25Z,0,1,0,Held
2021-05-25T16:39:27Z,0,1,0,Held
2021-05-25T16:39:29Z,0,1,0,Held
2021-05-25T16:39:31Z,0,1,0,Held
2021-05-25T16:39:33Z,0,1,0,Held
2021-05-25T16:39:36Z,0,1,0,Held
2021-05-25T16:39:38Z,0,1,0,Held
2021-05-25T16:39:39Z,0,1,0,Held
2021-05-25T16:39:41Z,0,1,0,Held
2021-05-25T16:39:43Z,0,1,0,Held
2021-05-25T16:39:45Z,0,1,0,Held
2021-05-25T16:39:47Z,0,1,0,Held
2021-05-25T16:39:49Z,0,1,0,Held
2021-05-25T16:39:51Z,0,1,0,Held
2021-05-25T16:39:53Z,0,1,0,Held
2021-05-25T16:39:55Z,0,1,0,Held
2021-05-25T16:39:57Z,0,1,0,Held
2021-05-25T16:39:59Z,0,1,0,Held
2021-05-25T16:40:01Z,0,1,0,Held
2021-05-25T16:40:03Z,0,1,0,Held
2021-05-25T16:40:05Z,0,1,0,Held
2021-05-25T16:40:07Z,0,1,0,Held
2021-05-25T16:40:09Z,0,1,0,Held
2021-05-25T16:40:11Z,0,1,0,Held
2021-05-25T16:40:13Z,0,1,0,Held
2021-05-25T16:40:15Z,0,1,0,Held
2021-05-25T16:40:17Z,0,1,0,Held
2021-05-25T16:40:19Z,0,1,0,Held
2021-05-25T16:40:21Z,0,1,0,Held
2021-05-25T16:40:23Z,0,1,0,Held
2021-05-25T16:40:25Z,0,1,0,Held
2021-05-25T16:40:27Z,0,1,0,Held
2021-05-25T16:40:29Z,0,1,0,Held
2021-05-25T16:40:31Z,0,1,0,Held
2021-05-25T16:40:34Z,0,1,0,Held
2021-05-25T16:40:36Z,0,1,0,Held
2021-05-25T16:40:38Z,0,1,0,Held
2021-05-25T16:40:39Z,0,1,0,Held
2021-05-25T16:40:41Z,0,1,0,Held
2021-05-25T16:40:44Z,0,1,0,Held
2021-05-25T16:40:46Z,0,1,0,Held
2021-05-25T16:40:47Z,0,1,0,Held
2021-05-25T16:40:49Z,0,1,0,Held
2021-05-25T16:40:51Z,0,1,0,Held
2021-05-25T16:40:53Z,0,1,0,Held
2021-05-25T16:40:55Z,0,1,0,Held
2021-05-25T16:40:57Z,0,1,0,Held
2021-05-25T16:40:59Z,0,1,0,Held
2021-05-25T16:41:02Z,0,1,0,Held
2021-05-25T16:41:03Z,0,1,0,Held
2021-05-25T16:41:05Z,0,1,0,Held
2021-05-25T16:41:07Z,0,1,0,Held
2021-05-25T16:41:09Z,0,1,0,Held
2021-05-25T16:41:12Z,0,1,0,Held
2021-05-25T16:41:14Z,0,1,0,Held
2021-05-25T16:41:15Z,0,1,0,Held
2021-05-25T16:41:17Z,0,1,0,Held
2021-05-25T16:41:19Z,0,1,0,Held
2021-05-25T16:41:21Z,0,1,0,Held
2021-05-25T16:41:23Z,0,1,0,Held
2021-05-25T16:41:25Z,0,1,0,Held
2021-05-25T16:41:27Z,0,1,0,Held
2021-05-25T16:41:29Z,0,1,0,Held
2021-05-25T16:41:31Z,0,1,0,Held
2021-05-25T16:41:33Z,0,1,0,Held
2021-05-25T16:41:35Z,0,1,0,Held
2021-05-25T16:41:37Z,0,1,0,Held
2021-05-25T16:41:39Z,0,1,0,Held
2021-05-25T16:41:41Z,0,1,0,Held
2021-05-25T16:41:43Z,0,1,0,Held
2021-05-25T16:41:45Z,0,1,0,Held
2021-05-25T16:41:47Z,0,1,0,Held
2021-05-25T16:41:49Z,0,1,0,Held
2021-05-25T16:41:51Z,0,1,0,Held
2021-05-25T16:41:53Z,0,1,0,Held
2021-05-25T16:41:55Z,0,1,0,Held
2021-05-25T16:41:57Z,0,1,0,Held
2021-05-25T16:41:59Z,0,1,0,Sitting
2021-05-25T16:42:01Z,0,1,0,Sitting
2021-05-25T16:42:03Z,0,1,0,Sitting
2021-05-25T16:42:05Z,0,1,0,Sitting
2021-05-25T16:42:07Z,0,1,0,Sitting
2021-05-25T16:42:10Z,0,1,0,Sitting
2021-05-25T16:42:12Z,0,1,0,Sitting
2021-05-25T16:42:13Z,0,1,0,Sitting
2021-05-25T16:42:15Z,0,1,0,Sitting
2021-05-25T16:42:17Z,0,1,0,Sitting
2021-05-25T16:42:20Z,0,1,0,Sitting
2021-05-25T16:42:22Z,0,1,0,Sitting
2021-05-25T16:42:23Z,0,1,0,Sitting
2021-05-25T16:42:25Z,0,1,0,Sitting
2021-05-25T16:42:27Z,0,1,0,Sitting
2021-05-25T16:42:29Z,0,1,0,Sitting
2021-05-25T16:42:31Z,0,1,0,Sitting
2021-05-25T16:42:33Z,0,1,0,Sitting
2021-05-25T16:42:35Z,0,1,0,Sitting
2021-05-25T16:42:38Z,0,1,0,Sitting
2021-05-25T16:42:39Z,0,1,0,Sitting
2021-05-25T16:42:41Z,0,1,0,Sitting
2021-05-25T16:42:43Z,0,1,0,Sitting
2021-05-25T16:42:45Z,0,1,0,Sitting
2021-05-25T16:42:48Z,0,1,0,Sitting
2021-05-25T16:42:50Z,0,1,0,Sitting
2021-05-25T16:42:51Z,0,1,0,Sitting
2021-05-25T16:42:53Z,0,1,0,Sitting
2021-05-25T16:42:55Z,0,1,0,Sitting
2021-05-25T16:42:57Z,0,1,0,Sitting
2021-05-25T16:42:59Z,0,1,0,Sitting
2021-05-25T16:43:01Z,0,1,0,Sitting
2021-05-25T16:43:03Z,0,1,0,Sitting
2021-05-25T16:43:05Z,0,1,0,Sitting
2021-05-25T16:43:07Z,0,1,0,Sitting
2021-05-25T16:43:09Z,0,1,0,Sitting
2021-05-25T16:43:11Z,0,1,0,Sitting
2021-05-25T16:43:13Z,0,1,0,Sitting
2021-05-25T16:43:15Z,0,1,0,Sitting
2021-05-25T16:43:17Z,0,1,0,Sitting
2021-05-25T16:43:19Z,0,1,0,Upright
2021-05-25T16:43:21Z,0,1,0,Upright
2021-05-25T16:43:23Z,0,1,0,Upright
2021-05-25T16:43:25Z,0,1,0,Upright
2021-05-25T16:43:27Z,0,1,0,Upright
2021-05-25T16:43:29Z,0,1,0,Upright
2021-05-25T16:43:31Z,0,1,0,Upright
2021-05-25T16:43:33Z,0,1,0,Upright
2021-05-25T16:43:35Z,0,1,0,Upright
2021-05-25T16:43:37Z,0,1,0,Upright
2021-05-25T16:43:39Z,0,1,0,Upright
2021-05-25T16:43:41Z,0,1,0,Upright
2021-05-25T16:43:43Z,0,1,0,Upright
2021-05-25T16:43:46Z,0,1,0,Upright
2021-05-25T16:43:48Z,0,1,0,Upright
2021-05-25T16:43:50Z,0,1,0,Upright
2021-05-25T16:43:51Z,0,1,0,Upright
2021-05-25T16:43:53Z,0,1,0,Upright
2021-05-25T16:43:55Z,0,1,0,Upright
2021-05-25T16:43:58Z,0,1,0,Upright
2021-05-25T16:43:59Z,0,1,0,Upright
2021-05-25T16:44:01Z,0,1,0,Upright
2021-05-25T16:44:03Z,0,1,0,Upright
2021-05-25T16:44:05Z,0,1,0,Upright
2021-05-25T16:44:07Z,0,1,0,Upright
2021-05-25T16:44:09Z,0,1,0,Upright
2021-05-25T16:44:11Z,0,1,0,Upright
2021-05-25T16:44:13Z,0,1,0,Upright
2021-05-25T16:44:15Z,0,1,0,Upright
2021-05-25T16:44:17Z,0,1,0,Upright
2021-05-25T16:44:19Z,0,1,0,Upright
2021-05-25T16:44:21Z,0,1,0,Upright
2021-05-25T16:44:24Z,0,1,0,Upright
2021-05-25T16:44:26Z,0,1,0,Upright
2021-05-25T16:44:27Z,0,1,0,Upright
2021-05-25T16:44:29Z,0,1,0,Upright
2021-05-25T16:44:31Z,0,1,0,Upright
2021-05-25T16:44:33Z,0,1,0,Upright
2021-05-25T16:44:35Z,0,1,0,Upright
2021-05-25T16:44:37Z,0,1,0,Upright
2021-05-25T16:44:39Z,0,1,0,Upright
2021-05-25T16:44:41Z,0,1,0,Upright
2021-05-25T16:44:43Z,0,1,0,Upright
2021-05-25T16:44:45Z,0,1,0,Upright
2021-05-25T16:44:47Z,0,1,0,Upright
2021-05-25T16:44:49Z,0,1,0,Upright
2021-05-25T16:44:51Z,0,1,0,Upright
2021-05-25T16:44:53Z,0,1,0,Upright
2021-05-25T16:44:55Z,0,1,0,Upright
2021-05-25T16:44:57Z,0,1,0,Upright
2021-05-25T16:44:59Z,0,1,0,Upright
2021-05-25T16:45:01Z,0,1,0,Upright
2021-05-25T16:45:03Z,0,1,0,Upright
2021-05-25T16:45:05Z,0,1,0,Upright
2021-05-25T16:45:07Z,0,1,0,Upright
2021-05-25T16:45:09Z,0,1,0,Upright
2021-05-25T16:45:11Z,0,1,0,Upright
2021-05-25T16:45:13Z,0,1,0,Upright
2021-05-25T16:45:15Z,0,1,0,Upright
2021-05-25T16:45:17Z,0,1,0,Upright
2021-05-25T16:45:19Z,0,1,0,Upright
2021-05-25T16:45:22Z,0,1,0,Upright
2021-05-25T16:45:24Z,0,1,0,Upright
2021-05-25T16:45:25Z,0,1,0,Upright
2021-05-25T16:45:27Z,0,1,0,Upright
2021-05-25T16:45:29Z,0,1,0,Sitting
2021-05-25T16:45:32Z,0,1,0,Sitting
2021-05-25T16:45:34Z,0,1,0,Sitting
2021-05-25T16:45:36Z,0,1,0,Sitting
2021-05-25T16:45:37Z,0,1,0,Prone
2021-05-25T16:45:39Z,0,1,0,Sitting
2021-05-25T16:45:41Z,0,1,0,Sitting
2021-05-25T16:45:43Z,0,1,0,Sitting
2021-05-25T16:45:45Z,0,1,0,Sitting
2021-05-25T16:45:47Z,0,1,0,Upright
2021-05-25T16:45:49Z,0,1,0,Upright
2021-05-25T16:45:51Z,0,1,0,Upright
2021-05-25T16:45:53Z,0,1,0,Held
2021-05-25T16:45:55Z,0,1,0,Held
2021-05-25T16:45:57Z,0,1,0,Held
2021-05-25T16:46:00Z,0,1,0,Sitting
2021-05-25T16:46:02Z,0,1,0,Sitting
2021-05-25T16:46:03Z,0,1,0,Sitting
2021-05-25T16:46:05Z,0,1,0,Sitting
2021-05-25T16:46:07Z,0,1,0,Sitting
2021-05-25T16:46:09Z,0,1,0,Sitting
2021-05-25T16:46:11Z,0,1,0,Sitting
2021-05-25T16:46:13Z,0,1,0,Sitting
2021-05-25T16:46:15Z,0,1,0,Sitting
2021-05-25T16:46:17Z,0,1,0,Sitting
2021-05-25T16:46:19Z,0,1,0,Sitting
2021-05-25T16:46:21Z,0,1,0,Sitting
2021-05-25T16:46:23Z,0,1,0,Sitting
2021-05-25T16:46:25Z,0,1,0,Sitting
2021-05-25T16:46:27Z,0,1,0,Sitting
2021-05-25T16:46:29Z,0,1,0,Sitting
2021-05-25T16:46:31Z,0,1,0,Sitting
2021-05-25T16:46:33Z,0,1,0,Sitting
2021-05-25T16:46:35Z,0,1,0,Sitting
2021-05-25T16:46:37Z,0,1,0,Sitting
2021-05-25T16:46:39Z,0,1,0,Sitting
2021-05-25T16:46:41Z,0,1,0,Sitting
2021-05-25T16:46:43Z,0,1,0,Sitting
2021-05-25T16:46:45Z,0,1,0,Sitting
2021-05-25T16:46:47Z,0,1,0,Sitting
2021-05-25T16:46:49Z,0,1,0,Sitting
2021-05-25T16:46:51Z,0,1,0,Sitting
2021-05-25T16:46:53Z,0,1,0,Sitting
2021-05-25T16:46:55Z,0,1,0,Sitting
2021-05-25T16:46:58Z,0,1,0,Sitting
2021-05-25T16:47:00Z,0,1,0,Sitting
2021-05-25T16:47:02Z,0,1,0,Sitting
2021-05-25T16:47:03Z,0,1,0,Sitting
2021-05-25T16:47:05Z,0,1,0,Sitting
2021-05-25T16:47:08Z,0,1,0,Sitting
2021-05-25T16:47:10Z,0,1,0,Sitting
2021-05-25T16:47:11Z,0,1,0,Sitting
2021-05-25T16:47:13Z,0,1,0,Sitting
2021-05-25T16:47:15Z,0,1,0,Sitting
2021-05-25T16:47:17Z,0,1,0,Sitting
2021-05-25T16:47:19Z,0,1,0,Sitting
2021-05-25T16:47:21Z,0,1,0,Sitting
2021-05-25T16:47:23Z,0,1,0,Sitting
2021-05-25T16:47:25Z,0,1,0,Sitting
2021-05-25T16:47:27Z,0,1,0,Sitting
2021-05-25T16:47:29Z,0,1,0,Sitting
