time,nap_period,video_period,exclude_period,pos
2021-03-30T17:29:09Z,0,1,0,Sitting
2021-03-30T17:29:12Z,0,1,0,Sitting
2021-03-30T17:29:14Z,0,1,0,Sitting
2021-03-30T17:29:15Z,0,1,0,Sitting
2021-03-30T17:29:17Z,0,1,0,Sitting
2021-03-30T17:29:19Z,0,1,0,Sitting
2021-03-30T17:29:21Z,0,1,0,Upright
2021-03-30T17:29:23Z,0,1,0,Upright
2021-03-30T17:29:25Z,0,1,0,Upright
2021-03-30T17:29:27Z,0,1,0,Upright
2021-03-30T17:29:30Z,0,1,0,Prone
2021-03-30T17:29:32Z,0,1,0,Prone
2021-03-30T17:29:33Z,0,1,0,Sitting
2021-03-30T17:29:35Z,0,1,0,Sitting
2021-03-30T17:29:37Z,0,1,0,Sitting
2021-03-30T17:29:39Z,0,1,0,Sitting
2021-03-30T17:29:41Z,0,1,0,Sitting
2021-03-30T17:29:43Z,0,1,0,Sitting
2021-03-30T17:29:45Z,0,1,0,Sitting
2021-03-30T17:29:48Z,0,1,0,Sitting
2021-03-30T17:29:49Z,0,1,0,Sitting
2021-03-30T17:29:51Z,0,1,0,Sitting
2021-03-30T17:29:53Z,0,1,0,Sitting
2021-03-30T17:29:55Z,0,1,0,Sitting
2021-03-30T17:29:57Z,0,1,0,Sitting
2021-03-30T17:29:59Z,0,1,0,Sitting
2021-03-30T17:30:01Z,0,1,0,Sitting
2021-03-30T17:30:03Z,0,1,0,Sitting
2021-03-30T17:30:05Z,0,1,0,Sitting
2021-03-30T17:30:07Z,0,1,0,Sitting
2021-03-30T17:30:09Z,0,1,0,Sitting
2021-03-30T17:30:11Z,0,1,0,Sitting
2021-03-30T17:30:13Z,0,1,0,Sitting
2021-03-30T17:30:15Z,0,1,0,Sitting
2021-03-30T17:30:17Z,0,1,0,Sitting
2021-03-30T17:30:19Z,0,1,0,Sitting
2021-03-30T17:30:22Z,0,1,0,Sitting
2021-03-30T17:30:24Z,0,1,0,Sitting
2021-03-30T17:30:26Z,0,1,0,Sitting
2021-03-30T17:30:27Z,0,1,0,Sitting
2021-03-30T17:30:29Z,0,1,0,Sitting
2021-03-30T17:30:31Z,0,1,0,Sitting
2021-03-30T17:30:33Z,0,1,0,Sitting
2021-03-30T17:30:35Z,0,1,0,Prone
2021-03-30T17:30:37Z,0,1,0,Upright
2021-03-30T17:30:39Z,0,1,0,Upright
2021-03-30T17:30:42Z,0,1,0,Upright
2021-03-30T17:30:43Z,0,1,0,Upright
2021-03-30T17:30:45Z,0,1,0,Upright
2021-03-30T17:30:47Z,0,1,0,Upright
2021-03-30T17:30:49Z,0,1,0,Upright
2021-03-30T17:30:52Z,0,1,0,Upright
2021-03-30T17:30:54Z,0,1,0,Upright
2021-03-30T17:30:55Z,0,1,0,Upright
2021-03-30T17:30:57Z,0,1,0,Upright
2021-03-30T17:30:59Z,0,1,0,Upright
2021-03-30T17:31:01Z,0,1,0,Upright
2021-03-30T17:31:03Z,0,1,0,Upright
2021-03-30T17:31:05Z,0,1,0,Upright
2021-03-30T17:31:07Z,0,1,0,Upright
2021-03-30T17:31:09Z,0,1,0,Upright
2021-03-30T17:31:11Z,0,1,0,Upright
2021-03-30T17:31:13Z,0,1,0,Upright
2021-03-30T17:31:15Z,0,1,0,Upright
2021-03-30T17:31:17Z,0,1,0,Upright
2021-03-30T17:31:19Z,0,1,0,Upright
2021-03-30T17:31:21Z,0,1,0,Upright
2021-03-30T17:31:23Z,0,1,0,Upright
2021-03-30T17:31:25Z,0,1,0,Upright
2021-03-30T17:31:27Z,0,1,0,Upright
2021-03-30T17:31:29Z,0,1,0,Upright
2021-03-30T17:31:31Z,0,1,0,Upright
2021-03-30T17:31:33Z,0,1,0,Upright
2021-03-30T17:31:35Z,0,1,0,Upright
2021-03-30T17:31:37Z,0,1,0,Upright
2021-03-30T17:31:39Z,0,1,0,Upright
2021-03-30T17:31:41Z,0,1,0,Upright
2021-03-30T17:31:43Z,0,1,0,Upright
2021-03-30T17:31:46Z,0,1,0,Upright
2021-03-30T17:31:48Z,0,1,0,Upright
2021-03-30T17:31:49Z,0,1,0,Upright
2021-03-30T17:31:51Z,0,1,0,Upright
2021-03-30T17:31:53Z,0,1,0,Upright
2021-03-30T17:31:55Z,0,1,0,Upright
2021-03-30T17:31:57Z,0,1,0,Upright
2021-03-30T17:31:59Z,0,1,0,Upright
2021-03-30T17:32:01Z,0,1,0,Upright
2021-03-30T17:32:04Z,0,1,0,Upright
2021-03-30T17:32:06Z,0,1,0,Upright
2021-03-30T17:32:07Z,0,1,0,Upright
2021-03-30T17:32:09Z,0,1,0,Upright
2021-03-30T17:32:11Z,0,1,0,Upright
2021-03-30T17:32:14Z,0,1,0,Upright
2021-03-30T17:32:15Z,0,1,0,Upright
2021-03-30T17:32:17Z,0,1,0,Upright
2021-03-30T17:32:19Z,0,1,0,Upright
2021-03-30T17:32:21Z,0,1,0,Upright
2021-03-30T17:32:23Z,0,1,0,Upright
2021-03-30T17:32:25Z,0,1,0,Upright
2021-03-30T17:32:27Z,0,1,0,Upright
2021-03-30T17:32:29Z,0,1,0,Upright
2021-03-30T17:32:31Z,0,1,0,Upright
2021-03-30T17:32:33Z,0,1,0,Upright
2021-03-30T17:32:35Z,0,1,0,Upright
2021-03-30T17:32:37Z,0,1,0,Upright
2021-03-30T17:32:39Z,0,1,0,Upright
2021-03-30T17:32:41Z,0,1,0,Upright
2021-03-30T17:32:43Z,0,1,0,Upright
2021-03-30T17:32:45Z,0,1,0,Upright
2021-03-30T17:32:47Z,0,1,0,Upright
2021-03-30T17:32:49Z,0,1,0,Upright
2021-03-30T17:32:51Z,0,1,0,Upright
2021-03-30T17:32:53Z,0,1,0,Upright
2021-03-30T17:32:56Z,0,1,0,Upright
2021-03-30T17:32:58Z,0,1,0,Upright
2021-03-30T17:32:59Z,0,1,0,Upright
2021-03-30T17:33:01Z,0,1,0,Upright
2021-03-30T17:33:03Z,0,1,0,Upright
2021-03-30T17:33:06Z,0,1,0,Upright
2021-03-30T17:33:08Z,0,1,0,Upright
2021-03-30T17:33:09Z,0,1,0,Upright
2021-03-30T17:33:11Z,0,1,0,Upright
2021-03-30T17:33:13Z,0,1,0,Upright
2021-03-30T17:33:15Z,0,1,0,Upright
2021-03-30T17:33:17Z,0,1,0,Upright
2021-03-30T17:33:19Z,0,1,0,Upright
2021-03-30T17:33:21Z,0,1,0,Upright
2021-03-30T17:33:24Z,0,1,0,Upright
2021-03-30T17:33:26Z,0,1,0,Upright
2021-03-30T17:33:28Z,0,1,0,Upright
2021-03-30T17:33:29Z,0,1,0,Upright
2021-03-30T17:33:31Z,0,1,0,Upright
2021-03-30T17:33:33Z,0,1,0,Upright
2021-03-30T17:33:35Z,0,1,0,Upright
2021-03-30T17:33:37Z,0,1,0,Upright
2021-03-30T17:33:39Z,0,1,0,Upright
2021-03-30T17:33:41Z,0,1,0,Upright
2021-03-30T17:33:43Z,0,1,0,Upright
2021-03-30T17:33:45Z,0,1,0,Upright
2021-03-30T17:33:47Z,0,1,0,Upright
2021-03-30T17:33:49Z,0,1,0,Upright
2021-03-30T17:33:51Z,0,1,0,Upright
2021-03-30T17:33:53Z,0,1,0,Prone
2021-03-30T17:33:55Z,0,1,0,Prone
2021-03-30T17:33:57Z,0,1,0,Prone
2021-03-30T17:33:59Z,0,1,0,Upright
2021-03-30T17:34:01Z,0,1,0,Upright
2021-03-30T17:34:03Z,0,1,0,Upright
2021-03-30T17:34:05Z,0,1,0,Upright
2021-03-30T17:34:07Z,0,1,0,Upright
2021-03-30T17:34:09Z,0,1,0,Upright
2021-03-30T17:34:11Z,0,1,0,Upright
2021-03-30T17:34:13Z,0,1,0,Upright
2021-03-30T17:34:15Z,0,1,0,Upright
2021-03-30T17:34:18Z,0,1,0,Upright
2021-03-30T17:34:20Z,0,1,0,Upright
2021-03-30T17:34:21Z,0,1,0,Upright
2021-03-30T17:34:23Z,0,1,0,Upright
2021-03-30T17:34:25Z,0,1,0,Upright
2021-03-30T17:34:28Z,0,1,0,Upright
2021-03-30T17:34:29Z,0,1,0,Upright
2021-03-30T17:34:31Z,0,1,0,Upright
2021-03-30T17:34:33Z,0,1,0,Upright
2021-03-30T17:34:35Z,0,1,0,Upright
2021-03-30T17:34:37Z,0,1,0,Upright
2021-03-30T17:34:39Z,0,1,0,Upright
2021-03-30T17:34:41Z,0,1,0,Upright
2021-03-30T17:34:43Z,0,1,0,Upright
2021-03-30T17:34:45Z,0,1,0,Upright
2021-03-30T17:34:48Z,0,1,0,Upright
2021-03-30T17:34:49Z,0,1,0,Upright
2021-03-30T17:34:51Z,0,1,0,Upright
2021-03-30T17:34:53Z,0,1,0,Upright
2021-03-30T17:34:55Z,0,1,0,Upright
2021-03-30T17:34:57Z,0,1,0,Upright
2021-03-30T17:34:59Z,0,1,0,Upright
2021-03-30T17:35:01Z,0,1,0,Upright
2021-03-30T17:35:03Z,0,1,0,Upright
2021-03-30T17:35:05Z,0,1,0,Upright
2021-03-30T17:35:07Z,0,1,0,Upright
2021-03-30T17:35:09Z,0,1,0,Upright
2021-03-30T17:35:11Z,0,1,0,Upright
2021-03-30T17:35:13Z,0,1,0,Upright
2021-03-30T17:35:15Z,0,1,0,Upright
2021-03-30T17:35:17Z,0,1,0,Upright
2021-03-30T17:35:19Z,0,1,0,Upright
2021-03-30T17:35:21Z,0,1,0,Upright
2021-03-30T17:35:24Z,0,1,0,Upright
2021-03-30T17:35:25Z,0,1,0,Upright
2021-03-30T17:35:27Z,0,1,0,Upright
2021-03-30T17:35:29Z,0,1,0,Upright
2021-03-30T17:35:31Z,0,1,0,Upright
2021-03-30T17:35:33Z,0,1,0,Upright
2021-03-30T17:35:35Z,0,1,0,Upright
2021-03-30T17:35:37Z,0,1,0,Upright
2021-03-30T17:35:40Z,0,1,0,Upright
2021-03-30T17:35:42Z,0,1,0,Upright
2021-03-30T17:35:44Z,0,1,0,Upright
2021-03-30T17:35:45Z,0,1,0,Upright
2021-03-30T17:35:47Z,0,1,0,Upright
2021-03-30T17:35:49Z,0,1,0,Upright
2021-03-30T17:35:51Z,0,1,0,Upright
2021-03-30T17:35:53Z,0,1,0,Upright
2021-03-30T17:35:55Z,0,1,0,Sitting
2021-03-30T17:35:58Z,0,1,0,Supine
2021-03-30T17:35:59Z,0,1,0,Supine
2021-03-30T17:36:01Z,0,1,0,Supine
2021-03-30T17:36:03Z,0,1,0,Supine
2021-03-30T17:36:05Z,0,1,0,Supine
2021-03-30T17:36:07Z,0,1,0,Supine
2021-03-30T17:36:10Z,0,1,0,Supine
2021-03-30T17:36:11Z,0,1,0,Supine
2021-03-30T17:36:13Z,0,1,0,Supine
2021-03-30T17:36:15Z,0,1,0,Supine
2021-03-30T17:36:17Z,0,1,0,Supine
2021-03-30T17:36:19Z,0,1,0,Supine
2021-03-30T17:36:21Z,0,1,0,Supine
2021-03-30T17:36:23Z,0,1,0,Supine
2021-03-30T17:36:25Z,0,1,0,Supine
2021-03-30T17:36:27Z,0,1,0,Supine
2021-03-30T17:36:29Z,0,1,0,Supine
2021-03-30T17:36:31Z,0,1,0,Supine
2021-03-30T17:36:33Z,0,1,0,Supine
2021-03-30T17:36:35Z,0,1,0,Supine
2021-03-30T17:36:37Z,0,1,0,Supine
2021-03-30T17:36:39Z,0,1,0,Supine
2021-03-30T17:36:41Z,0,1,0,Supine
2021-03-30T17:36:43Z,0,1,0,Supine
2021-03-30T17:36:45Z,0,1,0,Supine
2021-03-30T17:36:47Z,0,1,0,Supine
2021-03-30T17:36:49Z,0,1,0,Supine
2021-03-30T17:36:51Z,0,1,0,Supine
2021-03-30T17:36:53Z,0,1,0,Supine
2021-03-30T17:36:55Z,0,1,0,Supine
2021-03-30T17:36:57Z,0,1,0,Supine
2021-03-30T17:36:59Z,0,1,0,Supine
2021-03-30T17:37:02Z,0,1,0,Supine
2021-03-30T17:37:04Z,0,1,0,Supine
2021-03-30T17:37:06Z,0,1,0,Supine
2021-03-30T17:37:07Z,0,1,0,Supine
2021-03-30T17:37:09Z,0,1,0,Supine
2021-03-30T17:37:11Z,0,1,0,Supine
2021-03-30T17:37:13Z,0,1,0,Supine
2021-03-30T17:37:15Z,0,1,0,Supine
2021-03-30T17:37:17Z,0,1,0,Supine
2021-03-30T17:37:19Z,0,1,0,Prone
2021-03-30T17:37:22Z,0,1,0,Prone
2021-03-30T17:37:23Z,0,1,0,Prone
2021-03-30T17:37:25Z,0,1,0,Prone
2021-03-30T17:37:27Z,0,1,0,Prone
2021-03-30T17:37:29Z,0,1,0,Prone
2021-03-30T17:37:32Z,0,1,0,Prone
2021-03-30T17:37:34Z,0,1,0,Prone
2021-03-30T17:37:35Z,0,1,0,Prone
2021-03-30T17:37:37Z,0,1,0,Prone
2021-03-30T17:37:39Z,0,1,0,Prone
2021-03-30T17:37:41Z,0,1,0,Prone
2021-03-30T17:37:43Z,0,1,0,Prone
2021-03-30T17:37:45Z,0,1,0,Prone
2021-03-30T17:37:47Z,0,1,0,Sitting
2021-03-30T17:37:49Z,0,1,0,Sitting
2021-03-30T17:37:51Z,0,1,0,Sitting
2021-03-30T17:37:53Z,0,1,0,Sitting
2021-03-30T17:37:55Z,0,1,0,Prone
2021-03-30T17:37:57Z,0,1,0,Prone
2021-03-30T17:37:59Z,0,1,0,Prone
2021-03-30T17:38:01Z,0,1,0,Prone
2021-03-30T17:38:03Z,0,1,0,Prone
2021-03-30T17:38:05Z,0,1,0,Prone
2021-03-30T17:38:07Z,0,1,0,Prone
2021-03-30T17:38:09Z,0,1,0,Prone
2021-03-30T17:38:11Z,0,1,0,Prone
2021-03-30T17:38:13Z,0,1,0,Prone
2021-03-30T17:38:15Z,0,1,0,Prone
2021-03-30T17:38:17Z,0,1,0,Prone
2021-03-30T17:38:19Z,0,1,0,Prone
2021-03-30T17:38:21Z,0,1,0,Prone
2021-03-30T17:38:24Z,0,1,0,Prone
2021-03-30T17:38:26Z,0,1,0,Prone
2021-03-30T17:38:28Z,0,1,0,Prone
2021-03-30T17:38:29Z,0,1,0,Prone
2021-03-30T17:38:31Z,0,1,0,Prone
2021-03-30T17:38:33Z,0,1,0,Sitting
2021-03-30T17:38:35Z,0,1,0,Sitting
2021-03-30T17:38:37Z,0,1,0,Sitting
2021-03-30T17:38:39Z,0,1,0,Sitting
2021-03-30T17:38:42Z,0,1,0,Sitting
2021-03-30T17:38:44Z,0,1,0,Sitting
2021-03-30T17:38:45Z,0,1,0,Sitting
2021-03-30T17:38:47Z,0,1,0,Sitting
2021-03-30T17:38:49Z,0,1,0,Sitting
2021-03-30T17:38:51Z,0,1,0,Sitting
2021-03-30T17:38:53Z,0,1,0,Sitting
2021-03-30T17:38:55Z,0,1,0,Sitting
2021-03-30T17:38:57Z,0,1,0,Sitting
2021-03-30T17:38:59Z,0,1,0,Sitting
2021-03-30T17:39:01Z,0,1,0,Prone
2021-03-30T17:39:03Z,0,1,0,Prone
2021-03-30T17:39:05Z,0,1,0,Prone
2021-03-30T17:39:07Z,0,1,0,Prone
2021-03-30T17:39:09Z,0,1,0,Prone
2021-03-30T17:39:11Z,0,1,0,Prone
2021-03-30T17:39:13Z,0,1,0,Prone
2021-03-30T17:39:16Z,0,1,0,Prone
2021-03-30T17:39:17Z,0,1,0,Prone
2021-03-30T17:39:19Z,0,1,0,Prone
2021-03-30T17:39:21Z,0,1,0,Prone
2021-03-30T17:39:23Z,0,1,0,Prone
2021-03-30T17:39:25Z,0,1,0,Prone
2021-03-30T17:39:27Z,0,1,0,Sitting
2021-03-30T17:39:29Z,0,1,0,Sitting
2021-03-30T17:39:31Z,0,1,0,Prone
2021-03-30T17:39:33Z,0,1,0,Prone
2021-03-30T17:39:36Z,0,1,0,Prone
2021-03-30T17:39:37Z,0,1,0,Prone
2021-03-30T17:39:39Z,0,1,0,Prone
2021-03-30T17:39:41Z,0,1,0,Held
2021-03-30T17:39:43Z,0,1,0,Upright
2021-03-30T17:39:46Z,0,1,0,Upright
2021-03-30T17:39:48Z,0,1,0,Upright
2021-03-30T17:39:49Z,0,1,0,Upright
2021-03-30T17:39:51Z,0,1,0,Upright
2021-03-30T17:39:53Z,0,1,0,Sitting
2021-03-30T17:39:55Z,0,1,0,Sitting
2021-03-30T17:39:57Z,0,1,0,Sitting
2021-03-30T17:39:59Z,0,1,0,Sitting
2021-03-30T17:40:01Z,0,1,0,Sitting
2021-03-30T17:40:04Z,0,1,0,Sitting
2021-03-30T17:40:05Z,0,1,0,Sitting
2021-03-30T17:40:07Z,0,1,0,Sitting
2021-03-30T17:40:09Z,0,1,0,Sitting
2021-03-30T17:40:11Z,0,1,0,Sitting
2021-03-30T17:40:13Z,0,1,0,Sitting
2021-03-30T17:40:15Z,0,1,0,Prone
2021-03-30T17:40:17Z,0,1,0,Prone
2021-03-30T17:40:19Z,0,1,0,Prone
2021-03-30T17:40:21Z,0,1,0,Sitting
2021-03-30T17:40:23Z,0,1,0,Sitting
2021-03-30T17:40:25Z,0,1,0,Sitting
2021-03-30T17:40:27Z,0,1,0,Sitting
2021-03-30T17:40:29Z,0,1,0,Sitting
2021-03-30T17:40:31Z,0,1,0,Sitting
2021-03-30T17:40:33Z,0,1,0,Sitting
2021-03-30T17:40:35Z,0,1,0,Sitting
2021-03-30T17:40:37Z,0,1,0,Sitting
2021-03-30T17:40:40Z,0,1,0,Sitting
2021-03-30T17:40:41Z,0,1,0,Sitting
2021-03-30T17:40:43Z,0,1,0,Sitting
2021-03-30T17:40:45Z,0,1,0,Sitting
2021-03-30T17:40:47Z,0,1,0,Sitting
2021-03-30T17:40:49Z,0,1,0,Sitting
2021-03-30T17:40:51Z,0,1,0,Sitting
2021-03-30T17:40:53Z,0,1,0,Upright
2021-03-30T17:40:55Z,0,1,0,Upright
2021-03-30T17:40:58Z,0,1,0,Upright
2021-03-30T17:40:59Z,0,1,0,Upright
2021-03-30T17:41:01Z,0,1,0,Held
2021-03-30T17:41:03Z,0,1,0,Sitting
2021-03-30T17:41:05Z,0,1,0,Upright
2021-03-30T17:41:08Z,0,1,0,Upright
2021-03-30T17:41:10Z,0,1,0,Upright
2021-03-30T17:41:11Z,0,1,0,Upright
2021-03-30T17:41:13Z,0,1,0,Upright
2021-03-30T17:41:15Z,0,1,0,Upright
2021-03-30T17:41:17Z,0,1,0,Upright
2021-03-30T17:41:19Z,0,1,0,Upright
2021-03-30T17:41:21Z,0,1,0,Sitting
2021-03-30T17:41:23Z,0,1,0,Sitting
2021-03-30T17:41:25Z,0,1,0,Upright
2021-03-30T17:41:27Z,0,1,0,Upright
2021-03-30T17:41:29Z,0,1,0,Upright
2021-03-30T17:41:31Z,0,1,0,Upright
2021-03-30T17:41:33Z,0,1,0,Upright
2021-03-30T17:41:35Z,0,1,0,Sitting
2021-03-30T17:41:37Z,0,1,0,Sitting
2021-03-30T17:41:39Z,0,1,0,Upright
2021-03-30T17:41:41Z,0,1,0,Upright
2021-03-30T17:41:43Z,0,1,0,Upright
2021-03-30T17:41:45Z,0,1,0,Sitting
2021-03-30T17:41:47Z,0,1,0,Sitting
2021-03-30T17:41:49Z,0,1,0,Sitting
2021-03-30T17:41:51Z,0,1,0,Held
2021-03-30T17:41:53Z,0,1,0,Sitting
2021-03-30T17:41:55Z,0,1,0,Prone
2021-03-30T17:41:57Z,0,1,0,Prone
2021-03-30T17:41:59Z,0,1,0,Prone
2021-03-30T17:42:02Z,0,1,0,Sitting
2021-03-30T17:42:04Z,0,1,0,Sitting
2021-03-30T17:42:05Z,0,1,0,Sitting
2021-03-30T17:42:07Z,0,1,0,Prone
2021-03-30T17:42:09Z,0,1,0,Prone
2021-03-30T17:42:11Z,0,1,0,Prone
2021-03-30T17:42:13Z,0,1,0,Prone
2021-03-30T17:42:15Z,0,1,0,Prone
2021-03-30T17:42:18Z,0,1,0,Prone
2021-03-30T17:42:19Z,0,1,0,Prone
2021-03-30T17:42:21Z,0,1,0,Prone
2021-03-30T17:42:23Z,0,1,0,Prone
2021-03-30T17:42:25Z,0,1,0,Prone
2021-03-30T17:42:28Z,0,1,0,Upright
2021-03-30T17:42:30Z,0,1,0,Upright
2021-03-30T17:42:31Z,0,1,0,Upright
2021-03-30T17:42:33Z,0,1,0,Upright
2021-03-30T17:42:35Z,0,1,0,Upright
2021-03-30T17:42:37Z,0,1,0,Upright
2021-03-30T17:42:39Z,0,1,0,Upright
2021-03-30T17:42:41Z,0,1,0,Upright
2021-03-30T17:42:43Z,0,1,0,Upright
2021-03-30T17:42:45Z,0,1,0,Upright
2021-03-30T17:42:47Z,0,1,0,Upright
2021-03-30T17:42:49Z,0,1,0,Upright
2021-03-30T17:42:52Z,0,1,0,Upright
2021-03-30T17:42:54Z,0,1,0,Upright
2021-03-30T17:42:56Z,0,1,0,Upright
2021-03-30T17:42:57Z,0,1,0,Upright
2021-03-30T17:42:59Z,0,1,0,Upright
2021-03-30T17:43:01Z,0,1,0,Upright
2021-03-30T17:43:03Z,0,1,0,Upright
2021-03-30T17:43:05Z,0,1,0,Upright
2021-03-30T17:43:07Z,0,1,0,Upright
2021-03-30T17:43:09Z,0,1,0,Sitting
2021-03-30T17:43:12Z,0,1,0,Sitting
2021-03-30T17:43:13Z,0,1,0,Held
2021-03-30T17:43:15Z,0,1,0,Held
2021-03-30T17:43:17Z,0,1,0,Held
2021-03-30T17:43:19Z,0,1,0,Held
2021-03-30T17:43:22Z,0,1,0,Held
2021-03-30T17:43:24Z,0,1,0,Held
2021-03-30T17:43:25Z,0,1,0,Held
