time,nap_period,video_period,exclude_period,pos
2021-09-06T17:04:30Z,0,1,0,Prone
2021-09-06T17:04:32Z,0,1,0,Prone
2021-09-06T17:04:34Z,0,1,0,Prone
2021-09-06T17:04:36Z,0,1,0,Prone
2021-09-06T17:04:38Z,0,1,0,Prone
2021-09-06T17:04:40Z,0,1,0,Prone
2021-09-06T17:04:42Z,0,1,0,Prone
2021-09-06T17:04:44Z,0,1,0,Prone
2021-09-06T17:04:46Z,0,1,0,Prone
2021-09-06T17:04:48Z,0,1,0,Prone
2021-09-06T17:04:50Z,0,1,0,Prone
2021-09-06T17:04:52Z,0,1,0,Prone
2021-09-06T17:04:54Z,0,1,0,Prone
2021-09-06T17:04:56Z,0,1,0,Prone
2021-09-06T17:04:58Z,0,1,0,Prone
2021-09-06T17:05:00Z,0,1,0,Prone
2021-09-06T17:05:02Z,0,1,0,Prone
2021-09-06T17:05:04Z,0,1,0,Prone
2021-09-06T17:05:06Z,0,1,0,Prone
2021-09-06T17:05:08Z,0,1,0,Prone
2021-09-06T17:05:11Z,0,1,0,Prone
2021-09-06T17:05:12Z,0,1,0,Held
2021-09-06T17:05:14Z,0,1,0,Sitting
2021-09-06T17:05:16Z,0,1,0,Sitting
2021-09-06T17:05:18Z,0,1,0,Sitting
2021-09-06T17:05:21Z,0,1,0,Sitting
2021-09-06T17:05:23Z,0,1,0,Sitting
2021-09-06T17:05:24Z,0,1,0,Sitting
2021-09-06T17:05:26Z,0,1,0,Sitting
2021-09-06T17:05:28Z,0,1,0,Sitting
2021-09-06T17:05:31Z,0,1,0,Sitting
2021-09-06T17:05:32Z,0,1,0,Sitting
2021-09-06T17:05:34Z,0,1,0,Sitting
2021-09-06T17:05:36Z,0,1,0,Sitting
2021-09-06T17:05:38Z,0,1,0,Sitting
2021-09-06T17:05:40Z,0,1,0,Sitting
2021-09-06T17:05:42Z,0,1,0,Sitting
2021-09-06T17:05:44Z,0,1,0,Sitting
2021-09-06T17:05:46Z,0,1,0,Sitting
2021-09-06T17:05:49Z,0,1,0,Sitting
2021-09-06T17:05:51Z,0,1,0,Sitting
2021-09-06T17:05:52Z,0,1,0,Sitting
2021-09-06T17:05:54Z,0,1,0,Sitting
2021-09-06T17:05:56Z,0,1,0,Sitting
2021-09-06T17:05:58Z,0,1,0,Sitting
2021-09-06T17:06:01Z,0,1,0,Sitting
2021-09-06T17:06:02Z,0,1,0,Sitting
2021-09-06T17:06:04Z,0,1,0,Sitting
2021-09-06T17:06:06Z,0,1,0,Sitting
2021-09-06T17:06:08Z,0,1,0,Sitting
2021-09-06T17:06:10Z,0,1,0,Sitting
2021-09-06T17:06:12Z,0,1,0,Sitting
2021-09-06T17:06:14Z,0,1,0,Sitting
2021-09-06T17:06:16Z,0,1,0,Sitting
2021-09-06T17:06:18Z,0,1,0,Sitting
2021-09-06T17:06:20Z,0,1,0,Sitting
2021-09-06T17:06:22Z,0,1,0,Sitting
2021-09-06T17:06:24Z,0,1,0,Sitting
2021-09-06T17:06:26Z,0,1,0,Sitting
2021-09-06T17:06:28Z,0,1,0,Sitting
2021-09-06T17:06:30Z,0,1,0,Sitting
2021-09-06T17:06:32Z,0,1,0,Sitting
2021-09-06T17:06:34Z,0,1,0,Sitting
2021-09-06T17:06:36Z,0,1,0,Sitting
2021-09-06T17:06:38Z,0,1,0,Sitting
2021-09-06T17:06:40Z,0,1,0,Sitting
2021-09-06T17:06:42Z,0,1,0,Sitting
2021-09-06T17:06:44Z,0,1,0,Sitting
2021-09-06T17:06:46Z,0,1,0,Sitting
2021-09-06T17:06:48Z,0,1,0,Sitting
2021-09-06T17:06:50Z,0,1,0,Sitting
2021-09-06T17:06:52Z,0,1,0,Sitting
2021-09-06T17:06:54Z,0,1,0,Sitting
2021-09-06T17:06:56Z,0,1,0,Sitting
2021-09-06T17:06:59Z,0,1,0,Sitting
2021-09-06T17:07:01Z,0,1,0,Sitting
2021-09-06T17:07:02Z,0,1,0,Sitting
2021-09-06T17:07:04Z,0,1,0,Sitting
2021-09-06T17:07:06Z,0,1,0,Sitting
2021-09-06T17:07:08Z,0,1,0,Upright
2021-09-06T17:07:10Z,0,1,0,Upright
2021-09-06T17:07:12Z,0,1,0,Upright
2021-09-06T17:07:14Z,0,1,0,Upright
2021-09-06T17:07:16Z,0,1,0,Upright
2021-09-06T17:07:18Z,0,1,0,Upright
2021-09-06T17:07:20Z,0,1,0,Upright
2021-09-06T17:07:22Z,0,1,0,Upright
2021-09-06T17:07:25Z,0,1,0,Upright
2021-09-06T17:07:27Z,0,1,0,Upright
2021-09-06T17:07:28Z,0,1,0,Upright
2021-09-06T17:07:30Z,0,1,0,Upright
2021-09-06T17:07:32Z,0,1,0,Upright
2021-09-06T17:07:35Z,0,1,0,Upright
2021-09-06T17:07:37Z,0,1,0,Upright
2021-09-06T17:07:39Z,0,1,0,Upright
2021-09-06T17:07:40Z,0,1,0,Upright
2021-09-06T17:07:42Z,0,1,0,Upright
2021-09-06T17:07:44Z,0,1,0,Upright
2021-09-06T17:07:46Z,0,1,0,Upright
2021-09-06T17:07:48Z,0,1,0,Upright
2021-09-06T17:07:50Z,0,1,0,Upright
2021-09-06T17:07:52Z,0,1,0,Upright
2021-09-06T17:07:54Z,0,1,0,Upright
2021-09-06T17:07:56Z,0,1,0,Upright
2021-09-06T17:07:58Z,0,1,0,Upright
2021-09-06T17:08:00Z,0,1,0,Upright
2021-09-06T17:08:02Z,0,1,0,Upright
2021-09-06T17:08:04Z,0,1,0,Upright
2021-09-06T17:08:06Z,0,1,0,Upright
2021-09-06T17:08:08Z,0,1,0,Upright
2021-09-06T17:08:10Z,0,1,0,Held
2021-09-06T17:08:12Z,0,1,0,Sitting
2021-09-06T17:08:14Z,0,1,0,Sitting
2021-09-06T17:08:16Z,0,1,0,Sitting
2021-09-06T17:08:18Z,0,1,0,Sitting
2021-09-06T17:08:20Z,0,1,0,Held
2021-09-06T17:08:22Z,0,1,0,Held
2021-09-06T17:08:24Z,0,1,0,Held
2021-09-06T17:08:26Z,0,1,0,Held
2021-09-06T17:08:28Z,0,1,0,Held
2021-09-06T17:08:30Z,0,1,0,Held
2021-09-06T17:08:33Z,0,1,0,Held
2021-09-06T17:08:34Z,0,1,0,Held
2021-09-06T17:08:36Z,0,1,0,Held
2021-09-06T17:08:38Z,0,1,0,Held
2021-09-06T17:08:40Z,0,1,0,Held
2021-09-06T17:08:42Z,0,1,0,Held
2021-09-06T17:08:44Z,0,1,0,Held
2021-09-06T17:08:46Z,0,1,0,Held
2021-09-06T17:08:48Z,0,1,0,Held
2021-09-06T17:08:50Z,0,1,0,Held
2021-09-06T17:08:52Z,0,1,0,Held
2021-09-06T17:08:54Z,0,1,0,Held
2021-09-06T17:08:56Z,0,1,0,Held
2021-09-06T17:08:58Z,0,1,0,Held
2021-09-06T17:09:01Z,0,1,0,Held
2021-09-06T17:09:03Z,0,1,0,Held
2021-09-06T17:09:04Z,0,1,0,Held
2021-09-06T17:09:06Z,0,1,0,Held
2021-09-06T17:09:08Z,0,1,0,Held
2021-09-06T17:09:11Z,0,1,0,Held
2021-09-06T17:09:13Z,0,1,0,Held
2021-09-06T17:09:14Z,0,1,0,Held
2021-09-06T17:09:16Z,0,1,0,Held
2021-09-06T17:09:18Z,0,1,0,Held
2021-09-06T17:09:20Z,0,1,0,Held
2021-09-06T17:09:22Z,0,1,0,Held
2021-09-06T17:09:24Z,0,1,0,Held
2021-09-06T17:09:26Z,0,1,0,Held
2021-09-06T17:09:28Z,0,1,0,Held
2021-09-06T17:09:30Z,0,1,0,Held
2021-09-06T17:09:32Z,0,1,0,Held
2021-09-06T17:09:34Z,0,1,0,Held
2021-09-06T17:09:36Z,0,1,0,Held
2021-09-06T17:09:38Z,0,1,0,Held
2021-09-06T17:09:41Z,0,1,0,Held
2021-09-06T17:09:42Z,0,1,0,Held
2021-09-06T17:09:44Z,0,1,0,Held
2021-09-06T17:09:46Z,0,1,0,Held
2021-09-06T17:09:48Z,0,1,0,Held
2021-09-06T17:09:50Z,0,1,0,Held
2021-09-06T17:09:52Z,0,1,0,Held
2021-09-06T17:09:54Z,0,1,0,Held
2021-09-06T17:09:56Z,0,1,0,Held
2021-09-06T17:09:58Z,0,1,0,Held
2021-09-06T17:10:00Z,0,1,0,Held
2021-09-06T17:10:02Z,0,1,0,Held
2021-09-06T17:10:04Z,0,1,0,Held
2021-09-06T17:10:06Z,0,1,0,Held
2021-09-06T17:10:08Z,0,1,0,Held
2021-09-06T17:10:10Z,0,1,0,Held
2021-09-06T17:10:12Z,0,1,0,Held
2021-09-06T17:10:14Z,0,1,0,Held
2021-09-06T17:10:16Z,0,1,0,Held
2021-09-06T17:10:18Z,0,1,0,Held
2021-09-06T17:10:20Z,0,1,0,Held
2021-09-06T17:10:22Z,0,1,0,Held
2021-09-06T17:10:24Z,0,1,0,Held
2021-09-06T17:10:26Z,0,1,0,Held
2021-09-06T17:10:28Z,0,1,0,Held
2021-09-06T17:10:30Z,0,1,0,Held
2021-09-06T17:10:32Z,0,1,0,Held
2021-09-06T17:10:34Z,0,1,0,Held
2021-09-06T17:10:37Z,0,1,0,Held
2021-09-06T17:10:39Z,0,1,0,Held
2021-09-06T17:10:40Z,0,1,0,Held
2021-09-06T17:10:42Z,0,1,0,Held
2021-09-06T17:10:44Z,0,1,0,Held
2021-09-06T17:10:46Z,0,1,0,Held
2021-09-06T17:10:49Z,0,1,0,Held
2021-09-06T17:10:51Z,0,1,0,Held
2021-09-06T17:10:52Z,0,1,0,Held
2021-09-06T17:10:54Z,0,1,0,Held
2021-09-06T17:10:57Z,0,1,0,Held
2021-09-06T17:10:59Z,0,1,0,Held
2021-09-06T17:11:00Z,0,1,0,Held
2021-09-06T17:11:02Z,0,1,0,Held
2021-09-06T17:11:04Z,0,1,0,Held
2021-09-06T17:11:06Z,0,1,0,Held
2021-09-06T17:11:08Z,0,1,0,Held
2021-09-06T17:11:10Z,0,1,0,Held
2021-09-06T17:11:12Z,0,1,0,Held
2021-09-06T17:11:15Z,0,1,0,Held
2021-09-06T17:11:17Z,0,1,0,Held
2021-09-06T17:11:18Z,0,1,0,Held
2021-09-06T17:11:20Z,0,1,0,Held
2021-09-06T17:11:22Z,0,1,0,Held
2021-09-06T17:11:24Z,0,1,0,Held
2021-09-06T17:11:27Z,0,1,0,Held
2021-09-06T17:11:29Z,0,1,0,Held
2021-09-06T17:11:30Z,0,1,0,Held
2021-09-06T17:11:32Z,0,1,0,Held
2021-09-06T17:11:34Z,0,1,0,Held
2021-09-06T17:11:36Z,0,1,0,Held
2021-09-06T17:11:38Z,0,1,0,Held
2021-09-06T17:11:40Z,0,1,0,Held
2021-09-06T17:11:42Z,0,1,0,Held
2021-09-06T17:11:44Z,0,1,0,Held
2021-09-06T17:11:46Z,0,1,0,Held
2021-09-06T17:11:48Z,0,1,0,Held
2021-09-06T17:11:50Z,0,1,0,Held
2021-09-06T17:11:52Z,0,1,0,Held
2021-09-06T17:11:54Z,0,1,0,Held
2021-09-06T17:11:56Z,0,1,0,Held
2021-09-06T17:11:58Z,0,1,0,Held
2021-09-06T17:12:00Z,0,1,0,Sitting
2021-09-06T17:12:02Z,0,1,0,Sitting
2021-09-06T17:12:04Z,0,1,0,Sitting
2021-09-06T17:12:06Z,0,1,0,Sitting
2021-09-06T17:12:08Z,0,1,0,Sitting
2021-09-06T17:12:10Z,0,1,0,Sitting
2021-09-06T17:12:12Z,0,1,0,Sitting
2021-09-06T17:12:14Z,0,1,0,Sitting
2021-09-06T17:12:16Z,0,1,0,Sitting
2021-09-06T17:12:18Z,0,1,0,Sitting
2021-09-06T17:12:20Z,0,1,0,Sitting
2021-09-06T17:12:22Z,0,1,0,Sitting
2021-09-06T17:12:25Z,0,1,0,Sitting
2021-09-06T17:12:27Z,0,1,0,Sitting
2021-09-06T17:12:29Z,0,1,0,Sitting
2021-09-06T17:12:30Z,0,1,0,Sitting
2021-09-06T17:12:32Z,0,1,0,Sitting
2021-09-06T17:12:35Z,0,1,0,Sitting
2021-09-06T17:12:37Z,0,1,0,Sitting
2021-09-06T17:12:38Z,0,1,0,Sitting
2021-09-06T17:12:40Z,0,1,0,Sitting
2021-09-06T17:12:42Z,0,1,0,Sitting
2021-09-06T17:12:44Z,0,1,0,Sitting
2021-09-06T17:12:46Z,0,1,0,Sitting
2021-09-06T17:12:48Z,0,1,0,Sitting
2021-09-06T17:12:50Z,0,1,0,Sitting
2021-09-06T17:12:53Z,0,1,0,Sitting
2021-09-06T17:12:54Z,0,1,0,Sitting
2021-09-06T17:12:56Z,0,1,0,Sitting
2021-09-06T17:12:58Z,0,1,0,Sitting
2021-09-06T17:13:00Z,0,1,0,Sitting
2021-09-06T17:13:02Z,0,1,0,Sitting
2021-09-06T17:13:05Z,0,1,0,Sitting
2021-09-06T17:13:07Z,0,1,0,Sitting
2021-09-06T17:13:08Z,0,1,0,Sitting
2021-09-06T17:13:10Z,0,1,0,Sitting
2021-09-06T17:13:12Z,0,1,0,Sitting
2021-09-06T17:13:14Z,0,1,0,Sitting
2021-09-06T17:13:16Z,0,1,0,Sitting
2021-09-06T17:13:18Z,0,1,0,Sitting
2021-09-06T17:13:20Z,0,1,0,Sitting
2021-09-06T17:13:22Z,0,1,0,Sitting
2021-09-06T17:13:24Z,0,1,0,Sitting
2021-09-06T17:13:26Z,0,1,0,Sitting
2021-09-06T17:13:28Z,0,1,0,Sitting
2021-09-06T17:13:30Z,0,1,0,Sitting
2021-09-06T17:13:32Z,0,1,0,Sitting
2021-09-06T17:13:34Z,0,1,0,Sitting
2021-09-06T17:13:36Z,0,1,0,Sitting
2021-09-06T17:13:38Z,0,1,0,Sitting
2021-09-06T17:13:40Z,0,1,0,Sitting
2021-09-06T17:13:42Z,0,1,0,Sitting
2021-09-06T17:13:44Z,0,1,0,Sitting
2021-09-06T17:13:46Z,0,1,0,Sitting
2021-09-06T17:13:48Z,0,1,0,Sitting
2021-09-06T17:13:50Z,0,1,0,Held
2021-09-06T17:13:52Z,0,1,0,Held
2021-09-06T17:13:54Z,0,1,0,Held
2021-09-06T17:13:56Z,0,1,0,Held
2021-09-06T17:13:58Z,0,1,0,Supine
2021-09-06T17:14:00Z,0,1,0,Sitting
2021-09-06T17:14:03Z,0,1,0,Held
2021-09-06T17:14:05Z,0,1,0,Held
2021-09-06T17:14:06Z,0,1,0,Held
2021-09-06T17:14:08Z,0,1,0,Held
2021-09-06T17:14:10Z,0,1,0,Held
2021-09-06T17:14:13Z,0,1,0,Held
2021-09-06T17:14:15Z,0,1,0,Held
2021-09-06T17:14:16Z,0,1,0,Held
2021-09-06T17:14:18Z,0,1,0,Held
2021-09-06T17:14:20Z,0,1,0,Held
2021-09-06T17:14:22Z,0,1,0,Held
2021-09-06T17:14:24Z,0,1,0,Held
2021-09-06T17:14:26Z,0,1,0,Held
2021-09-06T17:14:28Z,0,1,0,Held
2021-09-06T17:14:30Z,0,1,0,Held
2021-09-06T17:14:32Z,0,1,0,Held
2021-09-06T17:14:34Z,0,1,0,Held
2021-09-06T17:14:36Z,0,1,0,Held
2021-09-06T17:14:38Z,0,1,0,Held
2021-09-06T17:14:41Z,0,1,0,Held
2021-09-06T17:14:43Z,0,1,0,Held
2021-09-06T17:14:45Z,0,1,0,Held
2021-09-06T17:14:46Z,0,1,0,Held
2021-09-06T17:14:48Z,0,1,0,Sitting
2021-09-06T17:14:51Z,0,1,0,Sitting
2021-09-06T17:14:53Z,0,1,0,Held
2021-09-06T17:14:54Z,0,1,0,Held
2021-09-06T17:14:56Z,0,1,0,Held
2021-09-06T17:14:58Z,0,1,0,Held
2021-09-06T17:15:00Z,0,1,0,Held
2021-09-06T17:15:02Z,0,1,0,Held
2021-09-06T17:15:04Z,0,1,0,Held
2021-09-06T17:15:06Z,0,1,0,Held
2021-09-06T17:15:08Z,0,1,0,Held
2021-09-06T17:15:10Z,0,1,0,Held
2021-09-06T17:15:12Z,0,1,0,Held
2021-09-06T17:15:14Z,0,1,0,Held
2021-09-06T17:15:16Z,0,1,0,Held
2021-09-06T17:15:18Z,0,1,0,Held
2021-09-06T17:15:20Z,0,1,0,Held
2021-09-06T17:15:22Z,0,1,0,Held
2021-09-06T17:15:24Z,0,1,0,Held
2021-09-06T17:15:26Z,0,1,0,Held
2021-09-06T17:15:28Z,0,1,0,Sitting
2021-09-06T17:15:30Z,0,1,0,Sitting
2021-09-06T17:15:32Z,0,1,0,Sitting
2021-09-06T17:15:34Z,0,1,0,Held
2021-09-06T17:15:36Z,0,1,0,Held
2021-09-06T17:15:39Z,0,1,0,Held
2021-09-06T17:15:40Z,0,1,0,Held
2021-09-06T17:15:42Z,0,1,0,Held
2021-09-06T17:15:44Z,0,1,0,Held
2021-09-06T17:15:46Z,0,1,0,Held
2021-09-06T17:15:48Z,0,1,0,Held
2021-09-06T17:15:51Z,0,1,0,Held
2021-09-06T17:15:53Z,0,1,0,Held
2021-09-06T17:15:54Z,0,1,0,Held
2021-09-06T17:15:56Z,0,1,0,Held
2021-09-06T17:15:58Z,0,1,0,Held
2021-09-06T17:16:00Z,0,1,0,Held
2021-09-06T17:16:02Z,0,1,0,Held
2021-09-06T17:16:04Z,0,1,0,Held
2021-09-06T17:16:06Z,0,1,0,Held
2021-09-06T17:16:08Z,0,1,0,Held
2021-09-06T17:16:10Z,0,1,0,Held
2021-09-06T17:16:12Z,0,1,0,Held
2021-09-06T17:16:14Z,0,1,0,Held
2021-09-06T17:16:16Z,0,1,0,Held
2021-09-06T17:16:19Z,0,1,0,Held
2021-09-06T17:16:21Z,0,1,0,Held
2021-09-06T17:16:22Z,0,1,0,Held
2021-09-06T17:16:24Z,0,1,0,Held
2021-09-06T17:16:26Z,0,1,0,Held
2021-09-06T17:16:29Z,0,1,0,Held
2021-09-06T17:16:31Z,0,1,0,Held
2021-09-06T17:16:33Z,0,1,0,Held
2021-09-06T17:16:34Z,0,1,0,Held
2021-09-06T17:16:36Z,0,1,0,Held
2021-09-06T17:16:38Z,0,1,0,Held
2021-09-06T17:16:40Z,0,1,0,Held
2021-09-06T17:16:42Z,0,1,0,Held
2021-09-06T17:16:44Z,0,1,0,Held
2021-09-06T17:16:46Z,0,1,0,Held
2021-09-06T17:16:48Z,0,1,0,Held
2021-09-06T17:16:50Z,0,1,0,Held
2021-09-06T17:16:52Z,0,1,0,Held
2021-09-06T17:16:54Z,0,1,0,Held
2021-09-06T17:16:56Z,0,1,0,Held
2021-09-06T17:16:58Z,0,1,0,Held
2021-09-06T17:17:00Z,0,1,0,Held
2021-09-06T17:17:02Z,0,1,0,Held
2021-09-06T17:17:04Z,0,1,0,Held
2021-09-06T17:17:06Z,0,1,0,Held
2021-09-06T17:17:08Z,0,1,0,Held
2021-09-06T17:17:10Z,0,1,0,Held
2021-09-06T17:17:12Z,0,1,0,Held
2021-09-06T17:17:14Z,0,1,0,Held
2021-09-06T17:17:17Z,0,1,0,Held
2021-09-06T17:17:18Z,0,1,0,Held
2021-09-06T17:17:20Z,0,1,0,Held
2021-09-06T17:17:22Z,0,1,0,Held
2021-09-06T17:17:24Z,0,1,0,Held
2021-09-06T17:17:26Z,0,1,0,Held
2021-09-06T17:17:29Z,0,1,0,Held
2021-09-06T17:17:31Z,0,1,0,Held
2021-09-06T17:17:32Z,0,1,0,Held
2021-09-06T17:17:34Z,0,1,0,Held
2021-09-06T17:17:36Z,0,1,0,Held
2021-09-06T17:17:39Z,0,1,0,Held
2021-09-06T17:17:40Z,0,1,0,Held
2021-09-06T17:17:42Z,0,1,0,Held
2021-09-06T17:17:44Z,0,1,0,Held
2021-09-06T17:17:46Z,0,1,0,Held
2021-09-06T17:17:48Z,0,1,0,Held
2021-09-06T17:17:50Z,0,1,0,Held
2021-09-06T17:17:52Z,0,1,0,Held
2021-09-06T17:17:54Z,0,1,0,Held
2021-09-06T17:17:57Z,0,1,0,Held
2021-09-06T17:17:58Z,0,1,0,Held
2021-09-06T17:18:00Z,0,1,0,Held
2021-09-06T17:18:02Z,0,1,0,Held
2021-09-06T17:18:04Z,0,1,0,Held
2021-09-06T17:18:06Z,0,1,0,Held
2021-09-06T17:18:09Z,0,1,0,Held
2021-09-06T17:18:11Z,0,1,0,Held
2021-09-06T17:18:12Z,0,1,0,Held
2021-09-06T17:18:14Z,0,1,0,Held
2021-09-06T17:18:16Z,0,1,0,Held
2021-09-06T17:18:18Z,0,1,0,Held
2021-09-06T17:18:20Z,0,1,0,Held
2021-09-06T17:18:22Z,0,1,0,Held
2021-09-06T17:18:24Z,0,1,0,Held
2021-09-06T17:18:26Z,0,1,0,Held
2021-09-06T17:18:28Z,0,1,0,Held
2021-09-06T17:18:30Z,0,1,0,Held
2021-09-06T17:18:32Z,0,1,0,Held
2021-09-06T17:18:34Z,0,1,0,Held
2021-09-06T17:18:36Z,0,1,0,Held
2021-09-06T17:18:38Z,0,1,0,Held
2021-09-06T17:18:40Z,0,1,0,Held
2021-09-06T17:18:42Z,0,1,0,Held
2021-09-06T17:18:44Z,0,1,0,Held
